3	else	else	ADV	O	0			ewtb.r.130795.2
4	...	...	PUNCT	O	0			ewtb.r.130795.2

1	Wanted	want	VERB	O	0		v.cognition	ewtb.r.130795.3
2	to	to	PART	O	0			ewtb.r.130795.3
3	buy	buy	VERB	O	0		v.possession	ewtb.r.130795.3
4	a	a	DET	O	0			ewtb.r.130795.3
5	Rhino	rhino	PROPN	B	0		n.group	ewtb.r.130795.3
6	700	700	PROPN	I	5			ewtb.r.130795.3
7	and	and	CONJ	O	0			ewtb.r.130795.3
8	a	a	DET	O	0			ewtb.r.130795.3
9	Grizzly	grizzly	PROPN	B	0		n.group	ewtb.r.130795.3
10	700	700	PROPN	I	9			ewtb.r.130795.3
11	.	.	PUNCT	O	0			ewtb.r.130795.3

1	After	after	SCONJ	O	0			ewtb.r.130795.4
2	searching	search	VERB	O	0		v.stative	ewtb.r.130795.4
3	high	high	ADV	O	0			ewtb.r.130795.4
4	and	and	CONJ	O	0			ewtb.r.130795.4
5	low	low	ADV	O	0			ewtb.r.130795.4
6	for	for	ADP	O	0			ewtb.r.130795.4
7	a	a	DET	O	0			ewtb.r.130795.4
8	salesman	salesman	NOUN	O	0		n.person	ewtb.r.130795.4
9	,	,	PUNCT	O	0			ewtb.r.130795.4
10	I	i	PRON	O	0			ewtb.r.130795.4
11	was	be	AUX	O	0			ewtb.r.130795.4
12	treated	treat	VERB	O	0		v.social	ewtb.r.130795.4
13	like	like	ADP	O	0			ewtb.r.130795.4
14	dirt	dirt	NOUN	O	0		n.artifact	ewtb.r.130795.4
15	,	,	PUNCT	O	0			ewtb.r.130795.4
16	and	and	CONJ	O	0			ewtb.r.130795.4
17	we	we	PRON	O	0			ewtb.r.130795.4
18	left	leave	VERB	O	0		v.motion	ewtb.r.130795.4
19	.	.	PUNCT	O	0			ewtb.r.130795.4

1	Parts	parts	NOUN	O	0		n.artifact	ewtb.r.130795.5
2	department	department	NOUN	O	0		n.group	ewtb.r.130795.5
3	blows	blow	VERB	O	0		v.social	ewtb.r.130795.5
4	,	,	PUNCT	O	0			ewtb.r.130795.5
5	Service	service	NOUN	O	0		n.act	ewtb.r.130795.5
6	department	department	NOUN	O	0		n.group	ewtb.r.130795.5
7	is	be	VERB	O	0		v.stative	ewtb.r.130795.5
8	even	even	ADV	O	0			ewtb.r.130795.5
9	worse	worse	ADJ	O	0			ewtb.r.130795.5
10	.	.	PUNCT	O	0			ewtb.r.130795.5

1	I	i	PRON	O	0			ewtb.r.130795.6
2	live	live	VERB	O	0		v.social	ewtb.r.130795.6
3	10	10	NUM	O	0			ewtb.r.130795.6
4	minutes	minutes	NOUN	O	0		n.time	ewtb.r.130795.6
5	from	from	ADP	O	0			ewtb.r.130795.6
6	Cycle	cycle	PROPN	B	0		n.location	ewtb.r.130795.6
7	City	city	PROPN	I	6			ewtb.r.130795.6
8	,	,	PUNCT	O	0			ewtb.r.130795.6
9	but	but	CONJ	O	0			ewtb.r.130795.6
10	I	i	PRON	O	0			ewtb.r.130795.6
11	Drove	drive	VERB	O	0		v.motion	ewtb.r.130795.6
12	50	50	NUM	O	0			ewtb.r.130795.6
13	mile	mile	NOUN	O	0		n.quantity	ewtb.r.130795.6
14	south	south	ADV	O	0			ewtb.r.130795.6
15	to	to	ADP	O	0			ewtb.r.130795.6
16	Peachstate	peachstate	PROPN	B	0		n.group	ewtb.r.130795.6
17	Powersports	powersports	PROPN	I	16			ewtb.r.130795.6
18	in	in	ADP	O	0			ewtb.r.130795.6
19	LaGrange	lagrange	PROPN	O	0		n.location	ewtb.r.130795.6
20	,	,	PUNCT	O	0			ewtb.r.130795.6
21	dealt	deal	VERB	B	0		v.social	ewtb.r.130795.6
22	with	with	ADP	I	21			ewtb.r.130795.6
23	the	the	DET	O	0			ewtb.r.130795.6
24	owner	owner	NOUN	O	0		n.person	ewtb.r.130795.6
25	,	,	PUNCT	O	0			ewtb.r.130795.6
26	Levi	levi	PROPN	O	0		n.person	ewtb.r.130795.6
27	,	,	PUNCT	O	0			ewtb.r.130795.6
28	and	and	CONJ	O	0			ewtb.r.130795.6
29	was	be	AUX	O	0			ewtb.r.130795.6
30	well	well	ADV	O	0			ewtb.r.130795.6
31	taken	take	VERB	B	0		v.social	ewtb.r.130795.6
32	care	care	NOUN	I	31			ewtb.r.130795.6
33	of	of	ADP	I	32			ewtb.r.130795.6
34	.	.	PUNCT	O	0			ewtb.r.130795.6

1	Great	great	ADJ	O	0			ewtb.r.138699.1
2	service	service	NOUN	O	0		n.act	ewtb.r.138699.1
3	and	and	CONJ	O	0			ewtb.r.138699.1
4	awesome	awesome	ADJ	O	0			ewtb.r.138699.1
5	prices	price	NOUN	O	0		n.possession	ewtb.r.138699.1
6	.	.	PUNCT	O	0			ewtb.r.138699.1

1	I	i	PRON	O	0			ewtb.r.138699.2
2	get	get	VERB	O	0		v.possession	ewtb.r.138699.2
3	Microdermabrasions	microdermabrasions	NOUN	O	0		n.possession	ewtb.r.138699.2
4	regularly	regularly	ADV	O	0			ewtb.r.138699.2
5	and	and	CONJ	O	0			ewtb.r.138699.2
6	I	i	PRON	O	0			ewtb.r.138699.2
7	love	love	VERB	O	0		v.emotion	ewtb.r.138699.2
8	the	the	DET	O	0			ewtb.r.138699.2
9	environment	environment	NOUN	O	0		n.artifact	ewtb.r.138699.2

1	There	there	PRON	O	0			ewtb.r.150192.1
2	are	be	VERB	O	0		v.stative	ewtb.r.150192.1
3	so	so	ADV	O	0			ewtb.r.150192.1
4	many	many	ADJ	O	0			ewtb.r.150192.1
5	wonderful	wonderful	ADJ	O	0			ewtb.r.150192.1
6	great	great	ADJ	O	0			ewtb.r.150192.1
7	places	place	NOUN	O	0		n.group	ewtb.r.150192.1
8	to	to	PART	O	0			ewtb.r.150192.1
9	dine	dine	VERB	O	0		v.social	ewtb.r.150192.1
10	in	in	ADP	O	0			ewtb.r.150192.1
11	houston	houston	PROPN	O	0		n.location	ewtb.r.150192.1
12	....	....	PUNCT	O	0			ewtb.r.150192.1
13	do	do	AUX	O	0			ewtb.r.150192.1
14	n't	n't	PART	O	0			ewtb.r.150192.1
15	.	.	PUNCT	O	0			ewtb.r.150192.1
16	waste	waste	VERB	O	0		v.social	ewtb.r.150192.1
17	your	your	PRON	O	0			ewtb.r.150192.1
18	time	time	NOUN	O	0		n.time	ewtb.r.150192.1
19	here	here	ADV	O	0			ewtb.r.150192.1
20	.	.	PUNCT	O	0			ewtb.r.150192.1

1	I	i	PRON	O	0			ewtb.r.150192.2
2	had	have	VERB	O	0		v.stative	ewtb.r.150192.2
3	the	the	DET	O	0			ewtb.r.150192.2
4	morelias	morelias	NOUN	O	0		n.food	ewtb.r.150192.2
5	enchiladas	enchilada	NOUN	O	0		n.food	ewtb.r.150192.2
6	.	.	PUNCT	O	0			ewtb.r.150192.2

1	The	the	DET	O	0			ewtb.r.150192.3
2	sauce	sauce	NOUN	O	0		n.food	ewtb.r.150192.3
3	was	be	VERB	O	0		v.stative	ewtb.r.150192.3
4	dry	dry	ADJ	O	0			ewtb.r.150192.3
5	and	and	CONJ	O	0			ewtb.r.150192.3
6	the	the	DET	O	0			ewtb.r.150192.3
7	enchiladas	enchilada	NOUN	O	0		n.food	ewtb.r.150192.3
8	did	do	AUX	O	0			ewtb.r.150192.3
9	not	not	PART	O	0			ewtb.r.150192.3
10	taste	taste	VERB	O	0		v.perception	ewtb.r.150192.3
11	good	good	ADJ	O	0			ewtb.r.150192.3
12	.	.	PUNCT	O	0			ewtb.r.150192.3
13	at	at	ADV	O	0			ewtb.r.150192.3
14	all	all	ADV	O	0			ewtb.r.150192.3
15	.	.	PUNCT	O	0			ewtb.r.150192.3

1	In	in	ADP	B	0			ewtb.r.150192.4
2	fact	fact	NOUN	I	1			ewtb.r.150192.4
3	my	my	PRON	O	0			ewtb.r.150192.4
4	friend	friend	NOUN	O	0		n.person	ewtb.r.150192.4
5	vomited	vomit	VERB	O	0		v.stative	ewtb.r.150192.4
6	after	after	ADP	O	0			ewtb.r.150192.4
7	our	our	PRON	O	0			ewtb.r.150192.4
8	meal	meal	NOUN	O	0		n.event	ewtb.r.150192.4
9	.	.	PUNCT	O	0			ewtb.r.150192.4

1	Maybe	maybe	ADV	O	0			ewtb.r.150192.5
2	we	we	PRON	O	0			ewtb.r.150192.5
3	ordered	order	VERB	O	0		v.communication	ewtb.r.150192.5
4	the	the	DET	O	0			ewtb.r.150192.5
5	wrong	wrong	ADJ	O	0			ewtb.r.150192.5
6	dish	dish	NOUN	O	0		n.food	ewtb.r.150192.5
7	but	but	CONJ	O	0			ewtb.r.150192.5
8	my	my	PRON	O	0			ewtb.r.150192.5
9	experience	experience	NOUN	O	0		n.event	ewtb.r.150192.5
10	here	here	ADV	O	0			ewtb.r.150192.5
11	was	be	VERB	O	0		v.stative	ewtb.r.150192.5
12	poor	poor	ADJ	O	0			ewtb.r.150192.5
13	.	.	PUNCT	O	0			ewtb.r.150192.5

1	Service	service	NOUN	O	0		n.act	ewtb.r.150192.6
2	was	be	VERB	O	0		v.stative	ewtb.r.150192.6
3	okay	okay	ADJ	O	0			ewtb.r.150192.6
4	not	not	CONJ	O	0			ewtb.r.150192.6
5	great	great	ADJ	O	0			ewtb.r.150192.6
6	,	,	PUNCT	O	0			ewtb.r.150192.6
7	we	we	PRON	O	0			ewtb.r.150192.6
8	came	come	VERB	O	0		v.motion	ewtb.r.150192.6
9	for	for	ADP	O	0			ewtb.r.150192.6
10	a	a	DET	O	0			ewtb.r.150192.6
11	late	late	ADJ	O	0			ewtb.r.150192.6
12	lunch	lunch	NOUN	O	0		n.event	ewtb.r.150192.6
13	.	.	PUNCT	O	0			ewtb.r.150192.6

1	I	i	PRON	O	0			ewtb.r.150192.7
2	do	do	AUX	O	0			ewtb.r.150192.7
3	n't	n't	PART	O	0			ewtb.r.150192.7
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.150192.7
5	this	this	DET	O	0			ewtb.r.150192.7
6	place	place	NOUN	O	0		n.group	ewtb.r.150192.7
7	.	.	PUNCT	O	0			ewtb.r.150192.7

1	Great	great	ADJ	O	0			ewtb.r.162992.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.162992.1
3	and	and	CONJ	O	0			ewtb.r.162992.1
4	hairstyles	hairstyle	NOUN	O	0		n.artifact	ewtb.r.162992.1
5	that	that	DET	O	0			ewtb.r.162992.1
6	last	last	VERB	O	0		v.stative	ewtb.r.162992.1
7	.	.	PUNCT	O	0			ewtb.r.162992.1

1	I	i	PRON	O	0			ewtb.r.162992.2
2	am	be	VERB	O	0		v.stative	ewtb.r.162992.2
3	pleased	pleased	ADJ	O	0			ewtb.r.162992.2
4	with	with	ADP	O	0			ewtb.r.162992.2
5	the	the	DET	O	0			ewtb.r.162992.2
6	service	service	NOUN	O	0		n.act	ewtb.r.162992.2
7	that	that	DET	O	0			ewtb.r.162992.2
8	i	i	PRON	O	0			ewtb.r.162992.2
9	get	get	VERB	O	0		v.stative	ewtb.r.162992.2
10	at	at	ADP	O	0			ewtb.r.162992.2
11	Luxe	luxe	PROPN	O	0		n.group	ewtb.r.162992.2
12	.	.	PUNCT	O	0			ewtb.r.162992.2

1	The	the	DET	O	0			ewtb.r.162992.3
2	staff	staff	NOUN	O	0		n.group	ewtb.r.162992.3
3	is	be	VERB	O	0		v.stative	ewtb.r.162992.3
4	very	very	ADV	O	0			ewtb.r.162992.3
5	pleasant	pleasant	ADJ	O	0			ewtb.r.162992.3
6	and	and	CONJ	O	0			ewtb.r.162992.3
7	my	my	PRON	O	0			ewtb.r.162992.3
8	hair	hair	NOUN	O	0		n.body	ewtb.r.162992.3
9	is	be	VERB	O	0		v.stative	ewtb.r.162992.3
10	always	always	ADV	O	0			ewtb.r.162992.3
11	fresh	fresh	ADJ	O	0			ewtb.r.162992.3
12	.	.	PUNCT	O	0			ewtb.r.162992.3

1	Winning	win	VERB	O	0		v.competition	ewtb.r.181696.1
2	Attorney	attorney	NOUN	O	0		n.person	ewtb.r.181696.1
3	!	!	PUNCT	O	0			ewtb.r.181696.1

1	The	the	DET	O	0			ewtb.r.181696.2
2	only	only	ADJ	O	0			ewtb.r.181696.2
3	10.0	10.0	NUM	O	0			ewtb.r.181696.2
4	"	"	PUNCT	O	0			ewtb.r.181696.2
5	Perfect	perfect	ADJ	O	0			ewtb.r.181696.2
6	Score	score	NOUN	O	0		n.act	ewtb.r.181696.2
7	"	"	PUNCT	O	0			ewtb.r.181696.2
8	AVVO	avvo	PROPN	O	0		n.person	ewtb.r.181696.2
9	Rated	rate	VERB	O	0		v.communication	ewtb.r.181696.2
10	Attorney	attorney	NOUN	O	0			ewtb.r.181696.2
11	I	i	PRON	O	0			ewtb.r.181696.2
12	Have	have	AUX	O	0			ewtb.r.181696.2
13	Ever	ever	ADV	O	0			ewtb.r.181696.2
14	Met	meet	VERB	O	0		v.social	ewtb.r.181696.2
15	.	.	PUNCT	O	0			ewtb.r.181696.2

1	I	i	PRON	O	0			ewtb.r.181696.3
2	Highly	highly	ADV	O	0			ewtb.r.181696.3
3	Recommend	recommend	VERB	O	0		v.communication	ewtb.r.181696.3
4	,	,	PUNCT	O	0			ewtb.r.181696.3
5	The	the	DET	O	0			ewtb.r.181696.3
6	Law	law	NOUN	O	0		n.artifact	ewtb.r.181696.3
7	Offices	office	NOUN	O	0		n.group	ewtb.r.181696.3
8	Of	of	ADP	O	0			ewtb.r.181696.3
9	Dale	dale	PROPN	B	0		n.group	ewtb.r.181696.3
10	Gribow	gribow	PROPN	I	9			ewtb.r.181696.3
11	!!	!!	PUNCT	O	0			ewtb.r.181696.3

1	wow	wow	INTJ	O	0			ewtb.r.184290.1
2	wow	wow	INTJ	O	0			ewtb.r.184290.1
3	wow	wow	INTJ	O	0			ewtb.r.184290.1
4	.	.	PUNCT	O	0			ewtb.r.184290.1

1	the	the	DET	O	0			ewtb.r.184290.2
2	bast	bast	ADJ	O	0			ewtb.r.184290.2
3	cab	cab	NOUN	O	0		n.artifact	ewtb.r.184290.2
4	in	in	ADP	O	0			ewtb.r.184290.2
5	minneapolis	minneapolis	PROPN	O	0		n.location	ewtb.r.184290.2

1	Awsome	awsome	ADJ	O	0			ewtb.r.191597.1
2	!	!	PUNCT	O	0			ewtb.r.191597.1

1	Great	great	ADJ	O	0			ewtb.r.191597.2
2	food	food	NOUN	O	0		n.food	ewtb.r.191597.2
3	cheap	cheap	ADJ	O	0			ewtb.r.191597.2

1	Every	every	DET	O	0			ewtb.r.191597.3
2	thing	thing	NOUN	O	0			ewtb.r.191597.3
3	here	here	ADV	O	0			ewtb.r.191597.3
4	is	be	VERB	O	0		v.stative	ewtb.r.191597.3
5	good	good	ADJ	O	0			ewtb.r.191597.3
6	.	.	PUNCT	O	0			ewtb.r.191597.3

1	Fish	fish	NOUN	O	0		n.food	ewtb.r.191597.4
2	tacos	taco	NOUN	O	0		n.food	ewtb.r.191597.4
3	are	be	VERB	O	0		v.stative	ewtb.r.191597.4
4	my	my	PRON	O	0			ewtb.r.191597.4
5	fave	fave	NOUN	O	0		n.person	ewtb.r.191597.4
6	simple	simple	ADJ	O	0			ewtb.r.191597.4
7	and	and	CONJ	O	0			ewtb.r.191597.4
8	filling	filling	ADJ	O	0			ewtb.r.191597.4
9	Highly	highly	ADV	O	0			ewtb.r.191597.4
10	recommend	recommend	VERB	O	0		v.communication	ewtb.r.191597.4
11	Mi	mi	PROPN	B	0		n.group	ewtb.r.191597.4
12	Pueblo	pueblo	PROPN	I	11			ewtb.r.191597.4
13	.	.	PUNCT	O	0			ewtb.r.191597.4

1	Gets	get	VERB	O	0		v.stative	ewtb.r.191597.5
2	busy	busy	ADJ	O	0			ewtb.r.191597.5
3	so	so	ADV	O	0			ewtb.r.191597.5
4	come	come	VERB	O	0		v.motion	ewtb.r.191597.5
5	early	early	ADV	O	0			ewtb.r.191597.5

1	Kyle	kyle	PROPN	O	0		n.group	ewtb.r.192399.1
2	with	with	ADP	O	0			ewtb.r.192399.1
3	Bullwark	bullwark	PROPN	O	0		n.person	ewtb.r.192399.1

1	Great	great	ADJ	O	0			ewtb.r.192399.2
2	job	job	NOUN	O	0		n.act	ewtb.r.192399.2
3	!	!	PUNCT	O	0			ewtb.r.192399.2

1	Listened	listen	VERB	O	0		v.communication	ewtb.r.192399.3
2	to	to	ADP	O	0			ewtb.r.192399.3
3	my	my	PRON	O	0			ewtb.r.192399.3
4	problem	problem	NOUN	O	0		n.cognition	ewtb.r.192399.3
5	and	and	CONJ	O	0			ewtb.r.192399.3
6	took	take	VERB	B	0		v.social	ewtb.r.192399.3
7	care	care	NOUN	I	6			ewtb.r.192399.3
8	of	of	ADP	I	7			ewtb.r.192399.3
9	it	it	PRON	O	0			ewtb.r.192399.3
10	.	.	PUNCT	O	0			ewtb.r.192399.3

1	Thanks	thanks	NOUN	O	0			ewtb.r.192399.4
2	!	!	PUNCT	O	0			ewtb.r.192399.4

1	VINGAS	vingas	PROPN	O	0		n.group	ewtb.r.203196.1

1	VISAKHA	visakha	PROPN	B	0		n.group	ewtb.r.203196.2
2	INDUSTRIAL	industrial	PROPN	I	1			ewtb.r.203196.2
3	GASES	gases	PROPN	I	2			ewtb.r.203196.2
4	PVT.	pvt.	PROPN	I	3			ewtb.r.203196.2
5	LTD.	ltd.	PROPN	I	4			ewtb.r.203196.2
6	,	,	PUNCT	O	0			ewtb.r.203196.2
7	location	location	NOUN	O	0		n.location	ewtb.r.203196.2
8	at	at	ADP	O	0			ewtb.r.203196.2
9	google	google	PROPN	B	0		n.group	ewtb.r.203196.2
10	maps	maps	PROPN	I	9			ewtb.r.203196.2
11	.	.	PUNCT	O	0			ewtb.r.203196.2

1	MUST	must	AUX	O	0			ewtb.r.211797.1
2	READ	read	VERB	O	0		v.communication	ewtb.r.211797.1
3	-	-	PUNCT	O	0			ewtb.r.211797.1
4	Do	do	AUX	O	0			ewtb.r.211797.1
5	not	not	PART	O	0			ewtb.r.211797.1
6	waste	waste	VERB	O	0		v.social	ewtb.r.211797.1
7	your	your	PRON	O	0			ewtb.r.211797.1
8	time	time	NOUN	O	0		n.event	ewtb.r.211797.1
9	in	in	ADP	O	0			ewtb.r.211797.1
10	this	this	DET	O	0			ewtb.r.211797.1
11	store	store	NOUN	O	0		n.group	ewtb.r.211797.1
12	.	.	PUNCT	O	0			ewtb.r.211797.1

1	At	at	ADP	O	0			ewtb.r.211797.2
2	my	my	PRON	O	0			ewtb.r.211797.2
3	appointment	appointment	NOUN	O	0		n.event	ewtb.r.211797.2
4	the	the	DET	O	0			ewtb.r.211797.2
5	girl	girl	NOUN	O	0		n.person	ewtb.r.211797.2
6	helping	help	VERB	O	0		v.social	ewtb.r.211797.2
7	me	me	PRON	O	0			ewtb.r.211797.2
8	was	be	VERB	O	0		v.stative	ewtb.r.211797.2
9	unable	unable	ADJ	O	0			ewtb.r.211797.2
10	to	to	PART	O	0			ewtb.r.211797.2
11	adequately	adequately	ADV	O	0			ewtb.r.211797.2
12	lace	lace	VERB	B	0		v.social	ewtb.r.211797.2
13	up	up	ADP	I	12			ewtb.r.211797.2
14	some	some	DET	O	0			ewtb.r.211797.2
15	of	of	ADP	O	0			ewtb.r.211797.2
16	the	the	DET	O	0			ewtb.r.211797.2
17	dresses	dress	NOUN	O	0		n.artifact	ewtb.r.211797.2
18	.	.	PUNCT	O	0			ewtb.r.211797.2

1	They	they	PRON	O	0			ewtb.r.211797.3
2	felt	felt	VERB	O	0		v.cognition	ewtb.r.211797.3
3	like	like	SCONJ	O	0			ewtb.r.211797.3
4	they	they	PRON	O	0			ewtb.r.211797.3
5	were	be	AUX	O	0			ewtb.r.211797.3
6	going	go	VERB	O	0			ewtb.r.211797.3
7	to	to	PART	O	0			ewtb.r.211797.3
8	fall	fall	VERB	B	0		v.social	ewtb.r.211797.3
9	off	off	ADV	I	8			ewtb.r.211797.3
10	of	of	ADP	I	9			ewtb.r.211797.3
11	me	me	PRON	O	0			ewtb.r.211797.3
12	and	and	CONJ	O	0			ewtb.r.211797.3
13	it	it	PRON	O	0			ewtb.r.211797.3
14	was	be	VERB	O	0		v.stative	ewtb.r.211797.3
15	very	very	ADV	O	0			ewtb.r.211797.3
16	difficult	difficult	ADJ	O	0			ewtb.r.211797.3
17	to	to	PART	O	0			ewtb.r.211797.3
18	see	see	VERB	O	0		v.perception	ewtb.r.211797.3
19	what	what	PRON	O	0			ewtb.r.211797.3
20	I	i	PRON	O	0			ewtb.r.211797.3
21	would	would	AUX	O	0			ewtb.r.211797.3
22	actually	actually	ADV	O	0			ewtb.r.211797.3
23	look	look	VERB	O	0		v.cognition	ewtb.r.211797.3
24	like	like	ADP	O	0			ewtb.r.211797.3
25	were	be	VERB	O	0		v.stative	ewtb.r.211797.3
26	I	i	PRON	O	0			ewtb.r.211797.3
27	to	to	PART	O	0			ewtb.r.211797.3
28	purchase	purchase	VERB	O	0		v.possession	ewtb.r.211797.3
29	some	some	DET	O	0			ewtb.r.211797.3
30	of	of	ADP	O	0			ewtb.r.211797.3
31	these	these	DET	O	0			ewtb.r.211797.3
32	dresses	dress	NOUN	O	0		n.group	ewtb.r.211797.3
33	.	.	PUNCT	O	0			ewtb.r.211797.3

1	I	i	PRON	O	0			ewtb.r.211797.4
2	thought	think	VERB	O	0		v.cognition	ewtb.r.211797.4
3	it	it	PRON	O	0			ewtb.r.211797.4
4	would	would	AUX	O	0			ewtb.r.211797.4
5	be	be	VERB	O	0		v.stative	ewtb.r.211797.4
6	a	a	DET	O	0			ewtb.r.211797.4
7	good	good	ADJ	O	0			ewtb.r.211797.4
8	idea	idea	NOUN	O	0		n.cognition	ewtb.r.211797.4
9	to	to	PART	O	0			ewtb.r.211797.4
10	see	see	VERB	O	0		v.perception	ewtb.r.211797.4
11	how	how	ADV	O	0			ewtb.r.211797.4
12	a	a	DET	O	0			ewtb.r.211797.4
13	few	few	ADJ	O	0			ewtb.r.211797.4
14	that	that	DET	O	0			ewtb.r.211797.4
15	I	i	PRON	O	0			ewtb.r.211797.4
16	liked	like	VERB	O	0		v.emotion	ewtb.r.211797.4
17	would	would	AUX	O	0			ewtb.r.211797.4
18	look	look	VERB	O	0		v.perception	ewtb.r.211797.4
19	like	like	ADP	O	0			ewtb.r.211797.4
20	on	on	ADP	O	0			ewtb.r.211797.4
21	a	a	DET	O	0			ewtb.r.211797.4
22	model	model	NOUN	O	0		n.artifact	ewtb.r.211797.4
23	(	(	PUNCT	O	0			ewtb.r.211797.4
24	by	by	SCONJ	O	0			ewtb.r.211797.4
25	looking	look	VERB	O	0		v.perception	ewtb.r.211797.4
26	the	the	DET	O	0			ewtb.r.211797.4
27	dress	dress	NOUN	B	0		n.communication	ewtb.r.211797.4
28	up	up	ADP	I	27			ewtb.r.211797.4
29	online	online	ADV	O	0			ewtb.r.211797.4
30	)	)	PUNCT	O	0			ewtb.r.211797.4
31	.	.	PUNCT	O	0			ewtb.r.211797.4

1	So	so	ADV	O	0			ewtb.r.211797.5
2	,	,	PUNCT	O	0			ewtb.r.211797.5
3	as	as	SCONJ	O	0			ewtb.r.211797.5
4	I	i	PRON	O	0			ewtb.r.211797.5
5	was	be	AUX	O	0			ewtb.r.211797.5
6	leaving	leave	VERB	O	0		v.cognition	ewtb.r.211797.5
7	I	i	PRON	O	0			ewtb.r.211797.5
8	asked	ask	VERB	O	0		v.communication	ewtb.r.211797.5
9	for	for	ADP	O	0			ewtb.r.211797.5
10	the	the	DET	O	0			ewtb.r.211797.5
11	designer	designer	NOUN	O	0		n.artifact	ewtb.r.211797.5
12	/	/	PUNCT	O	0			ewtb.r.211797.5
13	dress	dress	NOUN	B	0		n.person	ewtb.r.211797.5
14	name	name	NOUN	I	13			ewtb.r.211797.5
15	or	or	CONJ	O	0			ewtb.r.211797.5
16	style	style	NOUN	O	0		n.communication	ewtb.r.211797.5
17	number	number	NOUN	O	0		n.communication	ewtb.r.211797.5
18	associated	associate	VERB	O	0		v.stative	ewtb.r.211797.5
19	with	with	ADP	O	0			ewtb.r.211797.5
20	my	my	PRON	O	0			ewtb.r.211797.5
21	top	top	ADJ	O	0			ewtb.r.211797.5
22	picks	pick	NOUN	O	0		n.cognition	ewtb.r.211797.5
23	.	.	PUNCT	O	0			ewtb.r.211797.5

1	They	they	PRON	O	0			ewtb.r.211797.6
2	said	say	VERB	O	0		v.communication	ewtb.r.211797.6
3	they	they	PRON	O	0			ewtb.r.211797.6
4	were	be	VERB	O	0		v.stative	ewtb.r.211797.6
5	"	"	PUNCT	O	0			ewtb.r.211797.6
6	unable	unable	ADJ	O	0			ewtb.r.211797.6
7	to	to	PART	O	0			ewtb.r.211797.6
8	tell	tell	VERB	O	0		v.communication	ewtb.r.211797.6
9	me	me	PRON	O	0			ewtb.r.211797.6
10	until	until	SCONJ	O	0			ewtb.r.211797.6
11	they	they	PRON	O	0			ewtb.r.211797.6
12	ordered	order	VERB	O	0		v.communication	ewtb.r.211797.6
13	my	my	PRON	O	0			ewtb.r.211797.6
14	dress	dress	NOUN	O	0		n.artifact	ewtb.r.211797.6
15	"	"	PUNCT	O	0			ewtb.r.211797.6
16	.	.	PUNCT	O	0			ewtb.r.211797.6

1	Hmmm	hmmm	INTJ	O	0			ewtb.r.211797.7
2	...	...	PUNCT	O	0			ewtb.r.211797.7
3	A	a	DET	O	0			ewtb.r.211797.7
4	person	person	NOUN	O	0		n.person	ewtb.r.211797.7
5	can	can	AUX	O	0			ewtb.r.211797.7
6	not	not	PART	O	0			ewtb.r.211797.7
7	call	call	VERB	O	0		v.communication	ewtb.r.211797.7
8	a	a	DET	O	0			ewtb.r.211797.7
9	company	company	NOUN	O	0		n.group	ewtb.r.211797.7
10	,	,	PUNCT	O	0			ewtb.r.211797.7
11	if	if	SCONJ	O	0			ewtb.r.211797.7
12	you	you	PRON	O	0			ewtb.r.211797.7
13	have	have	VERB	O	0		v.stative	ewtb.r.211797.7
14	no	no	DET	O	0			ewtb.r.211797.7
15	idea	idea	NOUN	O	0		n.cognition	ewtb.r.211797.7
16	its	it	PRON	O	0			ewtb.r.211797.7
17	name	name	NOUN	O	0		n.communication	ewtb.r.211797.7
18	(	(	PUNCT	O	0			ewtb.r.211797.7
19	since	since	SCONJ	O	0			ewtb.r.211797.7
20	the	the	DET	O	0			ewtb.r.211797.7
21	designer	designer	NOUN	O	0		n.artifact	ewtb.r.211797.7
22	is	be	VERB	O	0		v.stative	ewtb.r.211797.7
23	unknown	unknown	ADJ	O	0			ewtb.r.211797.7
24	...	...	PUNCT	O	0			ewtb.r.211797.7
25	SUPPOSEDLY	supposedly	ADV	O	0			ewtb.r.211797.7
26	)	)	PUNCT	O	0			ewtb.r.211797.7
27	,	,	PUNCT	O	0			ewtb.r.211797.7
28	and	and	CONJ	O	0			ewtb.r.211797.7
29	order	order	VERB	O	0		v.communication	ewtb.r.211797.7
30	a	a	DET	O	0			ewtb.r.211797.7
31	gown	gown	NOUN	O	0		n.artifact	ewtb.r.211797.7
32	without	without	ADP	O	0			ewtb.r.211797.7
33	a	a	DET	O	0			ewtb.r.211797.7
34	dress	dress	NOUN	B	0		n.cognition	ewtb.r.211797.7
35	name	name	NOUN	I	34			ewtb.r.211797.7
36	or	or	CONJ	O	0			ewtb.r.211797.7
37	style	style	NOUN	B	0		n.communication	ewtb.r.211797.7
38	number	number	NOUN	I	37			ewtb.r.211797.7
39	.	.	PUNCT	O	0			ewtb.r.211797.7

1	Do	do	AUX	O	0			ewtb.r.211797.8
2	other	other	ADJ	O	0			ewtb.r.211797.8
3	brides	bride	NOUN	O	0		n.person	ewtb.r.211797.8
4	fall	fall	VERB	O	0		v.cognition	ewtb.r.211797.8
5	for	for	ADP	O	0			ewtb.r.211797.8
