28	...	...	PUNCT	O	0			ritter-178

1	just	just	ADV	O	0			ritter-179
2	went	go	VERB	O	0		v.motion	ritter-179
3	on	on	ADP	O	0			ritter-179
4	an	an	DET	O	0			ritter-179
5	unfollowing	unfollowing	NOUN	B	0		n.event	ritter-179
6	spree	spree	NOUN	I	5			ritter-179
7	...	...	PUNCT	O	0			ritter-179
8	there	there	DET	O	0			ritter-179
9	's	's	VERB	O	0		v.stative	ritter-179
10	no	no	DET	O	0			ritter-179
11	point	point	NOUN	O	0		n.cognition	ritter-179
12	of	of	ADP	O	0			ritter-179
13	following	follow	VERB	O	0		v.social	ritter-179
14	you	you	PRON	O	0			ritter-179
15	if	if	ADP	O	0			ritter-179
16	you	you	PRON	O	0			ritter-179
17	have	have	AUX	O	0			ritter-179
18	n't	n't	ADV	O	0			ritter-179
19	tweeted	tweet	VERB	O	0		v.communication	ritter-179
20	in	in	ADP	O	0			ritter-179
21	10+	10+	NUM	O	0			ritter-179
22	days	days	NOUN	O	0		n.time	ritter-179
23	.	.	PUNCT	O	0			ritter-179
24	#justsaying	#justsaying	X	O	0			ritter-179
25	..	..	PUNCT	O	0			ritter-179

1	going	go	VERB	O	0		v.motion	ritter-180
2	to	to	PART	O	0			ritter-180
3	portland	portland	PROPN	O	0		n.group	ritter-180
4	in	in	ADP	O	0			ritter-180
5	t-minus	t-minus	NOUN	O	0		n.time	ritter-180
6	26	26	NUM	O	0			ritter-180
7	days	days	NOUN	O	0		n.time	ritter-180

1	AUTUMN	autumn	PROPN	O	0		n.person	ritter-181
2	COMES	come	VERB	O	0		v.motion	ritter-181
3	SATURDAY	saturday	PROPN	O	0		n.time	ritter-181
4	&lt;	&lt;	INTJ	O	0			ritter-181
5	3	3	INTJ	O	0			ritter-181
6	!!!	!!!	PUNCT	O	0			ritter-181

1	So	so	INTJ	O	0			ritter-182
2	im	im	PRON	O	0			ritter-182
3	in	in	ADP	O	0			ritter-182
4	tha	tha	DET	O	0			ritter-182
5	chi	chi	PROPN	O	0		n.location	ritter-182
6	whts	whts	PRON	O	0			ritter-182
7	popping	pop	VERB	O	0		v.change	ritter-182
8	tonight	tonight	NOUN	O	0		n.time	ritter-182
9	?	?	PUNCT	O	0			ritter-182

1	Nothing	nothing	NOUN	O	0			ritter-183
2	like	like	ADP	O	0			ritter-183
3	getting	get	VERB	O	0		v.stative	ritter-183
4	no	no	DET	O	0			ritter-183
5	sleep	sleep	NOUN	O	0		n.communication	ritter-183
6	before	before	ADP	O	0			ritter-183
7	a	a	DET	O	0			ritter-183
8	5	5	NUM	O	0			ritter-183
9	hour	hour	NOUN	O	0		n.time	ritter-183
10	trip	trip	NOUN	O	0		n.time	ritter-183
11	..	..	PUNCT	O	0			ritter-183
12	#wheee	#wheee	X	O	0			ritter-183

1	Bestfriend	bestfriend	NOUN	B	0			ritter-184
2	wanna	wanna	VERB	I	1			ritter-184
3	go	go	VERB	I	2			ritter-184
4	wit	wit	ADP	O	0			ritter-184
5	me	me	PRON	O	0			ritter-184
6	to	to	PART	O	0			ritter-184
7	get	get	VERB	B	0		v.body	ritter-184
8	my	my	PRON	o	0			ritter-184
9	nails	nail	NOUN	I	7			ritter-184
10	did	do	VERB	I	9			ritter-184
11	Saturday	saturday	PROPN	O	0		n.time	ritter-184

1	BE	be	VERB	O	0		v.stative	ritter-185
2	IN	in	ADP	O	0			ritter-185
3	TEXAS	texas	PROPN	O	0		n.location	ritter-185
4	NEXT	next	ADJ	O	0			ritter-185
5	WEEK	week	NOUN	O	0		n.time	ritter-185
6	..........	..........	PUNCT	O	0			ritter-185
7	IM	im	PRON	O	0			ritter-185
8	TIRED	tired	ADJ	O	0			ritter-185
9	OF	of	ADP	O	0			ritter-185
10	THIS	this	DET	O	0			ritter-185
11	DMV	dmv	PROPN	B	0		n.group	ritter-185
12	COLD	cold	NOUN	I	11			ritter-185
13	........	........	PUNCT	O	0			ritter-185

1	NHL	nhl	PROPN	B	0			ritter-186
2	Betting	bet	VERB	I	1			ritter-186
3	Picks	pick	NOUN	I	2			ritter-186
4	-	-	PUNCT	I	3			ritter-186
5	Bruins	bruins	PROPN	I	4			ritter-186
6	vs	vs	ADP	O	0			ritter-186
7	Wild	wild	PROPN	O	0			ritter-186
8	:	:	PUNCT	O	0			ritter-186
9	Thursday	thursday	PROPN	B	0		n.person	ritter-186
10	night	night	NOUN	I	9			ritter-186
11	is	be	AUX	O	0			ritter-186
12	reserved	reserve	VERB	O	0		v.communication	ritter-186
13	for	for	ADP	O	0			ritter-186
14	hockey	hockey	NOUN	O	0		n.communication	ritter-186
15	as	as	ADP	O	0			ritter-186
16	we	we	PRON	O	0			ritter-186
17	are	be	AUX	O	0			ritter-186
18	taking	take	VERB	B	0		v.social	ritter-186
19	a	a	DET	o	0			ritter-186
20	good	good	ADJ	o	0			ritter-186
21	rest	rest	NOUN	I	18			ritter-186
22	from	from	ADP	O	0			ritter-186
23	the	the	DET	O	0			ritter-186
24	...	...	PUNCT	O	0			ritter-186
25	http://bit.ly/gw8oSb	http://bit.ly/gw8osb	X	O	0			ritter-186

1	I	i	PRON	O	0			ritter-187
2	've	've	AUX	O	0			ritter-187
3	been	be	VERB	O	0		v.stative	ritter-187
4	at	at	ADP	O	0			ritter-187
5	this	this	DET	O	0			ritter-187
6	'	'	PUNCT	O	0			ritter-187
7	almost	almost	ADV	O	0			ritter-187
8	done	do	VERB	O	0		v.stative	ritter-187
9	!'	!'	ADJ	O	0			ritter-187
10	stage	stage	NOUN	O	0		n.cognition	ritter-187
11	in	in	ADP	O	0			ritter-187
12	building	build	VERB	O	0		v.stative	ritter-187
13	my	my	PRON	O	0			ritter-187
14	portfolio	portfolio	NOUN	O	0		n.artifact	ritter-187
15	for	for	ADP	O	0			ritter-187
16	over	over	ADP	O	0			ritter-187
17	a	a	DET	O	0			ritter-187
18	month	month	NOUN	O	0		n.time	ritter-187
19	now	now	ADV	O	0			ritter-187
20	but	but	CONJ	O	0			ritter-187
21	I	i	PRON	O	0			ritter-187
22	just	just	ADV	O	0			ritter-187
23	ca	ca	AUX	O	0			ritter-187
24	n't	n't	ADV	O	0			ritter-187
25	quite	quite	ADV	O	0			ritter-187
26	finish	finish	VERB	O	0		v.change	ritter-187
27	it	it	PRON	O	0			ritter-187
28	.	.	PUNCT	O	0			ritter-187
29	Sigh	sigh	NOUN	O	0			ritter-187
30	.	.	PUNCT	O	0			ritter-187

1	@AuntB	@auntb	PROPN	B	0		n.group	ritter-188
2	@rachel_w	@rachel_w	PROPN	I	1			ritter-188
3	@randomjeweler	@randomjeweler	PROPN	I	2			ritter-188
4	To	to	PART	O	0			ritter-188
5	further	further	VERB	B	0		v.social	ritter-188
6	your	your	PRON	o	0			ritter-188
7	daily	daily	NOUN	I	5			ritter-188
8	downer	downer	NOUN	I	7			ritter-188
9	,	,	PUNCT	O	0			ritter-188
10	he	he	PRON	O	0			ritter-188
11	made	make	VERB	O	0		v.social	ritter-188
12	Requiem	requiem	PROPN	B	0		n.group	ritter-188
13	for	for	PROPN	I	12			ritter-188
14	a	a	PROPN	I	13			ritter-188
15	Dream	dream	NOUN	I	14			ritter-188
16	when	when	ADV	O	0			ritter-188
17	he	he	PRON	O	0			ritter-188
18	was	be	VERB	O	0		v.stative	ritter-188
19	31	31	NUM	O	0			ritter-188
20	.	.	PUNCT	O	0			ritter-188

1	gonna	gonna	VERB	O	0			ritter-189
2	watch	watch	VERB	O	0		v.social	ritter-189
3	500	500	PROPN	B	0		n.group	ritter-189
4	days	days	PROPN	I	3			ritter-189
5	of	of	PROPN	I	4			ritter-189
6	summer	summer	PROPN	I	5			ritter-189
7	,	,	PUNCT	O	0			ritter-189
8	and	and	CONJ	O	0			ritter-189
9	call	call	VERB	O	0		v.communication	ritter-189
10	it	it	PRON	O	0			ritter-189
11	a	a	DET	O	0			ritter-189
12	night	night	NOUN	O	0		n.time	ritter-189
13	:\	:\	INTJ	O	0			ritter-189

1	@Greeneyed0807	@greeneyed0807	PROPN	O	0			ritter-190
2	Heyyyyy	heyyyyy	INTJ	O	0			ritter-190
3	!	!	PUNCT	O	0			ritter-190
4	When	when	ADV	O	0			ritter-190
5	are	be	AUX	O	0			ritter-190
6	you	you	PRON	O	0			ritter-190
7	ever	ever	ADV	O	0			ritter-190
8	coming	come	VERB	O	0		v.motion	ritter-190
9	back	back	ADV	O	0			ritter-190
10	.	.	PUNCT	O	0			ritter-190
11	Ummm	ummm	INTJ	O	0			ritter-190
12	can	can	AUX	O	0			ritter-190
13	you	you	PRON	O	0			ritter-190
14	like	like	ADV	O	0			ritter-190
15	call	call	VERB	O	0		v.communication	ritter-190
16	meee	meee	PRON	O	0			ritter-190
17	,	,	PUNCT	O	0			ritter-190

1	@ahleach	@ahleach	PROPN	O	0		n.person	ritter-191
2	me	me	PRON	O	0			ritter-191
3	thinks	think	VERB	O	0		v.cognition	ritter-191
4	it	it	PRON	O	0			ritter-191
5	was	be	VERB	O	0		v.stative	ritter-191
6	tedious	tedious	ADJ	O	0			ritter-191
7	and	and	CONJ	O	0			ritter-191
8	a	a	DET	O	0			ritter-191
9	waste	waste	NOUN	B	0			ritter-191
10	of	of	ADP	I	9			ritter-191
11	time	time	NOUN	I	10			ritter-191
12	and	and	CONJ	O	0			ritter-191
13	money	money	NOUN	O	0		n.possession	ritter-191
14	-	-	PUNCT	O	0			ritter-191
15	15	15	NUM	O	0			ritter-191
16	mins	min	NOUN	O	0		n.time	ritter-191
17	over	over	ADP	O	0			ritter-191
18	-	-	PUNCT	O	0			ritter-191
19	what	what	PRON	O	0			ritter-191
20	was	be	VERB	O	0		v.stative	ritter-191
21	the	the	DET	O	0			ritter-191
22	point	point	NOUN	O	0		n.cognition	ritter-191
23	of	of	ADP	O	0			ritter-191
24	her	her	PRON	O	0			ritter-191
25	?	?	PUNCT	O	0			ritter-191

1	I	i	PRON	O	0			ritter-192
2	feel	feel	VERB	O	0		v.cognition	ritter-192
3	like	like	ADP	O	0			ritter-192
4	a	a	DET	O	0			ritter-192
5	trillion	trillion	NUM	O	0			ritter-192
6	bucks	buck	NOUN	O	0		n.time	ritter-192
7	!	!	PUNCT	O	0			ritter-192
8	I	i	PRON	O	0			ritter-192
9	feel	feel	VERB	O	0		v.cognition	ritter-192
10	like	like	ADP	O	0			ritter-192
11	breaking	break	VERB	O	0		v.change	ritter-192
12	a	a	DET	O	0			ritter-192
13	record	record	NOUN	O	0		n.artifact	ritter-192
14	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-192
15	...	...	PUNCT	O	0			ritter-192
16	and	and	CONJ	O	0			ritter-192
17	i	i	PRON	O	0			ritter-192
18	will	will	VERB	O	0		v.cognition	ritter-192

1	@hime8644	@hime8644	PROPN	O	0			ritter-193
2	LOL	lol	INTJ	O	0			ritter-193
3	theres	theres	DET	O	0			ritter-193
4	always	always	ADV	O	0			ritter-193
5	some	some	DET	O	0			ritter-193
6	good	good	ADJ	O	0			ritter-193
7	vids	vids	NOUN	O	0		n.event	ritter-193
8	I	i	PRON	O	0			ritter-193
9	didnt	didnt	VERB	O	0		v.cognition	ritter-193
10	see	see	VERB	O	0		v.perception	ritter-193
11	before	before	ADV	O	0			ritter-193
12	like	like	ADP	O	0			ritter-193
13	this	this	DET	O	0			ritter-193
14	one	one	NOUN	O	0			ritter-193
15	XD	xd	INTJ	O	0			ritter-193
16	---	---	X	O	0			ritter-193
17	&gt;	&gt;	X	O	0			ritter-193
18	http://www.youtube.com/watch?v=8zJKZJ7TGlU	http://www.youtube.com/watch?v=8zjkzj7tglu	X	O	0			ritter-193
19	OMG	omg	INTJ	O	0			ritter-193
20	*DROOLS*	*drools*	INTJ	O	0			ritter-193

1	Has	have	AUX	O	0			ritter-194
2	been	be	VERB	O	0		v.stative	ritter-194
3	a	a	DET	O	0			ritter-194
4	good	good	ADJ	O	0			ritter-194
5	week	week	NOUN	O	0		n.time	ritter-194
6	so	so	ADV	O	0			ritter-194
7	far	far	ADV	O	0			ritter-194
8	:)	:)	INTJ	O	0			ritter-194
9	Immensely	immensely	ADV	O	0			ritter-194
10	entertained	entertain	VERB	O	0		v.cognition	ritter-194
11	by	by	ADP	O	0			ritter-194
12	dog	dog	NOUN	O	0		n.animal	ritter-194
13	in	in	ADP	B	0			ritter-194
14	snow	snow	NOUN	I	13			ritter-194
15	!	!	PUNCT	O	0			ritter-194

1	Is	be	VERB	O	0		v.stative	ritter-195
2	there	there	DET	O	0			ritter-195
3	an	an	DET	O	0			ritter-195
4	At	at	PROPN	B	0		n.artifact	ritter-195
5	Issue	issue	NOUN	I	4			ritter-195
6	panel	panel	NOUN	I	5			ritter-195
7	tonight	tonight	NOUN	O	0		n.time	ritter-195
8	?	?	PUNCT	O	0			ritter-195

1	RT	rt	X	O	0			ritter-196
2	@bieberarmy	@bieberarmy	PROPN	O	0			ritter-196
3	:	:	PUNCT	O	0			ritter-196
4	@LilTwist	@liltwist	PROPN	O	0			ritter-196
5	Yeah	yeah	INTJ	O	0			ritter-196
6	if	if	ADP	O	0			ritter-196
7	I	i	PRON	O	0			ritter-196
8	were	be	VERB	O	0		v.stative	ritter-196
9	you	you	PRON	O	0			ritter-196
10	I'd	i'd	PRON	O	0			ritter-196
11	sleep	sleep	VERB	O	0		v.stative	ritter-196
12	with	with	ADP	O	0			ritter-196
13	one	one	NUM	O	0			ritter-196
14	eye	eye	NOUN	B	0		n.artifact	ritter-196
15	open	open	NOUN	I	14			ritter-196
16	...	...	PUNCT	O	0			ritter-196
17	considering	consider	VERB	O	0		v.cognition	ritter-196
18	@justinbieber	@justinbieber	PROPN	O	0			ritter-196
19	slapped	slap	VERB	O	0			ritter-196
20	@itsryanbutler	@itsryanbutler	PROPN	O	0		n.person	ritter-196
21	when	when	ADV	O	0			ritter-196
22	he	he	PRON	O	0			ritter-196
23	was	be	VERB	O	0		v.stative	ritter-196
24	...	...	PUNCT	O	0			ritter-196

1	@PhilHiPhy	@philhiphy	PROPN	O	0		n.person	ritter-197
2	when	when	ADV	O	0			ritter-197
3	r	r	VERB	B	0		v.social	ritter-197
4	u	u	PRON	o	0			ritter-197
5	do	do	VERB	I	3			ritter-197
6	for	for	ADP	O	0			ritter-197
7	an	an	DET	O	0			ritter-197
8	upgrade	upgrade	NOUN	O	0			ritter-197
9	?:	?:	INTJ	O	0			ritter-197
10	P	p	INTJ	O	0			ritter-197

1	RT	rt	X	O	0			ritter-198
2	@SudsReport	@sudsreport	PROPN	O	0			ritter-198
3	:	:	PUNCT	O	0			ritter-198
4	Scrubs	scrubs	PROPN	B	0		n.person	ritter-198
5	fans	fan	NOUN	I	4			ritter-198
6	are	be	VERB	O	0		v.stative	ritter-198
7	on	on	ADP	B	0			ritter-198
8	fire	fire	NOUN	I	7			ritter-198
9	!	!	PUNCT	O	0			ritter-198
10	Our	our	PRON	O	0			ritter-198
11	tvguide.ca/soaps	tvguide.ca/soaps	PROPN	B	0		n.communication	ritter-198
12	poll	poll	NOUN	I	11			ritter-198
13	is	be	VERB	O	0		v.stative	ritter-198
14	fiery	fiery	ADJ	O	0			ritter-198
15	tonight	tonight	NOUN	O	0		n.time	ritter-198
16	.	.	PUNCT	O	0			ritter-198
17	Do	do	AUX	O	0			ritter-198
18	n't	n't	ADV	O	0			ritter-198
19	f*ck	f*ck	VERB	O	0		v.social	ritter-198
20	with	with	ADP	O	0			ritter-198
21	Scrubs	scrubs	PROPN	O	0		n.person	ritter-198
22	,	,	PUNCT	O	0			ritter-198
23	Liason	liason	PROPN	O	0		n.location	ritter-198
24	,	,	PUNCT	O	0			ritter-198
25	Carbo	carbo	PROPN	O	0		n.location	ritter-198
26	,	,	PUNCT	O	0			ritter-198
27	Bope	bope	PROPN	O	0		n.location	ritter-198
28	,	,	PUNCT	O	0			ritter-198
29	Venice	venice	PROPN	O	0		n.person	ritter-198
30	...	...	PUNCT	O	0			ritter-198

1	"	"	PUNCT	O	0			ritter-199
2	@DJDROC	@djdroc	PROPN	O	0			ritter-199
3	:	:	PUNCT	O	0			ritter-199
4	#beforeserato	#beforeserato	X	O	0			ritter-199
5	djs	djs	PROPN	O	0			ritter-199
6	actually	actually	ADV	O	0			ritter-199
7	used	use	VERB	O	0		v.social	ritter-199
8	headphones	headphone	NOUN	O	0		n.person	ritter-199
9	believe	believe	VERB	O	0		v.cognition	ritter-199
10	it	it	PRON	O	0			ritter-199
11	or	or	CONJ	O	0			ritter-199
12	not	not	ADV	O	0			ritter-199
13	"	"	PUNCT	O	0			ritter-199
14	---	---	X	O	0			ritter-199
15	except	except	ADP	O	0			ritter-199
16	majestic	majestic	PROPN	O	0		n.person	ritter-199
17	and	and	CONJ	O	0			ritter-199
18	me	me	PRON	O	0			ritter-199
19	when	when	ADV	O	0			ritter-199
20	we	we	PRON	O	0			ritter-199
21	were	be	VERB	O	0		v.stative	ritter-199
22	drunk	drunk	ADJ	O	0			ritter-199
23	...	...	PUNCT	O	0			ritter-199
24	haha	haha	INTJ	O	0			ritter-199

1	Sleep	sleep	VERB	O	0		v.change	ritter-200
2	.	.	PUNCT	O	0			ritter-200
3	Tomorrow	tomorrow	NOUN	O	0			ritter-200
4	is	be	VERB	O	0		v.stative	ritter-200
5	Friday	friday	PROPN	O	0		n.time	ritter-200
6	which	which	DET	O	0			ritter-200
7	is	be	VERB	O	0		v.stative	ritter-200
8	good	good	ADJ	O	0			ritter-200
9	,	,	PUNCT	O	0			ritter-200
10	but	but	CONJ	O	0			ritter-200
11	then	then	ADP	O	0			ritter-200
12	Saturday	saturday	PROPN	O	0		n.time	ritter-200
13	,	,	PUNCT	O	0			ritter-200
14	I	i	PRON	O	0			ritter-200
15	have	have	VERB	O	0		v.stative	ritter-200
16	work	work	NOUN	O	0		n.act	ritter-200
17	.	.	PUNCT	O	0			ritter-200
18	Ugh	ugh	INTJ	O	0			ritter-200
19	.	.	PUNCT	O	0			ritter-200
20	I	i	PRON	O	0			ritter-200
21	have	have	VERB	O	0		v.stative	ritter-200
22	basically	basically	ADV	O	0			ritter-200
23	no	no	DET	O	0			ritter-200
24	break	break	NOUN	O	0		n.event	ritter-200
25	because	because	ADP	O	0			ritter-200
26	I	i	PRON	O	0			ritter-200
27	am	be	AUX	O	0			ritter-200
28	doing	do	VERB	B	0		v.social	ritter-200
29	homework	homework	NOUN	I	28			ritter-200
30	sunday	sunday	NOUN	I	29			ritter-200
31	.	.	PUNCT	O	0			ritter-200

1	@Pantera77fembz	@pantera77fembz	PROPN	O	0			ritter-201
2	Gosh	gosh	INTJ	O	0			ritter-201
3	!	!	PUNCT	O	0			ritter-201
4	How	how	ADV	O	0			ritter-201
5	long	long	ADJ	O	0			ritter-201
6	you	you	PRON	O	0			ritter-201
7	handle	handle	VERB	O	0		v.cognition	ritter-201
8	this	this	DET	O	0			ritter-201
9	life	life	NOUN	O	0		n.group	ritter-201
10	??	??	PUNCT	O	0			ritter-201

1	@xmrksthespot4	@xmrksthespot4	PROPN	O	0			ritter-202
2	Okay	okay	INTJ	O	0			ritter-202
3	girl	girl	INTJ	O	0			ritter-202
4	,	,	PUNCT	O	0			ritter-202
5	you	you	PRON	O	0			ritter-202
6	let	let	VERB	B	0		v.communication	ritter-202
7	me	me	PRON	o	0			ritter-202
8	know	know	VERB	I	6			ritter-202
9	when	when	ADV	O	0			ritter-202
10	ur	ur	PRON	O	0			ritter-202
11	havin	havin	VERB	O	0		v.communication	ritter-202
12	or	or	CONJ	O	0			ritter-202
13	know	know	VERB	O	0		v.cognition	ritter-202
14	of	of	ADP	O	0			ritter-202
15	sumthing	sumthing	NOUN	B	0		n.group	ritter-202
16	Trey	trey	PROPN	I	15			ritter-202
17	themed-	themed-	ADJ	O	0			ritter-202
18	Im	im	PRON	O	0			ritter-202
19	there	there	ADV	O	0			ritter-202
20	ok	ok	INTJ	O	0			ritter-202

1	Class	class	NOUN	O	0		n.cognition	ritter-203
2	,	,	PUNCT	O	0			ritter-203
3	intelligence	intelligence	NOUN	O	0		n.artifact	ritter-203
4	,	,	PUNCT	O	0			ritter-203
5	honesty	honesty	NOUN	O	0		n.artifact	ritter-203
6	,	,	PUNCT	O	0			ritter-203
7	and	and	CONJ	O	0			ritter-203
8	morals	morals	NOUN	O	0		n.food	ritter-203
9	are	be	VERB	O	0		v.stative	ritter-203
10	non	non	ADJ	O	0			ritter-203
11	existent	existent	ADJ	O	0			ritter-203
12	these	these	DET	O	0			ritter-203
13	days	days	NOUN	O	0		n.time	ritter-203
14	.	.	PUNCT	O	0			ritter-203

1	@justinbieber	@justinbieber	PROPN	O	0			ritter-204
2	hey	hey	INTJ	O	0			ritter-204
3	its	its	PRON	O	0			ritter-204
4	my	my	PRON	O	0			ritter-204
5	birthday	birthday	NOUN	O	0		n.event	ritter-204
6	which	which	DET	O	0			ritter-204
7	happens	happen	VERB	O	0		v.stative	ritter-204
8	1	1	NUM	O	0			ritter-204
9	time	time	NOUN	O	0		n.time	ritter-204
10	every	every	DET	O	0			ritter-204
11	year	year	NOUN	O	0		n.time	ritter-204
12	.	.	PUNCT	O	0			ritter-204
13	wanna	wanna	VERB	O	0		v.stative	ritter-204
14	actually	actually	ADV	O	0			ritter-204
15	make	make	VERB	O	0		v.change	ritter-204
16	my	my	PRON	O	0			ritter-204
17	wish	wish	NOUN	O	0		n.person	ritter-204
18	come	come	VERB	O	0		v.motion	ritter-204
19	true	true	ADJ	O	0			ritter-204
20	and	and	CONJ	O	0			ritter-204
21	follow	follow	VERB	O	0		v.communication	ritter-204
22	me	me	PRON	O	0			ritter-204
23	TODAY	today	NOUN	O	0		n.time	ritter-204
24	?	?	PUNCT	O	0			ritter-204
25	(	(	INTJ	O	0			ritter-204
26	:	:	INTJ	O	0			ritter-204

1	RT	rt	X	O	0			ritter-205
2	@JupiterStorm	@jupiterstorm	PROPN	O	0			ritter-205
3	:	:	PUNCT	O	0			ritter-205
4	1	1	NUM	O	0			ritter-205
5	.	.	PUNCT	O	0			ritter-205
6	6	6	NUM	O	0			ritter-205
7	.	.	PUNCT	O	0			ritter-205
8	2011	2011	NUM	O	0			ritter-205
9	.	.	PUNCT	O	0			ritter-205
10	The	the	DET	O	0			ritter-205
11	day	day	NOUN	B	0		n.person	ritter-205
12	@owlcity	@owlcity	PROPN	I	11			ritter-205
13	went	go	VERB	O	0		v.motion	ritter-205
14	on	on	ADP	O	0			ritter-205
15	an	an	DET	O	0			ritter-205
16	Emporer	emporer	PROPN	B	0		n.group	ritter-205
17	's	's	PROPN	I	16			ritter-205
18	New	new	PROPN	I	17			ritter-205
19	Groove	groove	PROPN	I	18			ritter-205
20	rampage	rampage	NOUN	I	19			ritter-205
21	through	through	ADP	O	0			ritter-205
22	twitter	twitter	NOUN	O	0		n.act	ritter-205
23	.	.	PUNCT	O	0			ritter-205
24	xD	xd	INTJ	O	0			ritter-205

1	good	good	INTJ	O	0			ritter-206
2	morning	morning	INTJ	O	0			ritter-206
3	tweeps	tweeps	NOUN	O	0		n.person	ritter-206
4	.	.	PUNCT	O	0			ritter-206
5	have	have	VERB	O	0		v.stative	ritter-206
6	'll	'll	AUX	O	0			ritter-206
7	a	a	DET	O	0			ritter-206
8	fabulous	fabulous	ADJ	O	0			ritter-206
9	day	day	NOUN	O	0		n.time	ritter-206
10	....	....	PUNCT	O	0			ritter-206

1	I	i	PRON	O	0			ritter-207
2	know	know	VERB	O	0		v.cognition	ritter-207
3	Deena	deena	PROPN	O	0		n.person	ritter-207
4	watched	watch	VERB	O	0		v.social	ritter-207
5	this	this	DET	O	0			ritter-207
6	show	show	NOUN	O	0		n.communication	ritter-207
7	,	,	PUNCT	O	0			ritter-207
8	now	now	ADV	O	0			ritter-207
9	shes	shes	PRON	O	0			ritter-207
10	trying	try	VERB	O	0		v.social	ritter-207
11	to	to	PART	O	0			ritter-207
12	get	get	VERB	O	0		v.social	ritter-207
13	with	with	ADP	O	0			ritter-207
14	Vinny	vinny	PROPN	O	0		n.group	ritter-207
15	after	after	ADP	O	0			ritter-207
16	Snooki	snooki	PROPN	O	0		n.location	ritter-207
17	been	be	VERB	O	0		v.stative	ritter-207
18	with	with	ADP	O	0			ritter-207
19	him	him	PRON	O	0			ritter-207
20	?	?	PUNCT	O	0			ritter-207

1	RT	rt	X	O	0			ritter-208
2	@KyotoIS	@kyotois	PROPN	O	0			ritter-208
3	:	:	PUNCT	O	0			ritter-208
4	BEST	best	ADJ	O	0			ritter-208
5	SATURDAY	saturday	PROPN	B	0		n.event	ritter-208
6	PARTY	party	NOUN	I	5			ritter-208
7	IN	in	ADP	O	0			ritter-208
8	KYOTO	kyoto	PROPN	O	0		n.location	ritter-208
9	!	!	PUNCT	O	0			ritter-208
10	BUTTERFLY	butterfly	PROPN	B	0		n.group	ritter-208
11	SATURDAYS	saturdays	PROPN	I	10			ritter-208
12	@BUTTERFLYKYOTO	@butterflykyoto	PROPN	I	11			ritter-208
13	@DJLEADJP	@djleadjp	PROPN	I	12			ritter-208
14	@djshiotsu	@djshiotsu	PROPN	I	13			ritter-208
15	@DJYMX	@djymx	PROPN	I	14			ritter-208
16	http://t.co/ifuwGCI	http://t.co/ifuwgci	X	O	0			ritter-208

1	I	i	PRON	O	0			ritter-209
2	typed	type	VERB	O	0		v.communication	ritter-209
3	an	an	DET	O	0			ritter-209
4	essay	essay	NOUN	O	0		n.artifact	ritter-209
5	and	and	CONJ	O	0			ritter-209
6	before	before	ADP	O	0			ritter-209
7	I	i	PRON	O	0			ritter-209
8	saved	save	VERB	O	0		v.communication	ritter-209
9	it	it	PRON	O	0			ritter-209
10	my	my	PRON	O	0			ritter-209
11	lap	lap	NOUN	B	0		n.artifact	ritter-209
12	top	top	NOUN	I	11			ritter-209
13	froze	freeze	VERB	I	12			ritter-209
14	and	and	CONJ	O	0			ritter-209
15	died	die	VERB	O	0		v.change	ritter-209
16	.	.	PUNCT	O	0			ritter-209
17	-___-	-___-	INTJ	O	0			ritter-209

1	Excellent	excellent	ADJ	O	0			ritter-210
2	dinner	dinner	NOUN	B	0		n.person	ritter-210
3	@nostranapdx	@nostranapdx	PROPN	I	2			ritter-210
4	,	,	PUNCT	O	0			ritter-210
5	now	now	ADV	O	0			ritter-210
6	home	home	NOUN	O	0		n.artifact	ritter-210
7	and	and	CONJ	O	0			ritter-210
8	drinking	drink	VERB	O	0		v.consumption	ritter-210
9	pinot	pinot	NOUN	O	0		n.food	ritter-210
10	and	and	CONJ	O	0			ritter-210
11	watching	watch	VERB	O	0		v.perception	ritter-210
12	an	an	DET	O	0			ritter-210
13	Ahhhhnold	ahhhhnold	PROPN	B	0		n.communication	ritter-210
14	movie	movie	NOUN	I	13			ritter-210
15	.	.	PUNCT	O	0			ritter-210
16	Some	some	DET	B	0			ritter-210
17	days	days	NOUN	I	16			ritter-210
18	require	require	VERB	I	17			ritter-210
19	mixed	mix	VERB	I	18			ritter-210
20	messages	message	NOUN	I	19			ritter-210
21	.	.	PUNCT	O	0			ritter-210

1	Cruisers	cruiser	NOUN	O	0		n.person	ritter-211
2	meet	meet	VERB	O	0		v.social	ritter-211
3	at	at	ADP	O	0			ritter-211
4	Norfolk	norfolk	PROPN	B	0		n.group	ritter-211
5	Mall	mall	PROPN	I	4			ritter-211
6	Swiss	swiss	PROPN	I	5			ritter-211
7	Chalet	chalet	PROPN	I	6			ritter-211
8	;	;	PUNCT	O	0			ritter-211
9	Sat	sat	PROPN	O	0			ritter-211
10	.	.	PUNCT	O	0			ritter-211
11	Jan	jan	PROPN	O	0			ritter-211
12	.	.	PUNCT	O	0			ritter-211
13	22	22	NUM	O	0			ritter-211
14	,	,	PUNCT	O	0			ritter-211
15	4:30	4:30	NUM	O	0			ritter-211
16	to	to	PART	O	0			ritter-211
