23	but	but	CONJ	O	0			ewtb.r.057386.6
24	if	if	SCONJ	O	0			ewtb.r.057386.6
25	you	you	PRON	O	0			ewtb.r.057386.6
26	are	be	VERB	O	0		v.stative	ewtb.r.057386.6
27	OK	ok	ADJ	O	0			ewtb.r.057386.6
28	with	with	ADP	O	0			ewtb.r.057386.6
29	that	that	DET	O	0			ewtb.r.057386.6
30	,	,	PUNCT	O	0			ewtb.r.057386.6
31	the	the	DET	O	0			ewtb.r.057386.6
32	food	food	NOUN	O	0		n.food	ewtb.r.057386.6
33	is	be	VERB	O	0		v.stative	ewtb.r.057386.6
34	very	very	ADV	O	0			ewtb.r.057386.6
35	good	good	ADJ	O	0			ewtb.r.057386.6
36	.	.	PUNCT	O	0			ewtb.r.057386.6

1	Love	love	VERB	O	0		v.emotion	ewtb.r.057386.7
2	the	the	DET	O	0			ewtb.r.057386.7
3	soups	soup	NOUN	O	0		n.food	ewtb.r.057386.7
4	.	.	PUNCT	O	0			ewtb.r.057386.7

1	Best	best	ADJ	O	0			ewtb.r.059088.1
2	Cigar	cigar	NOUN	B	0		n.group	ewtb.r.059088.1
3	lounge	lounge	NOUN	I	2			ewtb.r.059088.1
4	on	on	ADP	O	0			ewtb.r.059088.1
5	the	the	DET	O	0			ewtb.r.059088.1
6	blouvard	blouvard	NOUN	O	0		n.location	ewtb.r.059088.1
7	.	.	PUNCT	O	0			ewtb.r.059088.1

1	Encino	encino	PROPN	O	0		n.person	ewtb.r.059088.2
2	has	have	AUX	O	0			ewtb.r.059088.2
3	been	be	AUX	O	0			ewtb.r.059088.2
4	blessed	bless	VERB	O	0		v.stative	ewtb.r.059088.2
5	by	by	ADP	O	0			ewtb.r.059088.2
6	the	the	DET	O	0			ewtb.r.059088.2
7	opening	opening	NOUN	O	0		n.event	ewtb.r.059088.2
8	of	of	ADP	O	0			ewtb.r.059088.2
9	this	this	DET	O	0			ewtb.r.059088.2
10	smoke	smoke	NOUN	B	0		n.group	ewtb.r.059088.2
11	shop	shop	NOUN	I	10			ewtb.r.059088.2
12	most	most	ADV	O	0			ewtb.r.059088.2
13	definately	definately	ADV	O	0			ewtb.r.059088.2
14	.	.	PUNCT	O	0			ewtb.r.059088.2

1	If	if	SCONJ	O	0			ewtb.r.059088.3
2	you	you	PRON	O	0			ewtb.r.059088.3
3	mention	mention	VERB	O	0		v.communication	ewtb.r.059088.3
4	the	the	DET	O	0			ewtb.r.059088.3
5	name	name	NOUN	O	0		n.communication	ewtb.r.059088.3
6	Amir	amir	PROPN	O	0		n.person	ewtb.r.059088.3
7	you	you	PRON	O	0			ewtb.r.059088.3
8	will	will	AUX	O	0			ewtb.r.059088.3
9	receive	receive	VERB	O	0		v.possession	ewtb.r.059088.3
10	%	%	SYM	O	0			ewtb.r.059088.3
11	10	10	NUM	O	0			ewtb.r.059088.3
12	off	off	ADV	O	0			ewtb.r.059088.3
13	at	at	ADP	O	0			ewtb.r.059088.3
14	time	time	NOUN	O	0		n.event	ewtb.r.059088.3
15	of	of	ADP	O	0			ewtb.r.059088.3
16	purchase	purchase	NOUN	O	0		n.possession	ewtb.r.059088.3

1	Best	best	ADJ	O	0			ewtb.r.059386.1
2	YET	yet	ADV	O	0			ewtb.r.059386.1
3	!	!	PUNCT	O	0			ewtb.r.059386.1

1	We	we	PRON	O	0			ewtb.r.059386.2
2	go	go	VERB	O	0		v.motion	ewtb.r.059386.2
3	to	to	ADP	O	0			ewtb.r.059386.2
4	Japaneiro	japaneiro	PROPN	B	0		n.group	ewtb.r.059386.2
5	's	's	PART	I	4			ewtb.r.059386.2
6	all	all	DET	B	0		n.time	ewtb.r.059386.2
7	the	the	DET	I	6			ewtb.r.059386.2
8	time	time	NOUN	I	7			ewtb.r.059386.2
9	and	and	CONJ	O	0			ewtb.r.059386.2
10	we	we	PRON	O	0			ewtb.r.059386.2
11	have	have	AUX	O	0			ewtb.r.059386.2
12	NEVER	never	ADV	O	0			ewtb.r.059386.2
13	been	be	AUX	O	0			ewtb.r.059386.2
14	disappointed	disappoint	VERB	O	0		v.emotion	ewtb.r.059386.2
15	!	!	PUNCT	O	0			ewtb.r.059386.2

1	Wait	wait	NOUN	B	0		n.group	ewtb.r.059386.3
2	staff	staff	NOUN	I	1			ewtb.r.059386.3
3	is	be	VERB	O	0		v.stative	ewtb.r.059386.3
4	always	always	ADV	O	0			ewtb.r.059386.3
5	ready	ready	ADJ	O	0			ewtb.r.059386.3
6	to	to	PART	O	0			ewtb.r.059386.3
7	help	help	VERB	O	0		v.social	ewtb.r.059386.3
8	if	if	SCONJ	O	0			ewtb.r.059386.3
9	you	you	PRON	O	0			ewtb.r.059386.3
10	ca	ca	AUX	O	0			ewtb.r.059386.3
11	n't	n't	PART	O	0			ewtb.r.059386.3
12	decide	decide	VERB	O	0		v.cognition	ewtb.r.059386.3
13	(	(	PUNCT	O	0			ewtb.r.059386.3
14	which	which	DET	O	0			ewtb.r.059386.3
15	happens	happen	VERB	O	0		v.stative	ewtb.r.059386.3
16	every	every	DET	O	0			ewtb.r.059386.3
17	time	time	NOUN	O	0		n.event	ewtb.r.059386.3
18	for	for	ADP	O	0			ewtb.r.059386.3
19	me	me	PRON	O	0			ewtb.r.059386.3
20	d	d	ADP	O	0			ewtb.r.059386.3
21	/	/	PUNCT	O	0			ewtb.r.059386.3
22	t	t	ADP	O	0			ewtb.r.059386.3
23	the	the	DET	O	0			ewtb.r.059386.3
24	huge	huge	ADJ	O	0			ewtb.r.059386.3
25	menu	menu	NOUN	O	0		n.communication	ewtb.r.059386.3
26	of	of	ADP	O	0			ewtb.r.059386.3
27	rolls	roll	NOUN	O	0		n.food	ewtb.r.059386.3
28	)	)	PUNCT	O	0			ewtb.r.059386.3
29	and	and	CONJ	O	0			ewtb.r.059386.3
30	always	always	ADV	O	0			ewtb.r.059386.3
31	courteous	courteous	ADJ	O	0			ewtb.r.059386.3
32	!	!	PUNCT	O	0			ewtb.r.059386.3

1	Soooo	soooo	ADV	O	0			ewtb.r.059386.4
2	tasty	tasty	ADJ	O	0			ewtb.r.059386.4
3	!	!	PUNCT	O	0			ewtb.r.059386.4

1	After	after	SCONJ	O	0			ewtb.r.085980.1
2	recently	recently	ADV	O	0			ewtb.r.085980.1
3	relocating	relocate	VERB	O	0		v.motion	ewtb.r.085980.1
4	to	to	ADP	O	0			ewtb.r.085980.1
5	South	south	PROPN	B	0		n.location	ewtb.r.085980.1
6	Bend	bend	PROPN	I	5			ewtb.r.085980.1
7	,	,	PUNCT	O	0			ewtb.r.085980.1
8	we	we	PRON	O	0			ewtb.r.085980.1
9	were	be	AUX	O	0			ewtb.r.085980.1
10	looking	look	VERB	B	0		v.cognition	ewtb.r.085980.1
11	for	for	ADP	I	10			ewtb.r.085980.1
12	a	a	DET	O	0			ewtb.r.085980.1
13	delicious	delicious	ADJ	O	0			ewtb.r.085980.1
14	,	,	PUNCT	O	0			ewtb.r.085980.1
15	fun	fun	ADJ	O	0			ewtb.r.085980.1
16	,	,	PUNCT	O	0			ewtb.r.085980.1
17	yet	yet	CONJ	O	0			ewtb.r.085980.1
18	elegant	elegant	ADJ	O	0			ewtb.r.085980.1
19	establishment	establishment	NOUN	O	0		n.group	ewtb.r.085980.1
20	for	for	ADP	O	0			ewtb.r.085980.1
21	New	new	PROPN	B	0		n.event	ewtb.r.085980.1
22	Year	year	PROPN	I	21			ewtb.r.085980.1
23	s	s	PART	I	22			ewtb.r.085980.1
24	Eve	eve	PROPN	I	23			ewtb.r.085980.1
25	dinner	dinner	NOUN	O	0		n.event	ewtb.r.085980.1
26	.	.	PUNCT	O	0			ewtb.r.085980.1

1	We	we	PRON	O	0			ewtb.r.085980.2
2	were	be	VERB	O	0		v.stative	ewtb.r.085980.2
3	disappointed	disappointed	ADJ	O	0			ewtb.r.085980.2
4	with	with	ADP	O	0			ewtb.r.085980.2
5	this	this	DET	O	0			ewtb.r.085980.2
6	holiday	holiday	NOUN	B	0		n.event	ewtb.r.085980.2
7	dinner	dinner	NOUN	I	6			ewtb.r.085980.2
8	due	due	ADP	B	0			ewtb.r.085980.2
9	to	to	ADP	I	8			ewtb.r.085980.2
10	the	the	DET	O	0			ewtb.r.085980.2
11	overall	overall	ADJ	O	0			ewtb.r.085980.2
12	flavor	flavor	NOUN	O	0		n.attribute	ewtb.r.085980.2
13	and	and	CONJ	O	0			ewtb.r.085980.2
14	price	price	NOUN	O	0		n.possession	ewtb.r.085980.2
15	of	of	ADP	O	0			ewtb.r.085980.2
16	the	the	DET	O	0			ewtb.r.085980.2
17	meal	meal	NOUN	O	0		n.event	ewtb.r.085980.2
18	,	,	PUNCT	O	0			ewtb.r.085980.2
19	and	and	CONJ	O	0			ewtb.r.085980.2
20	accessibility	accessibility	NOUN	O	0		n.attribute	ewtb.r.085980.2
21	to	to	ADP	O	0			ewtb.r.085980.2
22	the	the	DET	O	0			ewtb.r.085980.2
23	Jazz	jazz	PROPN	B	0		n.group	ewtb.r.085980.2
24	Club	club	PROPN	I	23			ewtb.r.085980.2
25	.	.	PUNCT	O	0			ewtb.r.085980.2

1	The	the	DET	O	0			ewtb.r.085980.3
2	meal	meal	NOUN	O	0		n.event	ewtb.r.085980.3
3	was	be	VERB	O	0		v.stative	ewtb.r.085980.3
4	extremely	extremely	ADV	O	0			ewtb.r.085980.3
5	overpriced	overpriced	ADJ	O	0			ewtb.r.085980.3
6	and	and	CONJ	O	0			ewtb.r.085980.3
7	lacked	lack	VERB	O	0		v.stative	ewtb.r.085980.3
8	flavor	flavor	NOUN	O	0		n.attribute	ewtb.r.085980.3
9	,	,	PUNCT	O	0			ewtb.r.085980.3
10	especially	especially	ADV	O	0			ewtb.r.085980.3
11	for	for	SCONJ	O	0			ewtb.r.085980.3
12	being	be	VERB	O	0		v.stative	ewtb.r.085980.3
13	a	a	DET	O	0			ewtb.r.085980.3
14	special	special	ADJ	O	0			ewtb.r.085980.3
15	NYE	nye	PROPN	O	0		n.event	ewtb.r.085980.3
16	menu	menu	NOUN	O	0		n.communication	ewtb.r.085980.3
17	.	.	PUNCT	O	0			ewtb.r.085980.3

1	The	the	DET	O	0			ewtb.r.085980.4
2	limited	limited	ADJ	O	0			ewtb.r.085980.4
3	menu	menu	NOUN	O	0		n.communication	ewtb.r.085980.4
4	had	have	VERB	O	0		v.stative	ewtb.r.085980.4
5	few	few	ADJ	O	0			ewtb.r.085980.4
6	appetizing	appetizing	ADJ	O	0			ewtb.r.085980.4
7	options	option	NOUN	O	0		n.cognition	ewtb.r.085980.4
8	and	and	CONJ	O	0			ewtb.r.085980.4
9	the	the	DET	O	0			ewtb.r.085980.4
10	NYE	nye	PROPN	O	0		n.event	ewtb.r.085980.4
11	special	special	ADJ	O	0			ewtb.r.085980.4
12	packages	package	NOUN	O	0		n.artifact	ewtb.r.085980.4
13	were	be	VERB	O	0		v.stative	ewtb.r.085980.4
14	way	way	ADV	O	0			ewtb.r.085980.4
15	overpriced	overpriced	ADJ	O	0			ewtb.r.085980.4
16	.	.	PUNCT	O	0			ewtb.r.085980.4

1	After	after	ADP	O	0			ewtb.r.085980.5
2	our	our	PRON	O	0			ewtb.r.085980.5
3	meal	meal	NOUN	O	0		n.event	ewtb.r.085980.5
4	,	,	PUNCT	O	0			ewtb.r.085980.5
5	our	our	PRON	O	0			ewtb.r.085980.5
6	server	server	NOUN	O	0		n.person	ewtb.r.085980.5
7	found	find	VERB	O	0		v.cognition	ewtb.r.085980.5
8	us	us	PRON	O	0			ewtb.r.085980.5
9	a	a	DET	O	0			ewtb.r.085980.5
10	table	table	NOUN	O	0		n.location	ewtb.r.085980.5
11	in	in	ADP	O	0			ewtb.r.085980.5
12	the	the	DET	O	0			ewtb.r.085980.5
13	jazz	jazz	NOUN	B	0		n.group	ewtb.r.085980.5
14	club	club	NOUN	I	13			ewtb.r.085980.5
15	where	where	ADV	O	0			ewtb.r.085980.5
16	we	we	PRON	O	0			ewtb.r.085980.5
17	were	be	AUX	O	0			ewtb.r.085980.5
18	informed	inform	VERB	O	0		v.communication	ewtb.r.085980.5
19	it	it	PRON	O	0			ewtb.r.085980.5
20	would	would	AUX	O	0			ewtb.r.085980.5
21	be	be	VERB	O	0		v.stative	ewtb.r.085980.5
22	another	another	DET	O	0			ewtb.r.085980.5
23	$	$	SYM	O	0			ewtb.r.085980.5
24	10	10	NUM	O	0			ewtb.r.085980.5
25	/	/	SYM	O	0			ewtb.r.085980.5
26	person	person	NOUN	O	0		n.person	ewtb.r.085980.5
27	to	to	PART	O	0			ewtb.r.085980.5
28	stay	stay	VERB	O	0		v.social	ewtb.r.085980.5
29	and	and	CONJ	O	0			ewtb.r.085980.5
30	listen	listen	VERB	O	0		v.perception	ewtb.r.085980.5
31	to	to	ADP	O	0			ewtb.r.085980.5
32	the	the	DET	O	0			ewtb.r.085980.5
33	band	band	NOUN	O	0		n.group	ewtb.r.085980.5
34	,	,	PUNCT	O	0			ewtb.r.085980.5
35	despite	despite	ADP	B	0			ewtb.r.085980.5
36	the	the	DET	I	35			ewtb.r.085980.5
37	fact	fact	NOUN	I	36			ewtb.r.085980.5
38	we	we	PRON	O	0			ewtb.r.085980.5
39	had	have	AUX	O	0			ewtb.r.085980.5
40	just	just	ADV	O	0			ewtb.r.085980.5
41	finished	finish	VERB	O	0		v.change	ewtb.r.085980.5
42	a	a	DET	O	0			ewtb.r.085980.5
43	dinner	dinner	NOUN	O	0		n.event	ewtb.r.085980.5
44	there	there	ADV	O	0			ewtb.r.085980.5
45	and	and	CONJ	O	0			ewtb.r.085980.5
46	were	be	AUX	O	0			ewtb.r.085980.5
47	intending	intend	VERB	O	0		v.cognition	ewtb.r.085980.5
48	to	to	PART	O	0			ewtb.r.085980.5
49	enjoy	enjoy	VERB	O	0		v.emotion	ewtb.r.085980.5
50	their	their	PRON	O	0			ewtb.r.085980.5
51	drink	drink	NOUN	O	0		n.food	ewtb.r.085980.5
52	list	list	NOUN	O	0		n.communication	ewtb.r.085980.5
53	.	.	PUNCT	O	0			ewtb.r.085980.5

1	This	this	DET	O	0			ewtb.r.085980.6
2	was	be	VERB	O	0		v.stative	ewtb.r.085980.6
3	a	a	DET	O	0			ewtb.r.085980.6
4	less	less	ADJ	B	0			ewtb.r.085980.6
5	than	than	ADP	I	4			ewtb.r.085980.6
6	impressive	impressive	ADJ	O	0			ewtb.r.085980.6
7	experience	experience	NOUN	O	0		n.event	ewtb.r.085980.6
8	at	at	ADP	O	0			ewtb.r.085980.6
9	Trio	trio	PROPN	B	0		n.group	ewtb.r.085980.6
10	's	's	PART	I	9			ewtb.r.085980.6
11	.	.	PUNCT	O	0			ewtb.r.085980.6

1	Needs	need	VERB	O	0		v.cognition	ewtb.r.094189.1
2	to	to	PART	O	0			ewtb.r.094189.1
3	go	go	VERB	B	0		v.social	ewtb.r.094189.1
4	out	out	ADP	I	3			ewtb.r.094189.1
5	of	of	ADP	I	4			ewtb.r.094189.1
6	business	business	NOUN	I	5			ewtb.r.094189.1

1	They	they	PRON	O	0			ewtb.r.094189.2
2	close	close	VERB	O	0		v.social	ewtb.r.094189.2
3	whenever	whenever	ADV	O	0			ewtb.r.094189.2
4	they	they	PRON	O	0			ewtb.r.094189.2
5	feel	feel	VERB	B	0		v.emotion	ewtb.r.094189.2
6	like	like	ADP	I	5			ewtb.r.094189.2
7	it	it	PRON	I	6			ewtb.r.094189.2
8	,	,	PUNCT	O	0			ewtb.r.094189.2
9	often	often	ADV	O	0			ewtb.r.094189.2
10	well	well	ADV	O	0			ewtb.r.094189.2
11	before	before	ADP	O	0			ewtb.r.094189.2
12	their	their	PRON	O	0			ewtb.r.094189.2
13	listed	list	VERB	O	0		v.communication	ewtb.r.094189.2
14	closing	closing	NOUN	O	0		n.event	ewtb.r.094189.2
15	time	time	NOUN	O	0		n.time	ewtb.r.094189.2
16	.	.	PUNCT	O	0			ewtb.r.094189.2

1	Their	their	PRON	O	0			ewtb.r.094189.3
2	store	store	NOUN	O	0		n.group	ewtb.r.094189.3
3	is	be	VERB	O	0		v.stative	ewtb.r.094189.3
4	dusty	dusty	ADJ	O	0			ewtb.r.094189.3
5	,	,	PUNCT	O	0			ewtb.r.094189.3
6	dirty	dirty	ADJ	O	0			ewtb.r.094189.3
7	and	and	CONJ	O	0			ewtb.r.094189.3
8	feels	feel	VERB	O	0		v.emotion	ewtb.r.094189.3
9	like	like	SCONJ	O	0			ewtb.r.094189.3
10	you	you	PRON	O	0			ewtb.r.094189.3
11	're	're	AUX	O	0			ewtb.r.094189.3
12	stepping	step	VERB	O	0		v.change	ewtb.r.094189.3
13	into	into	ADP	O	0			ewtb.r.094189.3
14	the	the	DET	O	0			ewtb.r.094189.3
15	1970s	1970s	NOUN	O	0		n.time	ewtb.r.094189.3
16	.	.	PUNCT	O	0			ewtb.r.094189.3

1	They	they	PRON	O	0			ewtb.r.094189.4
2	do	do	AUX	O	0			ewtb.r.094189.4
3	n't	n't	PART	O	0			ewtb.r.094189.4
4	take	take	VERB	O	0		v.possession	ewtb.r.094189.4
5	coupons	coupon	NOUN	O	0		n.possession	ewtb.r.094189.4
6	.	.	PUNCT	O	0			ewtb.r.094189.4

1	They	they	PRON	O	0			ewtb.r.094189.5
2	have	have	VERB	O	0		v.stative	ewtb.r.094189.5
3	a	a	DET	O	0			ewtb.r.094189.5
4	credit	credit	NOUN	B	0		n.possession	ewtb.r.094189.5
5	card	card	NOUN	I	4			ewtb.r.094189.5
6	minimum	minimum	NOUN	I	5			ewtb.r.094189.5
7	.	.	PUNCT	O	0			ewtb.r.094189.5

1	This	this	DET	O	0			ewtb.r.094189.6
2	place	place	NOUN	O	0		n.group	ewtb.r.094189.6
3	is	be	VERB	O	0		v.stative	ewtb.r.094189.6
4	the	the	DET	O	0			ewtb.r.094189.6
5	opposite	opposite	NOUN	O	0		n.cognition	ewtb.r.094189.6
6	of	of	ADP	O	0			ewtb.r.094189.6
7	QuikTrip	quiktrip	PROPN	O	0		n.group	ewtb.r.094189.6
8	:	:	PUNCT	O	0			ewtb.r.094189.6
9	crappy	crappy	ADJ	O	0			ewtb.r.094189.6
10	in	in	ADP	O	0			ewtb.r.094189.6
11	every	every	DET	O	0			ewtb.r.094189.6
12	way	way	NOUN	O	0		n.cognition	ewtb.r.094189.6
13	.	.	PUNCT	O	0			ewtb.r.094189.6

1	All	all	DET	O	0			ewtb.r.111583.1
2	I	i	PRON	O	0			ewtb.r.111583.1
3	can	can	AUX	O	0			ewtb.r.111583.1
4	say	say	VERB	O	0		v.communication	ewtb.r.111583.1
5	is	be	VERB	O	0		v.stative	ewtb.r.111583.1
6	that	that	SCONJ	O	0			ewtb.r.111583.1
7	I	i	PRON	O	0			ewtb.r.111583.1
8	am	be	VERB	O	0		v.stative	ewtb.r.111583.1
9	glad	glad	ADJ	O	0			ewtb.r.111583.1
10	I	i	PRON	O	0			ewtb.r.111583.1
11	went	go	VERB	B	0		v.motion	ewtb.r.111583.1
12	in	in	ADV	I	11			ewtb.r.111583.1
13	!	!	PUNCT	O	0			ewtb.r.111583.1

1	The	the	DET	O	0			ewtb.r.111583.2
2	nurses	nurse	NOUN	O	0		n.person	ewtb.r.111583.2
3	are	be	VERB	O	0		v.stative	ewtb.r.111583.2
4	sweet	sweet	ADJ	B	0			ewtb.r.111583.2
5	as	as	ADP	I	4			ewtb.r.111583.2
6	pie	pie	NOUN	I	5			ewtb.r.111583.2
7	and	and	CONJ	O	0			ewtb.r.111583.2
8	the	the	DET	O	0			ewtb.r.111583.2
9	doctor	doctor	NOUN	O	0		n.person	ewtb.r.111583.2
10	is	be	VERB	O	0		v.stative	ewtb.r.111583.2
11	wonderful	wonderful	ADJ	O	0			ewtb.r.111583.2
12	.	.	PUNCT	O	0			ewtb.r.111583.2

1	This	this	DET	O	0			ewtb.r.111583.3
2	place	place	NOUN	O	0		n.group	ewtb.r.111583.3
3	is	be	VERB	B	0		v.cognition	ewtb.r.111583.3
4	about	about	ADP	I	3			ewtb.r.111583.3
5	healing	healing	NOUN	O	0		n.act	ewtb.r.111583.3
6	,	,	PUNCT	O	0			ewtb.r.111583.3
7	not	not	PART	O	0			ewtb.r.111583.3
8	making	make	VERB	B	0		v.social	ewtb.r.111583.3
9	a	a	DET	I	8			ewtb.r.111583.3
10	buck	buck	NOUN	I	9			ewtb.r.111583.3
11	.	.	PUNCT	O	0			ewtb.r.111583.3

1	The	the	DET	O	0			ewtb.r.111583.4
2	followup	followup	NOUN	O	0		n.event	ewtb.r.111583.4
3	visit	visit	NOUN	O	0		n.event	ewtb.r.111583.4
4	is	be	VERB	O	0		v.stative	ewtb.r.111583.4
5	FREE	free	ADJ	O	0			ewtb.r.111583.4
6	!!	!!	PUNCT	O	0			ewtb.r.111583.4

1	After	after	SCONJ	O	0			ewtb.r.111583.5
2	going	go	VERB	O	0		v.motion	ewtb.r.111583.5
3	to	to	ADP	O	0			ewtb.r.111583.5
4	the	the	DET	O	0			ewtb.r.111583.5
5	hospital	hospital	NOUN	O	0		n.group	ewtb.r.111583.5
6	and	and	CONJ	O	0			ewtb.r.111583.5
7	paying	pay	VERB	O	0		v.possession	ewtb.r.111583.5
8	ER	er	NOUN	O	0		n.group	ewtb.r.111583.5
9	prices	price	NOUN	O	0		n.possession	ewtb.r.111583.5
10	...	...	PUNCT	O	0			ewtb.r.111583.5
11	there	there	PRON	O	0			ewtb.r.111583.5
12	is	be	VERB	O	0		v.stative	ewtb.r.111583.5
13	no	no	DET	O	0			ewtb.r.111583.5
14	way	way	NOUN	O	0		n.cognition	ewtb.r.111583.5
15	I	i	PRON	O	0			ewtb.r.111583.5
16	wo	wo	AUX	O	0			ewtb.r.111583.5
17	n't	n't	PART	O	0			ewtb.r.111583.5
18	be	be	VERB	O	0		v.stative	ewtb.r.111583.5
19	back	back	ADV	O	0			ewtb.r.111583.5
20	here	here	ADV	O	0			ewtb.r.111583.5
21	!!	!!	PUNCT	O	0			ewtb.r.111583.5

1	I	i	PRON	O	0			ewtb.r.111583.6
2	will	will	AUX	O	0			ewtb.r.111583.6
3	be	be	VERB	O	0		v.stative	ewtb.r.111583.6
4	back	back	ADV	O	0			ewtb.r.111583.6
5	and	and	CONJ	O	0			ewtb.r.111583.6
6	telling	tell	VERB	O	0		v.communication	ewtb.r.111583.6
7	EVERYONE	everyone	NOUN	O	0			ewtb.r.111583.6
8	about	about	ADP	O	0			ewtb.r.111583.6
9	this	this	DET	O	0			ewtb.r.111583.6
10	clinic	clinic	NOUN	O	0		n.group	ewtb.r.111583.6
11	.	.	PUNCT	O	0			ewtb.r.111583.6

1	THANK	thank	VERB	B	0			ewtb.r.111583.7
2	YOU	you	PRON	I	1			ewtb.r.111583.7
3	!!	!!	PUNCT	O	0			ewtb.r.111583.7

1	telephone	telephone	NOUN	B	0		n.communication	ewtb.r.002317.1
2	number	number	NOUN	I	1			ewtb.r.002317.1

1	the	the	DET	O	0			ewtb.r.002317.2
2	telephone	telephone	NOUN	B	0		n.communication	ewtb.r.002317.2
3	number	number	NOUN	I	2			ewtb.r.002317.2
4	is	be	VERB	O	0		v.stative	ewtb.r.002317.2
5	incorrect	incorrect	ADJ	O	0			ewtb.r.002317.2
6	-	-	PUNCT	O	0			ewtb.r.002317.2
7	our	our	PRON	O	0			ewtb.r.002317.2
8	new	new	ADJ	O	0			ewtb.r.002317.2
9	mobile	mobile	ADJ	B	0		n.communication	ewtb.r.002317.2
10	number	number	NOUN	I	9			ewtb.r.002317.2
11	is	be	VERB	O	0		v.stative	ewtb.r.002317.2
12	07551310002	07551310002	NUM	O	0			ewtb.r.002317.2
13	or	or	CONJ	O	0			ewtb.r.002317.2
14	landline	landline	NOUN	O	0		n.communication	ewtb.r.002317.2
15	01634	01634	NUM	O	0			ewtb.r.002317.2
16	710033	710033	NUM	O	0			ewtb.r.002317.2
17	.	.	PUNCT	O	0			ewtb.r.002317.2

1	thank	thank	VERB	B	0			ewtb.r.002317.3
2	you	you	PRON	I	1			ewtb.r.002317.3

1	Billing	billing	NOUN	O	0		n.possession	ewtb.r.003418.1
2	Issues	issue	NOUN	O	0		n.cognition	ewtb.r.003418.1
3	...	...	PUNCT	O	0			ewtb.r.003418.1

1	My	my	PRON	O	0			ewtb.r.003418.3
2	insurance	insurance	NOUN	O	0		n.possession	ewtb.r.003418.3
3	company	company	NOUN	O	0		n.group	ewtb.r.003418.3
4	,	,	PUNCT	O	0			ewtb.r.003418.3
5	Blue	blue	PROPN	B	0		n.group	ewtb.r.003418.3
6	Cross	cross	PROPN	I	5			ewtb.r.003418.3
7	/	/	PUNCT	I	6			ewtb.r.003418.3
8	Blue	blue	PROPN	I	7			ewtb.r.003418.3
9	Shield	shield	PROPN	I	8			ewtb.r.003418.3
10	paid	pay	VERB	O	0		v.possession	ewtb.r.003418.3
11	the	the	DET	O	0			ewtb.r.003418.3
12	fees	fee	NOUN	O	0		n.possession	ewtb.r.003418.3
13	and	and	CONJ	O	0			ewtb.r.003418.3
14	everything	everything	NOUN	O	0			ewtb.r.003418.3
15	was	be	VERB	O	0		v.stative	ewtb.r.003418.3
16	fine	fine	ADJ	O	0			ewtb.r.003418.3
17	.	.	PUNCT	O	0			ewtb.r.003418.3

1	The	the	DET	O	0			ewtb.r.003418.5
2	doctor	doctor	NOUN	B	0		n.artifact	ewtb.r.003418.5
3	's	's	PART	I	2			ewtb.r.003418.5
4	office	office	NOUN	I	3			ewtb.r.003418.5
5	said	say	VERB	O	0		v.communication	ewtb.r.003418.5
6	that	that	SCONJ	O	0			ewtb.r.003418.5
7	payments	payment	NOUN	O	0		n.possession	ewtb.r.003418.5
8	had	have	AUX	O	0			ewtb.r.003418.5
9	been	be	AUX	O	0			ewtb.r.003418.5
10	"	"	PUNCT	O	0			ewtb.r.003418.5
11	reversed	reverse	VERB	O	0		v.change	ewtb.r.003418.5
12	"	"	PUNCT	O	0			ewtb.r.003418.5
13	.	.	PUNCT	O	0			ewtb.r.003418.5

1	Blue	blue	PROPN	B	0		n.group	ewtb.r.003418.6
2	cross	cross	PROPN	I	1			ewtb.r.003418.6
3	has	have	VERB	O	0		v.stative	ewtb.r.003418.6
4	no	no	DET	O	0			ewtb.r.003418.6
5	record	record	NOUN	O	0		n.communication	ewtb.r.003418.6
6	of	of	ADP	O	0			ewtb.r.003418.6
7	aa	aa	DET	O	0			ewtb.r.003418.6
8	reversal	reversal	NOUN	O	0		n.event	ewtb.r.003418.6
9	.	.	PUNCT	O	0			ewtb.r.003418.6

1	They	they	PRON	O	0			ewtb.r.003418.8
2	eventually	eventually	ADV	O	0			ewtb.r.003418.8
3	turned	turn	VERB	B	0		v.social	ewtb.r.003418.8
4	it	it	PRON	o	0			ewtb.r.003418.8
5	over	over	ADP	I	3			ewtb.r.003418.8
6	to	to	ADP	I	5			ewtb.r.003418.8
7	a	a	DET	O	0			ewtb.r.003418.8
8	collection	collection	NOUN	B	0		n.group	ewtb.r.003418.8
9	agency	agency	NOUN	I	8			ewtb.r.003418.8
10	and	and	CONJ	O	0			ewtb.r.003418.8
11	now	now	ADV	O	0			ewtb.r.003418.8
12	will	will	AUX	O	0			ewtb.r.003418.8
13	not	not	PART	O	0			ewtb.r.003418.8
14	even	even	ADV	O	0			ewtb.r.003418.8
15	discuss	discuss	VERB	O	0		v.communication	ewtb.r.003418.8
16	the	the	DET	O	0			ewtb.r.003418.8
17	matter	matter	NOUN	O	0		n.event	ewtb.r.003418.8
18	.	.	PUNCT	O	0			ewtb.r.003418.8

1	It	it	PRON	O	0			ewtb.r.003418.10
2	was	be	VERB	O	0		v.stative	ewtb.r.003418.10
3	an	an	DET	O	0			ewtb.r.003418.10
4	ingrown	ingrown	ADJ	B	0		n.body	ewtb.r.003418.10
