15	multiple	multiple	ADJ	O	0			ewtb.r.225632.3
16	hoods	hood	NOUN	O	0		n.artifact	ewtb.r.225632.3
17	and	and	CONJ	O	0			ewtb.r.225632.3
18	access	access	NOUN	O	0		n.attribute	ewtb.r.225632.3
19	to	to	ADP	O	0			ewtb.r.225632.3
20	good	good	ADJ	O	0			ewtb.r.225632.3
21	equipment	equipment	NOUN	O	0		n.artifact	ewtb.r.225632.3
22	;	;	PUNCT	O	0			ewtb.r.225632.3
23	nice	nice	ADJ	O	0			ewtb.r.225632.3
24	gymnasiums	gymnasium	NOUN	O	0		n.artifact	ewtb.r.225632.3
25	,	,	PUNCT	O	0			ewtb.r.225632.3
26	and	and	CONJ	O	0			ewtb.r.225632.3
27	a	a	DET	B	0			ewtb.r.225632.3
28	well	well	ADV	I	27			ewtb.r.225632.3
29	-	-	PUNCT	I	28			ewtb.r.225632.3
30	funded	fund	VERB	I	29			ewtb.r.225632.3
31	music	music	NOUN	I	30			ewtb.r.225632.3
32	department	department	NOUN	I	31			ewtb.r.225632.3
33	(	(	PUNCT	O	0			ewtb.r.225632.3
34	I	i	PRON	O	0			ewtb.r.225632.3
35	was	be	VERB	O	0		v.stative	ewtb.r.225632.3
36	in	in	ADP	B	0			ewtb.r.225632.3
37	the	the	DET	I	36			ewtb.r.225632.3
38	guitar	guitar	NOUN	I	37			ewtb.r.225632.3
39	ensemble	ensemble	NOUN	I	38			ewtb.r.225632.3
40	)	)	PUNCT	O	0			ewtb.r.225632.3
41	.	.	PUNCT	O	0			ewtb.r.225632.3

1	Now	now	ADV	O	0			ewtb.r.225632.4
2	,	,	PUNCT	O	0			ewtb.r.225632.4
3	of	of	ADV	O	0			ewtb.r.225632.4
4	course	course	ADV	O	0			ewtb.r.225632.4
5	,	,	PUNCT	O	0			ewtb.r.225632.4
6	there	there	PRON	O	0			ewtb.r.225632.4
7	's	's	VERB	O	0		v.stative	ewtb.r.225632.4
8	a	a	DET	O	0			ewtb.r.225632.4
9	new	new	ADJ	O	0			ewtb.r.225632.4
10	building	building	NOUN	O	0		n.artifact	ewtb.r.225632.4
11	,	,	PUNCT	O	0			ewtb.r.225632.4
12	with	with	ADP	O	0			ewtb.r.225632.4
13	presumably	presumably	ADV	O	0			ewtb.r.225632.4
14	better	better	ADJ	O	0			ewtb.r.225632.4
15	facilities	facility	NOUN	O	0		n.group	ewtb.r.225632.4
16	.	.	PUNCT	O	0			ewtb.r.225632.4

1	All	all	DET	B	0			ewtb.r.225632.5
2	to	to	ADP	I	1			ewtb.r.225632.5
3	the	the	DET	I	2			ewtb.r.225632.5
4	good	good	NOUN	I	3			ewtb.r.225632.5
5	.	.	PUNCT	O	0			ewtb.r.225632.5

1	For	for	ADP	O	0			ewtb.r.225632.6
2	those	those	DET	O	0			ewtb.r.225632.6
3	who	who	PRON	O	0			ewtb.r.225632.6
4	care	care	VERB	O	0		v.social	ewtb.r.225632.6
5	,	,	PUNCT	O	0			ewtb.r.225632.6
6	a	a	DET	O	0			ewtb.r.225632.6
7	good	good	ADJ	O	0			ewtb.r.225632.6
8	proportion	proportion	NOUN	O	0		n.cognition	ewtb.r.225632.6
9	of	of	ADP	O	0			ewtb.r.225632.6
10	the	the	DET	O	0			ewtb.r.225632.6
11	my	my	PRON	O	0			ewtb.r.225632.6
12	class	class	NOUN	O	0		n.person	ewtb.r.225632.6
13	went	go	VERB	O	0		v.motion	ewtb.r.225632.6
14	on	on	ADV	B	0			ewtb.r.225632.6
15	to	to	ADP	I	14			ewtb.r.225632.6
16	4	4	NUM	I	15			ewtb.r.225632.6
17	-	-	PUNCT	I	16			ewtb.r.225632.6
18	year	year	NOUN	I	17			ewtb.r.225632.6
19	colleges	college	NOUN	I	18			ewtb.r.225632.6
20	,	,	PUNCT	O	0			ewtb.r.225632.6
21	many	many	ADJ	O	0			ewtb.r.225632.6
22	of	of	ADP	O	0			ewtb.r.225632.6
23	them	them	PRON	O	0			ewtb.r.225632.6
24	ranked	rank	VERB	O	0		v.stative	ewtb.r.225632.6
25	in	in	ADP	O	0			ewtb.r.225632.6
26	the	the	DET	O	0			ewtb.r.225632.6
27	top	top	ADJ	O	0			ewtb.r.225632.6
28	50	50	NUM	O	0			ewtb.r.225632.6
29	of	of	ADP	O	0			ewtb.r.225632.6
30	US	us	PROPN	B	0		n.location	ewtb.r.225632.6
31	News	news	PROPN	I	30			ewtb.r.225632.6
32	.	.	PUNCT	O	0			ewtb.r.225632.6

1	If	if	SCONJ	O	0			ewtb.r.225632.7
2	I	i	PRON	O	0			ewtb.r.225632.7
3	remember	remember	VERB	O	0		v.cognition	ewtb.r.225632.7
4	,	,	PUNCT	O	0			ewtb.r.225632.7
5	students	student	NOUN	O	0		n.person	ewtb.r.225632.7
6	went	go	VERB	O	0		v.motion	ewtb.r.225632.7
7	to	to	ADP	O	0			ewtb.r.225632.7
8	Dartmouth	dartmouth	PROPN	O	0		n.location	ewtb.r.225632.7
9	,	,	PUNCT	O	0			ewtb.r.225632.7
10	U.	u.	PROPN	B	0		n.person	ewtb.r.225632.7
11	Penn	penn	PROPN	I	10			ewtb.r.225632.7
12	,	,	PUNCT	O	0			ewtb.r.225632.7
13	Duke	duke	PROPN	O	0		n.location	ewtb.r.225632.7
14	,	,	PUNCT	O	0			ewtb.r.225632.7
15	BU	bu	PROPN	O	0		n.location	ewtb.r.225632.7
16	,	,	PUNCT	O	0			ewtb.r.225632.7
17	William	william	PROPN	B	0		n.group	ewtb.r.225632.7
18	and	and	CONJ	I	17			ewtb.r.225632.7
19	Mary	mary	PROPN	I	18			ewtb.r.225632.7
20	,	,	PUNCT	O	0			ewtb.r.225632.7
21	Vassar	vassar	PROPN	O	0		n.location	ewtb.r.225632.7
22	,	,	PUNCT	O	0			ewtb.r.225632.7
23	Howard	howard	PROPN	O	0		n.person	ewtb.r.225632.7
24	,	,	PUNCT	O	0			ewtb.r.225632.7
25	and	and	CONJ	O	0			ewtb.r.225632.7
26	Carnegie	carnegie	PROPN	B	0		n.person	ewtb.r.225632.7
27	Mellon	mellon	PROPN	I	26			ewtb.r.225632.7
28	,	,	PUNCT	O	0			ewtb.r.225632.7
29	among	among	ADP	O	0			ewtb.r.225632.7
30	others	others	NOUN	O	0		n.group	ewtb.r.225632.7
31	.	.	PUNCT	O	0			ewtb.r.225632.7

1	Many	many	ADJ	O	0			ewtb.r.225632.8
2	students	student	NOUN	O	0		n.person	ewtb.r.225632.8
3	went	go	VERB	O	0		v.motion	ewtb.r.225632.8
4	to	to	ADP	O	0			ewtb.r.225632.8
5	Rutgers	rutgers	PROPN	O	0		n.location	ewtb.r.225632.8
6	,	,	PUNCT	O	0			ewtb.r.225632.8
7	including	include	VERB	O	0		v.stative	ewtb.r.225632.8
8	their	their	PRON	O	0			ewtb.r.225632.8
9	top	top	NOUN	B	0			ewtb.r.225632.8
10	-	-	PUNCT	I	9			ewtb.r.225632.8
11	ranked	rank	VERB	I	10			ewtb.r.225632.8
12	pharmacy	pharmacy	NOUN	I	11			ewtb.r.225632.8
13	program	program	NOUN	I	12			ewtb.r.225632.8
14	.	.	PUNCT	O	0			ewtb.r.225632.8

1	The	the	DET	O	0			ewtb.r.225632.9
2	point	point	NOUN	O	0		n.cognition	ewtb.r.225632.9
3	is	be	VERB	O	0		v.stative	ewtb.r.225632.9
4	--	--	PUNCT	O	0			ewtb.r.225632.9
5	FHS	fhs	PROPN	O	0		n.person	ewtb.r.225632.9
6	gives	give	VERB	O	0		v.communication	ewtb.r.225632.9
7	you	you	PRON	O	0			ewtb.r.225632.9
8	the	the	DET	O	0			ewtb.r.225632.9
9	opportunity	opportunity	NOUN	O	0		n.cognition	ewtb.r.225632.9
10	to	to	PART	O	0			ewtb.r.225632.9
11	make	make	VERB	B	0		v.cognition	ewtb.r.225632.9
12	it	it	PRON	I	11			ewtb.r.225632.9
13	to	to	ADP	O	0			ewtb.r.225632.9
14	a	a	DET	O	0			ewtb.r.225632.9
15	good	good	ADJ	O	0			ewtb.r.225632.9
16	college	college	NOUN	O	0		n.cognition	ewtb.r.225632.9
17	,	,	PUNCT	O	0			ewtb.r.225632.9
18	but	but	CONJ	O	0			ewtb.r.225632.9
19	you	you	PRON	O	0			ewtb.r.225632.9
20	need	need	VERB	O	0		v.cognition	ewtb.r.225632.9
21	to	to	PART	O	0			ewtb.r.225632.9
22	work	work	VERB	O	0		v.social	ewtb.r.225632.9
23	hard	hard	ADV	O	0			ewtb.r.225632.9
24	.	.	PUNCT	O	0			ewtb.r.225632.9

1	prepared	prepare	VERB	O	0		v.social	ewtb.r.228731.1
2	the	the	DET	O	0			ewtb.r.228731.1
3	road	road	NOUN	B	0		n.event	ewtb.r.228731.1
4	test	test	NOUN	I	3			ewtb.r.228731.1
5	with	with	ADP	O	0			ewtb.r.228731.1
6	a	a	DET	O	0			ewtb.r.228731.1
7	driving	driving	NOUN	O	0		n.artifact	ewtb.r.228731.1
8	...	...	PUNCT	O	0			ewtb.r.228731.1
9	prepared	prepare	VERB	O	0		v.cognition	ewtb.r.228731.1
10	the	the	DET	O	0			ewtb.r.228731.1
11	road	road	NOUN	B	0		n.event	ewtb.r.228731.1
12	test	test	NOUN	I	11			ewtb.r.228731.1
13	with	with	ADP	O	0			ewtb.r.228731.1
14	a	a	DET	O	0			ewtb.r.228731.1
15	driving	driving	NOUN	O	0		n.act	ewtb.r.228731.1
16	school	school	NOUN	O	0		n.group	ewtb.r.228731.1
17	in	in	ADP	O	0			ewtb.r.228731.1
18	edmonton	edmonton	PROPN	O	0		n.location	ewtb.r.228731.1
19	,	,	PUNCT	O	0			ewtb.r.228731.1
20	but	but	CONJ	O	0			ewtb.r.228731.1
21	my	my	PRON	O	0			ewtb.r.228731.1
22	instructor	instructor	NOUN	O	0		n.person	ewtb.r.228731.1
23	only	only	ADV	O	0			ewtb.r.228731.1
24	trained	train	VERB	O	0		v.cognition	ewtb.r.228731.1
25	me	me	PRON	O	0			ewtb.r.228731.1
26	in	in	ADP	O	0			ewtb.r.228731.1
27	a	a	DET	O	0			ewtb.r.228731.1
28	narrow	narrow	ADJ	O	0			ewtb.r.228731.1
29	street	street	NOUN	O	0		n.location	ewtb.r.228731.1
30	,	,	PUNCT	O	0			ewtb.r.228731.1
31	hence	hence	ADV	O	0			ewtb.r.228731.1
32	I	i	PRON	O	0			ewtb.r.228731.1
33	took	take	VERB	O	0		v.stative	ewtb.r.228731.1
34	one	one	NUM	O	0			ewtb.r.228731.1
35	90	90	NUM	B	0		n.artifact	ewtb.r.228731.1
36	minute	minute	NOUN	I	35			ewtb.r.228731.1
37	lesson	lesson	NOUN	I	36			ewtb.r.228731.1
38	from	from	ADP	O	0			ewtb.r.228731.1
39	the	the	DET	O	0			ewtb.r.228731.1
40	Noble	noble	PROPN	B	0		n.group	ewtb.r.228731.1
41	driving	driving	PROPN	I	40			ewtb.r.228731.1
42	school	school	PROPN	I	41			ewtb.r.228731.1
43	to	to	PART	O	0			ewtb.r.228731.1
44	learn	learn	VERB	O	0		v.cognition	ewtb.r.228731.1
45	the	the	DET	O	0			ewtb.r.228731.1
46	skill	skill	NOUN	O	0		n.cognition	ewtb.r.228731.1
47	of	of	SCONJ	O	0			ewtb.r.228731.1
48	changing	change	VERB	O	0		v.change	ewtb.r.228731.1
49	lane	lane	NOUN	O	0		n.artifact	ewtb.r.228731.1
50	,	,	PUNCT	O	0			ewtb.r.228731.1
51	and	and	CONJ	O	0			ewtb.r.228731.1
52	found	find	VERB	O	0		v.cognition	ewtb.r.228731.1
53	them	them	PRON	O	0			ewtb.r.228731.1
54	very	very	ADV	O	0			ewtb.r.228731.1
55	friendly	friendly	ADJ	O	0			ewtb.r.228731.1
56	and	and	CONJ	O	0			ewtb.r.228731.1
57	professional	professional	ADJ	O	0			ewtb.r.228731.1
58	.	.	PUNCT	O	0			ewtb.r.228731.1

1	This	this	DET	O	0			ewtb.r.238839.1
2	place	place	NOUN	O	0		n.group	ewtb.r.238839.1
3	is	be	VERB	O	0		v.stative	ewtb.r.238839.1
4	bad	bad	ADJ	O	0			ewtb.r.238839.1
5	.	.	PUNCT	O	0			ewtb.r.238839.1

1	It	it	PRON	O	0			ewtb.r.238839.2
2	's	's	VERB	O	0		v.stative	ewtb.r.238839.2
3	dark	dark	ADJ	O	0			ewtb.r.238839.2
4	,	,	PUNCT	O	0			ewtb.r.238839.2
5	dingy	dingy	ADJ	O	0			ewtb.r.238839.2
6	&	&	CONJ	O	0			ewtb.r.238839.2
7	dirty	dirty	ADJ	O	0			ewtb.r.238839.2
8	.	.	PUNCT	O	0			ewtb.r.238839.2

1	The	the	DET	O	0			ewtb.r.238839.3
2	salads	salad	NOUN	O	0		n.food	ewtb.r.238839.3
3	are	be	VERB	O	0		v.stative	ewtb.r.238839.3
4	limp	limp	ADJ	O	0			ewtb.r.238839.3
5	and	and	CONJ	O	0			ewtb.r.238839.3
6	the	the	DET	O	0			ewtb.r.238839.3
7	rest	rest	NOUN	O	0		n.group	ewtb.r.238839.3
8	of	of	ADP	O	0			ewtb.r.238839.3
9	the	the	DET	O	0			ewtb.r.238839.3
10	food	food	NOUN	O	0		n.food	ewtb.r.238839.3
11	is	be	VERB	O	0		v.stative	ewtb.r.238839.3
12	n't	n't	PART	O	0			ewtb.r.238839.3
13	any	any	ADV	O	0			ewtb.r.238839.3
14	better	better	ADJ	O	0			ewtb.r.238839.3
15	(	(	PUNCT	O	0			ewtb.r.238839.3
16	ok	ok	INTJ	O	0			ewtb.r.238839.3
17	,	,	PUNCT	O	0			ewtb.r.238839.3
18	the	the	DET	O	0			ewtb.r.238839.3
19	nachos	nacho	NOUN	O	0		n.food	ewtb.r.238839.3
20	are	be	VERB	O	0		v.stative	ewtb.r.238839.3
21	not	not	PART	O	0			ewtb.r.238839.3
22	too	too	ADV	O	0			ewtb.r.238839.3
23	bad	bad	ADJ	O	0			ewtb.r.238839.3
24	!	!	PUNCT	O	0			ewtb.r.238839.3
25	)	)	PUNCT	O	0			ewtb.r.238839.3

1	This	this	DET	O	0			ewtb.r.238839.4
2	place	place	NOUN	O	0		n.group	ewtb.r.238839.4
3	may	may	AUX	O	0			ewtb.r.238839.4
4	have	have	AUX	O	0			ewtb.r.238839.4
5	been	be	VERB	O	0		v.stative	ewtb.r.238839.4
6	something	something	NOUN	O	0			ewtb.r.238839.4
7	sometime	sometime	ADV	O	0			ewtb.r.238839.4
8	;	;	PUNCT	O	0			ewtb.r.238839.4
9	but	but	CONJ	O	0			ewtb.r.238839.4
10	it	it	PRON	O	0			ewtb.r.238839.4
11	way	way	ADV	O	0			ewtb.r.238839.4
12	past	past	ADP	O	0			ewtb.r.238839.4
13	it	it	PRON	O	0			ewtb.r.238839.4
14	"	"	PUNCT	O	0			ewtb.r.238839.4
15	sell	sell	VERB	B	0		v.motion	ewtb.r.238839.4
16	by	by	ADV	o	0			ewtb.r.238839.4
17	date	date	NOUN	I	15			ewtb.r.238839.4
18	"	"	PUNCT	O	0			ewtb.r.238839.4
19	.	.	PUNCT	O	0			ewtb.r.238839.4

1	I	i	PRON	O	0			ewtb.r.238839.5
2	have	have	AUX	O	0			ewtb.r.238839.5
3	eaten	eat	VERB	O	0		v.consumption	ewtb.r.238839.5
4	here	here	ADV	O	0			ewtb.r.238839.5
5	twice	twice	ADV	O	0			ewtb.r.238839.5
6	in	in	ADP	O	0			ewtb.r.238839.5
7	the	the	DET	O	0			ewtb.r.238839.5
8	past	past	ADJ	O	0			ewtb.r.238839.5
9	year	year	NOUN	O	0		n.time	ewtb.r.238839.5
10	and	and	CONJ	O	0			ewtb.r.238839.5
11	will	will	AUX	O	0			ewtb.r.238839.5
12	not	not	PART	O	0			ewtb.r.238839.5
13	go	go	VERB	O	0		v.motion	ewtb.r.238839.5
14	back	back	ADV	O	0			ewtb.r.238839.5
15	and	and	CONJ	O	0			ewtb.r.238839.5
16	can	can	AUX	O	0			ewtb.r.238839.5
17	not	not	PART	O	0			ewtb.r.238839.5
18	recommend	recommend	VERB	O	0		v.communication	ewtb.r.238839.5
19	it	it	PRON	O	0			ewtb.r.238839.5
20	.	.	PUNCT	O	0			ewtb.r.238839.5

1	Le	le	PROPN	B	0		n.person	ewtb.r.239035.1
2	petit	petit	PROPN	I	1			ewtb.r.239035.1
3	is	be	VERB	O	0		v.stative	ewtb.r.239035.1
4	the	the	DET	O	0			ewtb.r.239035.1
5	best	best	ADJ	O	0			ewtb.r.239035.1
6	place	place	NOUN	O	0		n.group	ewtb.r.239035.1
7	to	to	PART	O	0			ewtb.r.239035.1
8	get	get	VERB	B	0		v.body	ewtb.r.239035.1
9	your	your	PRON	o	0			ewtb.r.239035.1
10	nails	nail	NOUN	I	8			ewtb.r.239035.1
11	done	do	VERB	I	10			ewtb.r.239035.1
12	!	!	PUNCT	O	0			ewtb.r.239035.1

1	It	it	PRON	O	0			ewtb.r.239035.2
2	is	be	VERB	O	0		v.stative	ewtb.r.239035.2
3	very	very	ADV	O	0			ewtb.r.239035.2
4	clean	clean	ADJ	O	0			ewtb.r.239035.2
5	,	,	PUNCT	O	0			ewtb.r.239035.2
6	staff	staff	NOUN	O	0		n.group	ewtb.r.239035.2
7	is	be	VERB	O	0		v.stative	ewtb.r.239035.2
8	friendly	friendly	ADJ	O	0			ewtb.r.239035.2
9	,	,	PUNCT	O	0			ewtb.r.239035.2
10	and	and	CONJ	O	0			ewtb.r.239035.2
11	I	i	PRON	O	0			ewtb.r.239035.2
12	have	have	AUX	O	0			ewtb.r.239035.2
13	never	never	ADV	O	0			ewtb.r.239035.2
14	waited	wait	VERB	O	0		v.cognition	ewtb.r.239035.2
15	!	!	PUNCT	O	0			ewtb.r.239035.2

1	I	i	PRON	O	0			ewtb.r.239035.3
2	go	go	VERB	O	0		v.motion	ewtb.r.239035.3
3	every	every	DET	O	0			ewtb.r.239035.3
4	other	other	ADJ	O	0			ewtb.r.239035.3
5	week	week	NOUN	O	0		n.time	ewtb.r.239035.3
6	for	for	ADP	O	0			ewtb.r.239035.3
7	the	the	DET	O	0			ewtb.r.239035.3
8	shallac	shallac	NOUN	O	0		n.artifact	ewtb.r.239035.3
9	/	/	PUNCT	O	0			ewtb.r.239035.3
10	gel	gel	NOUN	B	0		n.communication	ewtb.r.239035.3
11	manicure	manicure	NOUN	I	10			ewtb.r.239035.3
12	which	which	DET	O	0			ewtb.r.239035.3
13	is	be	VERB	O	0		v.stative	ewtb.r.239035.3
14	only	only	ADV	O	0			ewtb.r.239035.3
15	$	$	SYM	O	0			ewtb.r.239035.3
16	25	25	NUM	O	0			ewtb.r.239035.3
17	and	and	CONJ	O	0			ewtb.r.239035.3
18	it	it	PRON	O	0			ewtb.r.239035.3
19	truly	truly	ADV	O	0			ewtb.r.239035.3
20	lasts	last	VERB	O	0		v.stative	ewtb.r.239035.3
21	2	2	NUM	O	0			ewtb.r.239035.3
22	weeks	week	NOUN	O	0		n.time	ewtb.r.239035.3
23	!	!	PUNCT	O	0			ewtb.r.239035.3

1	I	i	PRON	O	0			ewtb.r.239035.4
2	love	love	VERB	O	0		v.emotion	ewtb.r.239035.4
3	it	it	PRON	O	0			ewtb.r.239035.4
4	.	.	PUNCT	O	0			ewtb.r.239035.4

1	Pedicures	pedicure	NOUN	O	0		n.artifact	ewtb.r.239035.5
2	are	be	VERB	O	0		v.stative	ewtb.r.239035.5
3	also	also	ADV	O	0			ewtb.r.239035.5
4	great	great	ADJ	O	0			ewtb.r.239035.5
5	.	.	PUNCT	O	0			ewtb.r.239035.5

1	Try	try	VERB	O	0		v.social	ewtb.r.239035.6
2	this	this	DET	O	0			ewtb.r.239035.6
3	place	place	NOUN	O	0		n.group	ewtb.r.239035.6
4	out	out	ADP	O	0			ewtb.r.239035.6
5	!	!	PUNCT	O	0			ewtb.r.239035.6

1	I	i	PRON	O	0			ewtb.r.239035.7
2	promise	promise	VERB	O	0		v.communication	ewtb.r.239035.7
3	you	you	PRON	O	0			ewtb.r.239035.7
4	will	will	AUX	O	0			ewtb.r.239035.7
5	not	not	PART	O	0			ewtb.r.239035.7
6	be	be	AUX	O	0			ewtb.r.239035.7
7	disappointed	disappoint	VERB	O	0		v.emotion	ewtb.r.239035.7
8	!	!	PUNCT	O	0			ewtb.r.239035.7

1	Great	great	ADJ	O	0			ewtb.r.241739.1
2	Barber	barber	NOUN	O	0		n.act	ewtb.r.241739.1

1	Firstly	firstly	ADV	O	0			ewtb.r.241739.2
2	,	,	PUNCT	O	0			ewtb.r.241739.2
3	the	the	DET	O	0			ewtb.r.241739.2
4	other	other	ADJ	O	0			ewtb.r.241739.2
5	reviewer	reviewer	NOUN	O	0		n.person	ewtb.r.241739.2
6	clearly	clearly	ADV	O	0			ewtb.r.241739.2
7	has	have	AUX	O	0			ewtb.r.241739.2
8	never	never	ADV	O	0			ewtb.r.241739.2
9	been	be	VERB	O	0		v.stative	ewtb.r.241739.2
10	to	to	ADP	O	0			ewtb.r.241739.2
11	Nick	nick	PROPN	B	0		n.group	ewtb.r.241739.2
12	's	's	PART	I	11			ewtb.r.241739.2
13	,	,	PUNCT	O	0			ewtb.r.241739.2
14	or	or	CONJ	O	0			ewtb.r.241739.2
15	he	he	PRON	O	0			ewtb.r.241739.2
16	would	would	AUX	O	0			ewtb.r.241739.2
17	know	know	VERB	O	0		v.cognition	ewtb.r.241739.2
18	that	that	SCONJ	O	0			ewtb.r.241739.2
19	Nick	nick	PROPN	O	0		n.person	ewtb.r.241739.2
20	only	only	ADV	O	0			ewtb.r.241739.2
21	charges	charge	VERB	O	0		v.possession	ewtb.r.241739.2
22	$	$	SYM	O	0			ewtb.r.241739.2
23	13	13	NUM	O	0			ewtb.r.241739.2
24	for	for	ADP	O	0			ewtb.r.241739.2
25	a	a	DET	O	0			ewtb.r.241739.2
26	haircut	haircut	NOUN	O	0		n.act	ewtb.r.241739.2
27	which	which	DET	O	0			ewtb.r.241739.2
28	is	be	VERB	O	0		v.stative	ewtb.r.241739.2
29	pretty	pretty	ADV	O	0			ewtb.r.241739.2
30	much	much	ADV	O	0			ewtb.r.241739.2
31	industry	industry	NOUN	B	0		n.act	ewtb.r.241739.2
32	standard	standard	NOUN	I	31			ewtb.r.241739.2
33	.	.	PUNCT	O	0			ewtb.r.241739.2

1	I	i	PRON	O	0			ewtb.r.241739.3
2	have	have	AUX	O	0			ewtb.r.241739.3
3	been	be	AUX	O	0			ewtb.r.241739.3
4	going	go	VERB	O	0		v.motion	ewtb.r.241739.3
5	to	to	ADP	O	0			ewtb.r.241739.3
6	Nick	nick	PROPN	O	0		n.group	ewtb.r.241739.3
7	for	for	ADP	O	0			ewtb.r.241739.3
8	5	5	NUM	O	0			ewtb.r.241739.3
9	months	month	NOUN	O	0		n.time	ewtb.r.241739.3
10	now	now	ADV	O	0			ewtb.r.241739.3
11	precisely	precisely	ADV	O	0			ewtb.r.241739.3
12	because	because	SCONJ	O	0			ewtb.r.241739.3
13	he	he	PRON	O	0			ewtb.r.241739.3
14	does	do	AUX	O	0			ewtb.r.241739.3
15	pay	pay	VERB	O	0		v.possession	ewtb.r.241739.3
16	attention	attention	NOUN	O	0			ewtb.r.241739.3
17	to	to	ADP	O	0			ewtb.r.241739.3
18	detail	detail	NOUN	O	0			ewtb.r.241739.3
19	.	.	PUNCT	O	0			ewtb.r.241739.3

1	I	i	PRON	O	0			ewtb.r.241739.4
2	have	have	VERB	O	0		v.stative	ewtb.r.241739.4
3	terrible	terrible	ADJ	O	0			ewtb.r.241739.4
4	hair	hair	NOUN	O	0		n.communication	ewtb.r.241739.4
5	and	and	CONJ	O	0			ewtb.r.241739.4
6	he	he	PRON	O	0			ewtb.r.241739.4
7	really	really	ADV	O	0			ewtb.r.241739.4
8	takes	take	VERB	B	0		v.social	ewtb.r.241739.4
9	his	his	PRON	o	0			ewtb.r.241739.4
10	time	time	NOUN	I	8			ewtb.r.241739.4
11	to	to	PART	O	0			ewtb.r.241739.4
12	make	make	VERB	O	0		v.change	ewtb.r.241739.4
13	it	it	PRON	O	0			ewtb.r.241739.4
14	look	look	VERB	O	0		v.perception	ewtb.r.241739.4
15	right	right	ADJ	O	0			ewtb.r.241739.4
16	.	.	PUNCT	O	0			ewtb.r.241739.4

1	Some	some	DET	O	0			ewtb.r.241739.5
2	of	of	ADP	O	0			ewtb.r.241739.5
3	the	the	DET	O	0			ewtb.r.241739.5
4	younger	younger	ADJ	O	0			ewtb.r.241739.5
5	kids	kid	NOUN	O	0		n.person	ewtb.r.241739.5
6	that	that	DET	O	0			ewtb.r.241739.5
7	work	work	VERB	O	0		v.social	ewtb.r.241739.5
8	there	there	ADV	O	0			ewtb.r.241739.5
9	are	be	VERB	O	0		v.stative	ewtb.r.241739.5
10	a	a	DET	B	0			ewtb.r.241739.5
11	bit	bit	NOUN	I	10			ewtb.r.241739.5
12	sub	sub	X	O	0			ewtb.r.241739.5
13	par	par	ADJ	O	0			ewtb.r.241739.5
14	,	,	PUNCT	O	0			ewtb.r.241739.5
15	but	but	CONJ	O	0			ewtb.r.241739.5
16	if	if	SCONJ	O	0			ewtb.r.241739.5
17	you	you	PRON	O	0			ewtb.r.241739.5
18	wait	wait	VERB	O	0		v.stative	ewtb.r.241739.5
19	for	for	ADP	O	0			ewtb.r.241739.5
20	Nick	nick	PROPN	O	0		n.person	ewtb.r.241739.5
21	...	...	PUNCT	O	0			ewtb.r.241739.5
22	you	you	PRON	O	0			ewtb.r.241739.5
23	'll	'll	AUX	O	0			ewtb.r.241739.5
24	be	be	VERB	O	0		v.stative	ewtb.r.241739.5
25	good	good	ADJ	O	0			ewtb.r.241739.5
26	.	.	PUNCT	O	0			ewtb.r.241739.5

1	Remember	remember	VERB	O	0		v.cognition	ewtb.r.255736.1
2	seeing	see	VERB	O	0		v.perception	ewtb.r.255736.1
3	"	"	PUNCT	O	0			ewtb.r.255736.1
4	Stop	stop	VERB	B	0			ewtb.r.255736.1
5	Making	make	VERB	I	4			ewtb.r.255736.1
6	Sense	sense	PROPN	I	5			ewtb.r.255736.1
7	"	"	PUNCT	O	0			ewtb.r.255736.1
8	at	at	ADP	O	0			ewtb.r.255736.1
9	Cinema	cinema	PROPN	O	0		n.group	ewtb.r.255736.1
10	21	21	NUM	O	0			ewtb.r.255736.1
11	multiple	multiple	ADJ	O	0			ewtb.r.255736.1
12	times	times	NOUN	O	0		n.event	ewtb.r.255736.1
13	!	!	PUNCT	O	0			ewtb.r.255736.1

1	YAY	yay	INTJ	O	0			ewtb.r.255736.2
2	,	,	PUNCT	O	0			ewtb.r.255736.2
3	great	great	ADJ	O	0			ewtb.r.255736.2
4	theater	theater	NOUN	O	0		n.group	ewtb.r.255736.2
5	!!!	!!!	PUNCT	O	0			ewtb.r.255736.2

1	Do	do	AUX	O	0			ewtb.r.257735.1
2	n't	n't	PART	O	0			ewtb.r.257735.1
3	waste	waste	VERB	O	0		v.possession	ewtb.r.257735.1
4	your	your	PRON	O	0			ewtb.r.257735.1
5	money	money	NOUN	O	0		n.possession	ewtb.r.257735.1
6	on	on	ADP	O	0			ewtb.r.257735.1
7	the	the	DET	O	0			ewtb.r.257735.1
8	jukebox	jukebox	NOUN	O	0		n.location	ewtb.r.257735.1

1	The	the	DET	O	0			ewtb.r.257735.2
2	bartender	bartender	NOUN	O	0		n.person	ewtb.r.257735.2
3	is	be	VERB	O	0		v.stative	ewtb.r.257735.2
4	a	a	DET	O	0			ewtb.r.257735.2
5	douchebag	douchebag	NOUN	O	0		n.person	ewtb.r.257735.2
6	and	and	CONJ	O	0			ewtb.r.257735.2
7	he	he	PRON	O	0			ewtb.r.257735.2
8	has	have	VERB	O	0		v.stative	ewtb.r.257735.2
9	a	a	DET	O	0			ewtb.r.257735.2
