5	and	and	CONJ	O	0			ritter-656
6	in	in	ADP	O	0			ritter-656
7	the	the	DET	O	0			ritter-656
8	books	book	NOUN	O	0		n.location	ritter-656
9	!	!	PUNCT	O	0			ritter-656
10	Beauty	beauty	ADJ	O	0			ritter-656
11	day	day	NOUN	O	0		n.time	ritter-656
12	.	.	PUNCT	O	0			ritter-656
13	Til	til	ADP	O	0			ritter-656
14	now	now	ADV	O	0			ritter-656
15	,	,	PUNCT	O	0			ritter-656
16	at	at	ADP	O	0			ritter-656
17	dentist	dentist	NOUN	O	0		n.person	ritter-656
18	,	,	PUNCT	O	0			ritter-656
19	and	and	CONJ	O	0			ritter-656
20	lady	lady	NOUN	O	0		n.person	ritter-656
21	next	next	ADJ	O	0			ritter-656
22	to	to	PART	O	0			ritter-656
23	me	me	PRON	O	0			ritter-656
24	spilling	spill	VERB	B	0		v.cognition	ritter-656
25	over	over	ADP	I	24			ritter-656
26	to	to	PART	O	0			ritter-656
27	my	my	PRON	O	0			ritter-656
28	chair	chair	NOUN	O	0		n.artifact	ritter-656
29	..	..	PUNCT	O	0			ritter-656
30	Just	just	ADV	O	0			ritter-656
31	belched	belch	VERB	O	0		v.stative	ritter-656
32	.	.	PUNCT	O	0			ritter-656
33	Loudly	loudly	ADV	O	0			ritter-656
34	.	.	PUNCT	O	0			ritter-656
35	+1	+1	NUM	O	0			ritter-656

1	You	you	PRON	O	0			ritter-657
2	gotta	gotta	VERB	O	0			ritter-657
3	let	let	VERB	O	0		v.social	ritter-657
4	em	em	PRON	O	0			ritter-657
5	lick	lick	VERB	O	0		v.cognition	ritter-657
6	it	it	PRON	O	0			ritter-657
7	before	before	ADP	O	0			ritter-657
8	they	they	PRON	O	0			ritter-657
9	stick	stick	VERB	B	0		v.social	ritter-657
10	it	it	PRON	I	9			ritter-657

1	@Hollly_	@hollly_	PROPN	O	0		n.time	ritter-658
2	16	16	NUM	O	0			ritter-658
3	b	b	VERB	O	0		v.stative	ritter-658
4	17	17	NUM	O	0			ritter-658
5	in	in	ADP	O	0			ritter-658
6	feb	feb	PROPN	O	0		n.location	ritter-658

1	There	there	DET	O	0			ritter-659
2	's	's	VERB	O	0		v.stative	ritter-659
3	a	a	DET	B	0			ritter-659
4	lot	lot	NOUN	I	3			ritter-659
5	of	of	ADP	O	0			ritter-659
6	people	people	NOUN	O	0		n.person	ritter-659
7	showing	show	VERB	O	0		v.social	ritter-659
8	off	off	PART	O	0			ritter-659
9	their	their	PRON	O	0			ritter-659
10	iPhones	iphones	NOUN	O	0		n.artifact	ritter-659
11	on	on	ADP	O	0			ritter-659
12	facebook	facebook	PROPN	O	0		n.time	ritter-659
13	today	today	NOUN	O	0		n.time	ritter-659
14	,	,	PUNCT	O	0			ritter-659
15	so	so	ADV	O	0			ritter-659
16	&	&	CONJ	O	0			ritter-659
17	so	so	ADV	O	0			ritter-659
18	is	be	VERB	O	0		v.stative	ritter-659
19	at	at	ADP	O	0			ritter-659
20	such	such	ADJ	O	0			ritter-659
21	a	a	DET	O	0			ritter-659
22	place	place	NOUN	O	0		n.group	ritter-659
23	,	,	PUNCT	O	0			ritter-659
24	it	it	PRON	O	0			ritter-659
25	's	's	VERB	O	0		v.stative	ritter-659
26	really	really	ADV	O	0			ritter-659
27	not	not	ADV	O	0			ritter-659
28	that	that	DET	O	0			ritter-659
29	interesting	interesting	ADJ	O	0			ritter-659
30	;o	;o	INTJ	O	0			ritter-659
31	)	)	PUNCT	O	0			ritter-659

1	RT	rt	X	O	0			ritter-660
2	@zahrock12	@zahrock12	PROPN	O	0			ritter-660
3	:	:	PUNCT	O	0			ritter-660
4	Fuck	fuck	INTJ	O	0			ritter-660
5	yeah	yeah	INTJ	O	0			ritter-660
6	its	its	PRON	O	0			ritter-660
7	FRIDAY	friday	PROPN	O	0		n.time	ritter-660
8	!!	!!	PUNCT	O	0			ritter-660

1	#Astros	#astros	NOUN	B	0		n.communication	ritter-661
2	lineup	lineup	NOUN	I	1			ritter-661
3	for	for	ADP	O	0			ritter-661
4	tonight	tonight	NOUN	O	0		n.time	ritter-661
5	.	.	PUNCT	O	0			ritter-661
6	Keppinger	keppinger	PROPN	O	0			ritter-661
7	sits	sit	VERB	O	0		v.stative	ritter-661
8	,	,	PUNCT	O	0			ritter-661
9	Downs	downs	PROPN	B	0			ritter-661
10	plays	play	VERB	I	9			ritter-661
11	2B	2b	NOUN	I	10			ritter-661
12	,	,	PUNCT	O	0			ritter-661
13	CJ	cj	PROPN	O	0		n.person	ritter-661
14	bats	bat	VERB	O	0		v.stative	ritter-661
15	5th	5th	ADJ	O	0			ritter-661
16	.	.	PUNCT	O	0			ritter-661
17	@alysonfooter	@alysonfooter	PROPN	O	0			ritter-661
18	http://bit.ly/bHvgCS	http://bit.ly/bhvgcs	X	O	0			ritter-661

1	HA	ha	INTJ	O	0			ritter-662
2	!	!	PUNCT	O	0			ritter-662
3	RT	rt	X	O	0			ritter-662
4	@ew32766	@ew32766	PROPN	O	0			ritter-662
5	I	i	PRON	O	0			ritter-662
6	love	love	VERB	O	0		v.emotion	ritter-662
7	it	it	PRON	O	0			ritter-662
8	when	when	ADV	O	0			ritter-662
9	my	my	PRON	O	0			ritter-662
10	mom	mom	NOUN	O	0		n.person	ritter-662
11	posts	post	VERB	O	0		v.communication	ritter-662
12	status	status	NOUN	O	0		n.communication	ritter-662
13	updates	update	NOUN	O	0		n.communication	ritter-662
14	on	on	ADP	O	0			ritter-662
15	FB	fb	PROPN	O	0		n.time	ritter-662
16	,	,	PUNCT	O	0			ritter-662
17	they	they	PRON	O	0			ritter-662
18	are	be	VERB	O	0		v.stative	ritter-662
19	usually	usually	ADV	O	0			ritter-662
20	personal	personal	ADJ	O	0			ritter-662
21	messages	message	NOUN	O	0		n.person	ritter-662
22	she	she	PRON	O	0			ritter-662
23	meant	mean	VERB	O	0		v.cognition	ritter-662
24	2write	2write	VERB	O	0		v.stative	ritter-662
25	on	on	ADP	O	0			ritter-662
26	someone	someone	NOUN	O	0			ritter-662
27	's	's	PART	O	0			ritter-662
28	wall	wall	NOUN	O	0		n.artifact	ritter-662
29	.	.	PUNCT	O	0			ritter-662
30	;)	;)	INTJ	O	0			ritter-662

1	#Random	#random	X	O	0			ritter-663
2	But	but	CONJ	O	0			ritter-663
3	Why	why	ADV	O	0			ritter-663
4	Do	do	AUX	O	0			ritter-663
5	Woman	woman	NOUN	O	0		n.person	ritter-663
6	Say	say	VERB	O	0		v.communication	ritter-663
7	The	the	PRON	O	0			ritter-663
8	Want	want	VERB	O	0		v.cognition	ritter-663
9	A	a	DET	O	0			ritter-663
10	Big	big	ADJ	O	0			ritter-663
11	D@ck	d@ck	NOUN	O	0		n.cognition	ritter-663
12	&	&	CONJ	O	0			ritter-663
13	When	when	ADV	O	0			ritter-663
14	They	they	PRON	O	0			ritter-663
15	Get	get	VERB	O	0		v.stative	ritter-663
16	It	it	PRON	O	0			ritter-663
17	They	they	PRON	O	0			ritter-663
18	Favorite	favorite	ADJ	O	0			ritter-663
19	Line	line	NOUN	O	0		n.cognition	ritter-663
20	Is	be	VERB	O	0		v.stative	ritter-663
21	"	"	PUNCT	O	0			ritter-663
22	where	where	ADV	O	0			ritter-663
23	is	be	AUX	O	0			ritter-663
24	that	that	ADP	B	0			ritter-663
25	suppose	suppose	VERB	I	24			ritter-663
26	to	to	PART	I	25			ritter-663
27	go	go	VERB	O	0		v.motion	ritter-663
28	"	"	PUNCT	O	0			ritter-663

1	Knowing	know	VERB	O	0		v.cognition	ritter-664
2	that	that	ADP	O	0			ritter-664
3	I	i	PRON	O	0			ritter-664
4	have	have	VERB	O	0		v.stative	ritter-664
5	people	people	NOUN	O	0		n.person	ritter-664
6	who	who	PRON	O	0			ritter-664
7	love	love	VERB	O	0		v.emotion	ritter-664
8	me	me	PRON	O	0			ritter-664
9	and	and	CONJ	O	0			ritter-664
10	I	i	PRON	O	0			ritter-664
11	love	love	VERB	O	0		v.emotion	ritter-664
12	them	them	PRON	O	0			ritter-664
13	back	back	ADV	O	0			ritter-664
14	makes	make	VERB	O	0		v.stative	ritter-664
15	my	my	PRON	O	0			ritter-664
16	day	day	NOUN	O	0		n.time	ritter-664

1	She	she	PRON	O	0			ritter-665
2	should	should	AUX	O	0			ritter-665
3	nom	nom	VERB	O	0		v.stative	ritter-665
4	me	me	PRON	O	0			ritter-665
5	when	when	ADV	O	0			ritter-665
6	she	she	PRON	O	0			ritter-665
7	gets	get	VERB	O	0		v.possession	ritter-665
8	back	back	ADV	O	0			ritter-665
9	!	!	PUNCT	O	0			ritter-665
10	If	if	ADP	O	0			ritter-665
11	she	she	PRON	O	0			ritter-665
12	's	's	VERB	O	0		v.stative	ritter-665
13	not	not	ADV	O	0			ritter-665
14	tired	tired	ADJ	O	0			ritter-665
15	that	that	ADP	O	0			ritter-665
16	is	be	VERB	O	0		v.stative	ritter-665
17	.	.	PUNCT	O	0			ritter-665

1	@ashhleybrookee	@ashhleybrookee	PROPN	O	0		n.group	ritter-666
2	it	it	PRON	O	0			ritter-666
3	may	may	AUX	O	0			ritter-666
4	be	be	VERB	O	0		v.stative	ritter-666
5	nasty	nasty	ADJ	O	0			ritter-666
6	but	but	CONJ	O	0			ritter-666
7	...	...	PUNCT	O	0			ritter-666
8	it	it	PRON	O	0			ritter-666
9	works	work	VERB	O	0		v.stative	ritter-666
10	.	.	PUNCT	O	0			ritter-666

1	fckn	fckn	ADJ	O	0			ritter-667
2	emily	emily	PROPN	B	0		n.group	ritter-667
3	rodriguez	rodriguez	PROPN	I	2			ritter-667
4	did	do	AUX	O	0			ritter-667
5	n't	n't	ADV	O	0			ritter-667
6	bring	bring	VERB	O	0		v.motion	ritter-667
7	my	my	PRON	O	0			ritter-667
8	cookies	cookie	NOUN	B	0		n.artifact	ritter-667
9	today	today	NOUN	I	8			ritter-667
10	!!	!!	PUNCT	O	0			ritter-667
11	lil	lil	ADJ	O	0			ritter-667
12	brat	brat	NOUN	O	0		n.cognition	ritter-667
13	.	.	PUNCT	O	0			ritter-667

1	No	no	DET	O	0			ritter-668
2	loss	loss	NOUN	O	0		n.cognition	ritter-668
3	is	be	VERB	O	0		v.stative	ritter-668
4	greater	greater	ADJ	O	0			ritter-668
5	than	than	ADP	O	0			ritter-668
6	the	the	DET	O	0			ritter-668
7	loss	loss	NOUN	O	0		n.cognition	ritter-668
8	of	of	ADP	O	0			ritter-668
9	a	a	DET	O	0			ritter-668
10	thought	thought	NOUN	B	0		n.communication	ritter-668
11	process	process	NOUN	I	10			ritter-668
12	before	before	ADP	O	0			ritter-668
13	you	you	PRON	O	0			ritter-668
14	've	've	AUX	O	0			ritter-668
15	had	have	VERB	B	0		v.social	ritter-668
16	the	the	DET	o	0			ritter-668
17	time	time	NOUN	I	15			ritter-668
18	to	to	PART	O	0			ritter-668
19	write	write	VERB	B	0		v.social	ritter-668
20	it	it	PRON	o	0			ritter-668
21	down	down	PART	I	19			ritter-668
22	.	.	PUNCT	O	0			ritter-668

1	No	no	INTJ	O	0			ritter-669
2	.	.	PUNCT	O	0			ritter-669
3	The	the	DET	O	0			ritter-669
4	Pope	pope	PROPN	O	0		n.person	ritter-669
5	asked	ask	VERB	O	0		v.communication	ritter-669
6	me	me	PRON	O	0			ritter-669
7	to	to	PART	O	0			ritter-669
8	stay	stay	VERB	O	0		v.social	ritter-669
9	after	after	ADP	O	0			ritter-669
10	class	class	NOUN	O	0		n.event	ritter-669
11	.	.	PUNCT	O	0			ritter-669
12	#moviedialoguewithpopesubstitute	#moviedialoguewithpopesubstitute	X	O	0			ritter-669

1	Lots	lots	NOUN	O	0		n.quantity	ritter-670
2	of	of	ADP	O	0			ritter-670
3	Merlot	merlot	PROPN	O	0		n.group	ritter-670
4	on	on	ADP	O	0			ritter-670
5	Thursday	thursday	PROPN	O	0		n.time	ritter-670
6	night	night	NOUN	O	0		n.time	ritter-670
7	means	mean	VERB	O	0		v.cognition	ritter-670
8	tired	tired	ADJ	O	0			ritter-670
9	London	london	PROPN	B	0		n.group	ritter-670
10	Ladies	lady	NOUN	I	9			ritter-670
11	are	be	VERB	O	0		v.stative	ritter-670
12	in	in	ADP	B	0			ritter-670
13	bed	bed	NOUN	I	12			ritter-670
14	by	by	ADP	O	0			ritter-670
15	23.19	23.19	NUM	O	0			ritter-670
16	on	on	ADP	O	0			ritter-670
17	the	the	DET	O	0			ritter-670
18	Friday	friday	PROPN	O	0		n.location	ritter-670
19	.	.	PUNCT	O	0			ritter-670
20	Listening	listen	VERB	O	0		v.communication	ritter-670
21	to	to	PART	O	0			ritter-670
22	the	the	DET	O	0			ritter-670
23	arts	arts	NOUN	B	0		n.group	ritter-670
24	show	show	NOUN	I	23			ritter-670
25	on	on	ADP	O	0			ritter-670
26	@BBCRadio4	@bbcradio4	PROPN	O	0		n.group	ritter-670
27	.	.	PUNCT	O	0			ritter-670

1	....	....	PUNCT	O	0			ritter-671
2	today	today	NOUN	O	0		n.time	ritter-671
3	is	be	VERB	O	0		v.stative	ritter-671
4	better	better	ADV	O	0			ritter-671
5	than	than	ADP	O	0			ritter-671
6	yesterday	yesterday	NOUN	O	0		n.time	ritter-671
7	,	,	PUNCT	O	0			ritter-671
8	but	but	CONJ	O	0			ritter-671
9	I	i	PRON	O	0			ritter-671
10	hope	hope	VERB	O	0		v.emotion	ritter-671
11	tomorrow	tomorrow	NOUN	O	0		n.person	ritter-671
12	is	be	VERB	O	0		v.stative	ritter-671
13	better	better	ADV	O	0			ritter-671
14	than	than	ADP	O	0			ritter-671
15	today	today	NOUN	O	0		n.time	ritter-671
16	,	,	PUNCT	O	0			ritter-671
17	because	because	ADP	O	0			ritter-671
18	today	today	NOUN	O	0		n.time	ritter-671
19	still	still	ADV	O	0			ritter-671
20	somewhat	somewhat	ADV	B	0			ritter-671
21	-	-	PUNCT	I	20			ritter-671
22	SUCKS	suck	VERB	I	21			ritter-671
23	.	.	PUNCT	O	0			ritter-671

1	@Yeweezii	@yeweezii	PROPN	O	0		n.person	ritter-672
2	Jst	jst	ADV	O	0			ritter-672
3	lock	lock	VERB	O	0		v.communication	ritter-672
4	her	her	PRON	O	0			ritter-672
5	outside	outside	ADP	O	0			ritter-672
6	4	4	ADP	O	0			ritter-672
7	d	d	DET	O	0			ritter-672
8	nite	nite	NOUN	O	0		n.artifact	ritter-672
9	.	.	PUNCT	O	0			ritter-672
10	It	it	PRON	O	0			ritter-672
11	workz	workz	VERB	O	0		v.stative	ritter-672
12	al	al	DET	O	0			ritter-672
13	d	d	DET	O	0			ritter-672
14	time	time	NOUN	O	0		n.time	ritter-672
15	:-D	:-d	INTJ	O	0			ritter-672

1	Observances	observance	NOUN	O	0		n.person	ritter-673
2	mark	mark	VERB	O	0		v.stative	ritter-673
3	9/11	9/11	NUM	O	0			ritter-673
4	anniversary	anniversary	NOUN	O	0			ritter-673
5	:	:	PUNCT	O	0			ritter-673
6	Observances	observance	NOUN	O	0		n.group	ritter-673
7	in	in	ADP	O	0			ritter-673
8	Temecula	temecula	PROPN	O	0		n.location	ritter-673
9	and	and	CONJ	O	0			ritter-673
10	elsewhere	elsewhere	ADV	O	0			ritter-673
11	throughout	throughout	ADP	O	0			ritter-673
12	the	the	DET	O	0			ritter-673
13	region	region	NOUN	O	0		n.artifact	ritter-673
14	last	last	ADJ	O	0			ritter-673
15	week	week	NOUN	O	0		n.time	ritter-673
16	marked	mark	VERB	O	0		v.stative	ritter-673
17	the	the	DET	O	0			ritter-673
18	...	...	PUNCT	O	0			ritter-673
19	http://dlvr.it/5Rckw	http://dlvr.it/5rckw	X	O	0			ritter-673

1	RT	rt	X	O	0			ritter-674
2	@jimjonescapo	@jimjonescapo	PROPN	O	0			ritter-674
3	:	:	PUNCT	O	0			ritter-674
4	Som1	som1	NOUN	O	0		n.person	ritter-674
5	ask	ask	VERB	O	0		v.communication	ritter-674
6	whn	whn	ADV	O	0			ritter-674
7	do	do	AUX	O	0			ritter-674
8	I	i	PRON	O	0			ritter-674
9	sleep	sleep	VERB	O	0		v.cognition	ritter-674
10	:	:	PUNCT	O	0			ritter-674
11	when	when	ADV	O	0			ritter-674
12	God	god	PROPN	O	0		n.person	ritter-674
13	tel	tel	VERB	O	0		v.communication	ritter-674
14	me	me	PRON	O	0			ritter-674
15	to	to	PART	O	0			ritter-674
16	cum	cum	VERB	O	0		v.communication	ritter-674
17	home	home	NOUN	O	0		n.artifact	ritter-674
18	is	be	VERB	O	0		v.stative	ritter-674
19	when	when	ADV	O	0			ritter-674
20	I	i	PRON	O	0			ritter-674
21	wil	wil	AUX	O	0			ritter-674
22	sleep	sleep	VERB	O	0		v.body	ritter-674
23	til	til	ADP	O	0			ritter-674
24	thn	thn	ADV	O	0			ritter-674
25	Im	im	PRON	O	0			ritter-674
26	chasin	chasin	VERB	O	0		v.cognition	ritter-674
27	n	n	CONJ	O	0			ritter-674
28	makin	makin	VERB	O	0		v.cognition	ritter-674
29	this	this	DET	O	0			ritter-674
30	money	money	NOUN	O	0		n.possession	ritter-674
31	to	to	PART	O	0			ritter-674
32	leav	leav	VERB	O	0		v.motion	ritter-674
33	...	...	PUNCT	O	0			ritter-674

1	It	it	PRON	O	0			ritter-675
2	's	's	VERB	O	0		v.stative	ritter-675
3	5pm	5pm	NUM	O	0			ritter-675
4	on	on	ADP	O	0			ritter-675
5	Friday	friday	PROPN	O	0		n.time	ritter-675
6	!	!	PUNCT	O	0			ritter-675
7	Wish	wish	VERB	O	0		v.communication	ritter-675
8	you	you	PRON	O	0			ritter-675
9	guys	guy	NOUN	O	0		n.person	ritter-675
10	have	have	VERB	O	0		v.stative	ritter-675
11	a	a	DET	O	0			ritter-675
12	fabulous	fabulous	ADJ	O	0			ritter-675
13	evening	evening	NOUN	O	0		n.time	ritter-675
14	!!!	!!!	PUNCT	O	0			ritter-675
15	And	and	CONJ	O	0			ritter-675
16	have	have	VERB	O	0		v.stative	ritter-675
17	a	a	DET	O	0			ritter-675
18	wonderful	wonderful	ADJ	O	0			ritter-675
19	weekend	weekend	NOUN	O	0		n.time	ritter-675
20	&lt;	&lt;	INTJ	O	0			ritter-675
21	3	3	INTJ	O	0			ritter-675
22	&lt;	&lt;	INTJ	O	0			ritter-675
23	3	3	INTJ	O	0			ritter-675
24	http://fb.me/xLeN7MAe	http://fb.me/xlen7mae	X	O	0			ritter-675

1	Soulja	soulja	PROPN	B	0		n.person	ritter-676
2	Boy	boy	PROPN	I	1			ritter-676
3	|	|	PUNCT	O	0			ritter-676
4	TheDeAndreWay	thedeandreway	X	O	0			ritter-676
5	.	.	PUNCT	O	0			ritter-676
6	com	com	X	O	0			ritter-676
7	-	-	PUNCT	O	0			ritter-676
8	The	the	PROPN	B	0		n.communication	ritter-676
9	DeAndre	deandre	PROPN	I	8			ritter-676
10	Way	way	PROPN	I	9			ritter-676
11	in	in	ADP	O	0			ritter-676
12	stores	store	NOUN	O	0		n.location	ritter-676
13	Nov	nov	PROPN	O	0		n.location	ritter-676
14	.	.	PUNCT	O	0			ritter-676
15	2	2	NUM	O	0			ritter-676
16	,	,	PUNCT	O	0			ritter-676
17	2010	2010	NUM	O	0			ritter-676
18	http://t.co/woAiLlZ	http://t.co/woaillz	X	O	0			ritter-676
19	via	via	ADP	O	0			ritter-676
20	@SouljaBoy	@souljaboy	PROPN	O	0		n.person	ritter-676

1	Who	who	PRON	O	0			ritter-677
2	loves	love	VERB	O	0		v.emotion	ritter-677
3	Friday	friday	PROPN	O	0		n.time	ritter-677
4	?	?	PUNCT	O	0			ritter-677
5	At	at	ADP	O	0			ritter-677
6	the	the	DET	O	0			ritter-677
7	gym	gym	NOUN	O	0		n.group	ritter-677
8	now	now	ADV	O	0			ritter-677
9	!	!	PUNCT	O	0			ritter-677
10	Excited	excited	ADJ	O	0			ritter-677
11	for	for	ADP	O	0			ritter-677
12	weekend	weekend	NOUN	O	0		n.time	ritter-677
13	plans	plan	NOUN	O	0		n.time	ritter-677
14	!	!	PUNCT	O	0			ritter-677

1	Time	time	NOUN	O	0		n.time	ritter-678
2	to	to	PART	O	0			ritter-678
3	have	have	VERB	O	0		v.stative	ritter-678
4	#sex	#sex	NOUN	O	0		n.possession	ritter-678

1	Mmmm	mmmm	INTJ	O	0			ritter-679
2	wings	wings	NOUN	O	0		n.food	ritter-679
3	and	and	CONJ	O	0			ritter-679
4	beer	beer	NOUN	O	0		n.food	ritter-679
5	.	.	PUNCT	O	0			ritter-679
6	Damn	damn	INTJ	O	0			ritter-679
7	that	that	DET	O	0			ritter-679
8	means	mean	VERB	O	0		v.cognition	ritter-679
9	extra	extra	ADJ	O	0			ritter-679
10	gym	gym	NOUN	B	0		n.artifact	ritter-679
11	time	time	NOUN	I	10			ritter-679
12	2mar	2mar	NOUN	I	11			ritter-679

1	RT	rt	X	O	0			ritter-680
2	@Huddy85	@huddy85	PROPN	O	0			ritter-680
3	:	:	PUNCT	O	0			ritter-680
4	@Mz_Twilightxxx	@mz_twilightxxx	PROPN	O	0		n.person	ritter-680
5	*kisses	*kisses	VERB	O	0		v.communication	ritter-680
6	your	your	PRON	O	0			ritter-680
7	ass**sneezes	ass**sneezes	NOUN	O	0		n.person	ritter-680
8	after*	after*	ADV	O	0			ritter-680
9	Lol	lol	INTJ	O	0			ritter-680

1	RT	rt	X	O	0			ritter-681
2	@ajc	@ajc	PROPN	O	0			ritter-681
3	:	:	PUNCT	O	0			ritter-681
4	Today	today	NOUN	O	0		n.time	ritter-681
5	's	's	VERB	O	0		v.stative	ritter-681
6	the	the	DET	O	0			ritter-681
7	102nd	102nd	ADJ	O	0			ritter-681
8	birthday	birthday	NOUN	O	0		n.cognition	ritter-681
9	of	of	ADP	O	0			ritter-681
10	the	the	DET	O	0			ritter-681
11	American	american	PROPN	B	0		n.group	ritter-681
12	Professional	professional	PROPN	I	11			ritter-681
13	Football	football	PROPN	I	12			ritter-681
14	Association	association	PROPN	I	13			ritter-681
15	(	(	PUNCT	O	0			ritter-681
16	we	we	PRON	O	0			ritter-681
17	call	call	VERB	O	0		v.communication	ritter-681
18	it	it	PRON	O	0			ritter-681
19	the	the	DET	O	0			ritter-681
20	NFL)	nfl)	PROPN	O	0		n.location	ritter-681
21	.	.	PUNCT	O	0			ritter-681
22	First	first	ADJ	O	0			ritter-681
23	draft	draft	NOUN	B	0		n.artifact	ritter-681
24	choice	choice	NOUN	I	23			ritter-681
25	:	:	PUNCT	O	0			ritter-681
26	Brett	brett	PROPN	B	0		n.person	ritter-681
27	Favre	favre	PROPN	I	26			ritter-681
28	.	.	PUNCT	O	0			ritter-681

1	Day	day	NOUN	O	0		n.time	ritter-682
2	One	one	NUM	O	0			ritter-682
3	:	:	PUNCT	O	0			ritter-682
4	Ten	ten	NUM	O	0			ritter-682
5	things	things	NOUN	O	0			ritter-682
6	you	you	PRON	O	0			ritter-682
7	want	want	VERB	O	0		v.cognition	ritter-682
8	to	to	PART	O	0			ritter-682
9	say	say	VERB	O	0		v.communication	ritter-682
10	to	to	PART	O	0			ritter-682
11	ten	ten	NUM	O	0			ritter-682
12	different	different	ADJ	O	0			ritter-682
13	people	people	NOUN	O	0		n.person	ritter-682
14	right	right	ADV	O	0			ritter-682
15	now	now	ADV	O	0			ritter-682
16	-	-	PUNCT	O	0			ritter-682
17	1	1	X	O	0			ritter-682
18	)	)	PUNCT	O	0			ritter-682
19	Eduardo	eduardo	PROPN	B	0		n.person	ritter-682
20	Surita	surita	PROPN	I	19			ritter-682
21	:	:	PUNCT	O	0			ritter-682
22	your	your	PRON	O	0			ritter-682
23	a	a	DET	O	0			ritter-682
24	freaking	freaking	ADJ	O	0			ritter-682
25	...	...	PUNCT	O	0			ritter-682
26	http://tumblr.com/xmciuda0t	http://tumblr.com/xmciuda0t	X	O	0			ritter-682

1	RT	rt	X	O	0			ritter-683
2	@DesignerDepot	@designerdepot	PROPN	O	0			ritter-683
3	:	:	PUNCT	O	0			ritter-683
4	Minimalist	minimalist	ADJ	O	0			ritter-683
5	Web	web	NOUN	B	0		n.communication	ritter-683
6	Design	design	NOUN	I	5			ritter-683
7	:	:	PUNCT	O	0			ritter-683
8	When	when	ADV	O	0			ritter-683
9	Less	less	ADJ	O	0			ritter-683
10	is	be	VERB	O	0		v.stative	ritter-683
11	More	more	ADJ	O	0			ritter-683
12	-	-	PUNCT	O	0			ritter-683
13	http://ow.ly/2FwyX	http://ow.ly/2fwyx	X	O	0			ritter-683

1	Pope	pope	PROPN	O	0		n.person	ritter-684
2	says	say	VERB	O	0		v.communication	ritter-684
3	religion	religion	NOUN	O	0		n.person	ritter-684
4	'	'	PUNCT	O	0			ritter-684
5	marginalized':	marginalized':	VERB	O	0		v.cognition	ritter-684
6	That	that	DET	O	0			ritter-684
7	's	's	VERB	O	0		v.stative	ritter-684
8	why	why	ADV	O	0			ritter-684
9	he	he	PRON	O	0			ritter-684
10	ca	ca	AUX	O	0			ritter-684
11	n't	n't	ADV	O	0			ritter-684
12	get	get	VERB	O	0		v.stative	ritter-684
13	a	a	DET	O	0			ritter-684
14	headline	headline	NOUN	O	0		n.artifact	ritter-684
15	printed	print	VERB	O	0		v.motion	ritter-684
16	anywhere	anywhere	ADV	O	0			ritter-684
17	,	,	PUNCT	O	0			ritter-684
18	because	because	ADP	B	0			ritter-684
19	religion	religion	NOUN	I	18			ritter-684
20	is	be	VERB	O	0		v.stative	ritter-684
21	so	so	ADV	O	0			ritter-684
22	mar	mar	ADJ	O	0			ritter-684
23	...	...	PUNCT	O	0			ritter-684
24	http://bit.ly/cBvt1u	http://bit.ly/cbvt1u	X	O	0			ritter-684

1	All	all	DET	O	0			ritter-685
2	night	night	NOUN	O	0		n.event	ritter-685
3	long	long	ADV	O	0			ritter-685
4	RT	rt	X	O	0			ritter-685
5	@FauxSuhlenaa	@fauxsuhlenaa	PROPN	O	0			ritter-685
6	:	:	PUNCT	O	0			ritter-685
7	I	i	PRON	O	0			ritter-685
8	rape	rape	VERB	O	0		v.communication	ritter-685
9	Nick	nick	PROPN	B	0		n.group	ritter-685
10	Jonas	jonas	PROPN	I	9			ritter-685
11	.	.	PUNCT	O	0			ritter-685

1	@lexi_nicole2010	@lexi_nicole2010	PROPN	O	0		n.person	ritter-686
2	That	that	DET	O	0			ritter-686
3	's	's	VERB	O	0		v.stative	ritter-686
4	not	not	ADV	O	0			ritter-686
5	the	the	DET	O	0			ritter-686
6	story	story	NOUN	O	0		n.communication	ritter-686
7	by	by	ADP	O	0			ritter-686
8	a	a	DET	O	0			ritter-686
9	long	long	ADJ	O	0			ritter-686
10	shot	shot	NOUN	O	0			ritter-686
11	biotch	biotch	INTJ	O	0			ritter-686
12	!	!	PUNCT	O	0			ritter-686

1	I	i	PRON	O	0			ritter-687
2	have	have	VERB	O	0		v.stative	ritter-687
3	a	a	DET	O	0			ritter-687
4	strong	strong	ADJ	O	0			ritter-687
5	hunch	hunch	NOUN	O	0		n.cognition	ritter-687
6	Adam	adam	PROPN	O	0		n.group	ritter-687
7	will	will	AUX	O	0			ritter-687
8	be	be	VERB	O	0		v.stative	ritter-687
9	a	a	DET	O	0			ritter-687
10	story	story	NOUN	O	0		n.communication	ritter-687
11	on	on	ADP	O	0			ritter-687
12	TMZ	tmz	PROPN	O	0		n.time	ritter-687
13	tonight	tonight	NOUN	O	0		n.time	ritter-687
14	.	.	PUNCT	O	0			ritter-687
15	Gulp	gulp	INTJ	O	0			ritter-687
16	.	.	PUNCT	O	0			ritter-687

1	Columbus	columbus	PROPN	O	0		n.person	ritter-688
2	,	,	PUNCT	O	0			ritter-688
3	GA	ga	PROPN	O	0			ritter-688
4	:	:	PUNCT	O	0			ritter-688
5	@TimmNintey146	@timmnintey146	PROPN	O	0		n.person	ritter-688
