18	was	be	VERB	O	0		v.stative	ewtb.r.229623.3
19	very	very	ADV	O	0			ewtb.r.229623.3
20	friendly	friendly	ADJ	O	0			ewtb.r.229623.3
21	.	.	PUNCT	O	0			ewtb.r.229623.3

1	Rooms	rooms	NOUN	O	0		n.artifact	ewtb.r.231724.1
2	were	be	VERB	O	0		v.stative	ewtb.r.231724.1
3	outdated	outdated	ADJ	O	0			ewtb.r.231724.1
4	,	,	PUNCT	O	0			ewtb.r.231724.1
5	dirty	dirty	ADJ	O	0			ewtb.r.231724.1
6	,	,	PUNCT	O	0			ewtb.r.231724.1
7	and	and	CONJ	O	0			ewtb.r.231724.1
8	small	small	ADJ	O	0			ewtb.r.231724.1
9	.	.	PUNCT	O	0			ewtb.r.231724.1

1	Service	service	NOUN	O	0		n.act	ewtb.r.231724.2
2	was	be	VERB	O	0		v.stative	ewtb.r.231724.2
3	horrible	horrible	ADJ	O	0			ewtb.r.231724.2
4	.	.	PUNCT	O	0			ewtb.r.231724.2

1	Go	go	VERB	B	0		v.motion	ewtb.r.231724.3
2	down	down	ADV	I	1			ewtb.r.231724.3
3	1	1	NUM	O	0			ewtb.r.231724.3
4	block	block	NOUN	O	0		n.time	ewtb.r.231724.3
5	to	to	ADP	O	0			ewtb.r.231724.3
6	Super	super	PROPN	B	0		n.group	ewtb.r.231724.3
7	8	8	PROPN	I	6			ewtb.r.231724.3
8	.	.	PUNCT	O	0			ewtb.r.231724.3

1	Skylight	skylight	NOUN	O	0		n.artifact	ewtb.r.295727.1
2	repair	repair	NOUN	O	0		n.act	ewtb.r.295727.1

1	My	my	PRON	O	0			ewtb.r.295727.2
2	skylight	skylight	NOUN	O	0		n.person	ewtb.r.295727.2
3	was	be	AUX	O	0			ewtb.r.295727.2
4	making	make	VERB	O	0		v.creation	ewtb.r.295727.2
5	a	a	DET	O	0			ewtb.r.295727.2
6	horrible	horrible	ADJ	O	0			ewtb.r.295727.2
7	noise	noise	NOUN	O	0		n.person	ewtb.r.295727.2
8	when	when	ADV	O	0			ewtb.r.295727.2
9	the	the	DET	O	0			ewtb.r.295727.2
10	wind	wind	NOUN	O	0		n.artifact	ewtb.r.295727.2
11	blew	blow	VERB	O	0		v.change	ewtb.r.295727.2
12	.	.	PUNCT	O	0			ewtb.r.295727.2

1	James	james	PROPN	B	0		n.person	ewtb.r.295727.3
2	Bateman	bateman	PROPN	I	1			ewtb.r.295727.3
3	came	come	VERB	O	0		v.motion	ewtb.r.295727.3
4	the	the	DET	O	0			ewtb.r.295727.3
5	day	day	NOUN	O	0		n.time	ewtb.r.295727.3
6	I	i	PRON	O	0			ewtb.r.295727.3
7	called	call	VERB	O	0		v.communication	ewtb.r.295727.3
8	and	and	CONJ	O	0			ewtb.r.295727.3
9	fixed	fix	VERB	O	0		v.change	ewtb.r.295727.3
10	the	the	DET	O	0			ewtb.r.295727.3
11	problem	problem	NOUN	O	0		n.cognition	ewtb.r.295727.3
12	quickly	quickly	ADV	O	0			ewtb.r.295727.3
13	and	and	CONJ	O	0			ewtb.r.295727.3
14	efficiently	efficiently	ADV	O	0			ewtb.r.295727.3
15	.	.	PUNCT	O	0			ewtb.r.295727.3

1	He	he	PRON	O	0			ewtb.r.295727.4
2	also	also	ADV	O	0			ewtb.r.295727.4
3	inspected	inspect	VERB	O	0		v.stative	ewtb.r.295727.4
4	my	my	PRON	O	0			ewtb.r.295727.4
5	entie	entie	ADJ	O	0			ewtb.r.295727.4
6	roof	roof	NOUN	O	0		n.cognition	ewtb.r.295727.4
7	to	to	PART	O	0			ewtb.r.295727.4
8	see	see	VERB	O	0		v.cognition	ewtb.r.295727.4
9	if	if	SCONJ	O	0			ewtb.r.295727.4
10	there	there	PRON	O	0			ewtb.r.295727.4
11	was	be	VERB	O	0		v.stative	ewtb.r.295727.4
12	anything	anything	NOUN	O	0			ewtb.r.295727.4
13	else	else	ADJ	O	0			ewtb.r.295727.4
14	that	that	DET	O	0			ewtb.r.295727.4
15	needed	need	VERB	O	0		v.cognition	ewtb.r.295727.4
16	attention	attention	NOUN	O	0		n.cognition	ewtb.r.295727.4
17	.	.	PUNCT	O	0			ewtb.r.295727.4

1	He	he	PRON	O	0			ewtb.r.295727.5
2	called	call	VERB	O	0		v.communication	ewtb.r.295727.5
3	the	the	DET	O	0			ewtb.r.295727.5
4	next	next	ADJ	O	0			ewtb.r.295727.5
5	day	day	NOUN	O	0		n.time	ewtb.r.295727.5
6	to	to	PART	O	0			ewtb.r.295727.5
7	see	see	VERB	O	0		v.cognition	ewtb.r.295727.5
8	if	if	SCONJ	O	0			ewtb.r.295727.5
9	everything	everything	NOUN	O	0			ewtb.r.295727.5
10	was	be	VERB	O	0		v.stative	ewtb.r.295727.5
11	to	to	ADP	O	0			ewtb.r.295727.5
12	my	my	PRON	O	0			ewtb.r.295727.5
13	satisfaction	satisfaction	NOUN	O	0		n.person	ewtb.r.295727.5
14	.	.	PUNCT	O	0			ewtb.r.295727.5

1	When	when	ADV	O	0			ewtb.r.295727.6
2	the	the	DET	O	0			ewtb.r.295727.6
3	next	next	ADJ	O	0			ewtb.r.295727.6
4	hailstorm	hailstorm	NOUN	O	0		n.cognition	ewtb.r.295727.6
5	blows	blow	VERB	O	0		v.stative	ewtb.r.295727.6
6	through	through	ADV	O	0			ewtb.r.295727.6
7	,	,	PUNCT	O	0			ewtb.r.295727.6
8	I	i	PRON	O	0			ewtb.r.295727.6
9	will	will	AUX	O	0			ewtb.r.295727.6
10	not	not	PART	O	0			ewtb.r.295727.6
11	hesitate	hesitate	VERB	O	0		v.cognition	ewtb.r.295727.6
12	to	to	PART	O	0			ewtb.r.295727.6
13	contact	contact	VERB	O	0		v.social	ewtb.r.295727.6
14	James	james	PROPN	O	0		n.person	ewtb.r.295727.6
15	at	at	ADP	O	0			ewtb.r.295727.6
16	Team	team	PROPN	B	0		n.group	ewtb.r.295727.6
17	Texas	texas	PROPN	I	16			ewtb.r.295727.6
18	Construction	construction	PROPN	I	17			ewtb.r.295727.6
19	.	.	PUNCT	O	0			ewtb.r.295727.6

1	Great	great	ADJ	O	0			ewtb.r.303728.1
2	gym	gym	NOUN	O	0		n.group	ewtb.r.303728.1
3	and	and	CONJ	O	0			ewtb.r.303728.1
4	great	great	ADJ	O	0			ewtb.r.303728.1
5	services	services	NOUN	O	0		n.act	ewtb.r.303728.1
6	.	.	PUNCT	O	0			ewtb.r.303728.1

1	Midtown	midtown	PROPN	B	0		n.group	ewtb.r.317326.1
2	Reston	reston	PROPN	I	1			ewtb.r.317326.1
3	has	have	VERB	O	0		v.stative	ewtb.r.317326.1
4	great	great	ADJ	O	0			ewtb.r.317326.1
5	location	location	NOUN	O	0		n.location	ewtb.r.317326.1
6	and	and	CONJ	O	0			ewtb.r.317326.1
7	luxurious	luxurious	ADJ	O	0			ewtb.r.317326.1
8	environment	environment	NOUN	O	0		n.cognition	ewtb.r.317326.1
9	.	.	PUNCT	O	0			ewtb.r.317326.1

1	Really	really	ADV	O	0			ewtb.r.317326.2
2	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.317326.2
3	it	it	PRON	O	0			ewtb.r.317326.2
4	.	.	PUNCT	O	0			ewtb.r.317326.2

1	Great	great	ADJ	O	0			ewtb.r.322225.1
2	Wine	wine	NOUN	O	0		n.food	ewtb.r.322225.1
3	&	&	CONJ	O	0			ewtb.r.322225.1
4	Service	service	NOUN	O	0		n.act	ewtb.r.322225.1

1	This	this	DET	O	0			ewtb.r.322225.2
2	place	place	NOUN	O	0		n.group	ewtb.r.322225.2
3	is	be	VERB	O	0		v.stative	ewtb.r.322225.2
4	so	so	ADV	O	0			ewtb.r.322225.2
5	great	great	ADJ	O	0			ewtb.r.322225.2
6	!	!	PUNCT	O	0			ewtb.r.322225.2

1	Check	check	VERB	B	0		v.cognition	ewtb.r.322225.5
2	out	out	ADP	I	1			ewtb.r.322225.5
3	their	their	PRON	O	0			ewtb.r.322225.5
4	wine	wine	NOUN	O	0		n.food	ewtb.r.322225.5
5	tastings	tasting	NOUN	O	0		n.food	ewtb.r.322225.5
6	every	every	DET	O	0			ewtb.r.322225.5
7	Friday	friday	PROPN	B	0		n.time	ewtb.r.322225.5
8	night	night	NOUN	I	7			ewtb.r.322225.5
9	!	!	PUNCT	O	0			ewtb.r.322225.5

1	Terrible	terrible	ADJ	O	0			ewtb.r.328828.1
2	service	service	NOUN	O	0		n.act	ewtb.r.328828.1
3	!!!	!!!	PUNCT	O	0			ewtb.r.328828.1

1	Made	make	VERB	O	0		v.stative	ewtb.r.328828.2
2	an	an	DET	O	0			ewtb.r.328828.2
3	appointment	appointment	NOUN	O	0		n.event	ewtb.r.328828.2
4	to	to	PART	O	0			ewtb.r.328828.2
5	have	have	VERB	O	0		v.stative	ewtb.r.328828.2
6	them	them	PRON	O	0			ewtb.r.328828.2
7	come	come	VERB	B	0		v.motion	ewtb.r.328828.2
8	to	to	ADP	I	7			ewtb.r.328828.2
9	the	the	DET	O	0			ewtb.r.328828.2
10	house	house	NOUN	O	0		n.location	ewtb.r.328828.2
11	to	to	PART	O	0			ewtb.r.328828.2
12	discuss	discuss	VERB	O	0		v.cognition	ewtb.r.328828.2
13	curtain	curtain	NOUN	O	0		n.cognition	ewtb.r.328828.2
14	options	option	NOUN	O	0		n.cognition	ewtb.r.328828.2
15	and	and	CONJ	O	0			ewtb.r.328828.2
16	give	give	VERB	O	0		v.communication	ewtb.r.328828.2
17	an	an	DET	O	0			ewtb.r.328828.2
18	estimate	estimate	NOUN	O	0		n.artifact	ewtb.r.328828.2
19	.	.	PUNCT	O	0			ewtb.r.328828.2

1	When	when	ADV	O	0			ewtb.r.328828.4
2	I	i	PRON	O	0			ewtb.r.328828.4
3	called	call	VERB	O	0		v.communication	ewtb.r.328828.4
4	the	the	DET	O	0			ewtb.r.328828.4
5	manager	manager	NOUN	O	0		n.person	ewtb.r.328828.4
6	to	to	PART	O	0			ewtb.r.328828.4
7	complain	complain	VERB	O	0		v.communication	ewtb.r.328828.4
8	,	,	PUNCT	O	0			ewtb.r.328828.4
9	she	she	PRON	O	0			ewtb.r.328828.4
10	said	say	VERB	O	0		v.communication	ewtb.r.328828.4
11	she	she	PRON	O	0			ewtb.r.328828.4
12	KNEW	know	VERB	O	0		v.cognition	ewtb.r.328828.4
13	the	the	DET	O	0			ewtb.r.328828.4
14	guy	guy	NOUN	O	0		n.person	ewtb.r.328828.4
15	did	do	AUX	O	0			ewtb.r.328828.4
16	n't	n't	PART	O	0			ewtb.r.328828.4
17	know	know	VERB	O	0		v.cognition	ewtb.r.328828.4
18	about	about	ADP	O	0			ewtb.r.328828.4
19	curtains	curtain	NOUN	O	0		n.act	ewtb.r.328828.4
20	and	and	CONJ	O	0			ewtb.r.328828.4
21	that	that	SCONJ	O	0			ewtb.r.328828.4
22	the	the	DET	O	0			ewtb.r.328828.4
23	usual	usual	ADJ	O	0			ewtb.r.328828.4
24	lady	lady	NOUN	O	0		n.person	ewtb.r.328828.4
25	called	call	VERB	O	0		v.communication	ewtb.r.328828.4
26	in	in	ADV	O	0			ewtb.r.328828.4
27	sick	sick	ADJ	O	0			ewtb.r.328828.4
28	hours	hours	NOUN	O	0		n.time	ewtb.r.328828.4
29	earlier	earlier	ADV	O	0			ewtb.r.328828.4
30	!	!	PUNCT	O	0			ewtb.r.328828.4

1	So	so	ADV	O	0			ewtb.r.328828.6
2	what	what	PRON	O	0			ewtb.r.328828.6
3	was	be	VERB	O	0		v.stative	ewtb.r.328828.6
4	the	the	DET	O	0			ewtb.r.328828.6
5	point	point	NOUN	O	0		n.cognition	ewtb.r.328828.6
6	of	of	ADP	O	0			ewtb.r.328828.6
7	the	the	DET	O	0			ewtb.r.328828.6
8	appointment	appointment	NOUN	O	0		n.event	ewtb.r.328828.6
9	!?!	!?!	PUNCT	O	0			ewtb.r.328828.6

1	To	to	PART	O	0			ewtb.r.328828.7
2	just	just	ADV	O	0			ewtb.r.328828.7
3	come	come	VERB	B	0		v.motion	ewtb.r.328828.7
4	over	over	ADV	I	3			ewtb.r.328828.7
5	and	and	CONJ	O	0			ewtb.r.328828.7
6	hang	hang	VERB	B	0		v.communication	ewtb.r.328828.7
7	out	out	ADP	I	6			ewtb.r.328828.7
8	?!?	?!?	PUNCT	O	0			ewtb.r.328828.7

1	I	i	PRON	O	0			ewtb.r.328828.8
2	will	will	AUX	O	0			ewtb.r.328828.8
3	NEVER	never	ADV	O	0			ewtb.r.328828.8
4	do	do	VERB	O	0		v.social	ewtb.r.328828.8
5	business	business	NOUN	O	0		n.group	ewtb.r.328828.8
6	with	with	ADP	O	0			ewtb.r.328828.8
7	this	this	DET	O	0			ewtb.r.328828.8
8	company	company	NOUN	O	0		n.group	ewtb.r.328828.8
9	!	!	PUNCT	O	0			ewtb.r.328828.8

1	EVER	ever	ADV	O	0			ewtb.r.328828.9
2	!!!	!!!	PUNCT	O	0			ewtb.r.328828.9

1	WHAT	what	DET	O	0			ewtb.r.333628.1
2	A	a	DET	O	0			ewtb.r.333628.1
3	GREAT	great	ADJ	O	0			ewtb.r.333628.1
4	DEAL	deal	NOUN	O	0		n.possession	ewtb.r.333628.1
5	THANK	thank	VERB	B	0			ewtb.r.333628.1
6	YOU	you	PRON	I	5			ewtb.r.333628.1

1	One	one	NUM	O	0			ewtb.r.334928.1
2	of	of	ADP	O	0			ewtb.r.334928.1
3	the	the	DET	O	0			ewtb.r.334928.1
4	better	better	ADJ	O	0			ewtb.r.334928.1
5	vegetarian	vegetarian	ADJ	O	0			ewtb.r.334928.1
6	sandwiches	sandwich	NOUN	O	0		n.food	ewtb.r.334928.1
7	I	i	PRON	O	0			ewtb.r.334928.1
8	've	've	AUX	O	0			ewtb.r.334928.1
9	had	have	VERB	O	0		v.stative	ewtb.r.334928.1
10	in	in	ADP	O	0			ewtb.r.334928.1
11	Seattle	seattle	PROPN	O	0		n.location	ewtb.r.334928.1
12	.	.	PUNCT	O	0			ewtb.r.334928.1

1	Best	best	ADJ	O	0			ewtb.r.335225.1
2	Salsa	salsa	NOUN	O	0		n.food	ewtb.r.335225.1
3	(	(	PUNCT	O	0			ewtb.r.335225.1
4	hehehe	hehehe	INTJ	O	0			ewtb.r.335225.1
5	)	)	PUNCT	O	0			ewtb.r.335225.1

1	The	the	DET	O	0			ewtb.r.335225.3
2	owner	owner	NOUN	O	0		n.person	ewtb.r.335225.3
3	warned	warn	VERB	O	0		v.communication	ewtb.r.335225.3
4	me	me	PRON	O	0			ewtb.r.335225.3
5	that	that	SCONJ	O	0			ewtb.r.335225.3
6	it	it	PRON	O	0			ewtb.r.335225.3
7	was	be	VERB	O	0		v.stative	ewtb.r.335225.3
8	the	the	DET	O	0			ewtb.r.335225.3
9	best	best	ADJ	O	0			ewtb.r.335225.3
10	salsa	salsa	NOUN	O	0		n.person	ewtb.r.335225.3
11	I	i	PRON	O	0			ewtb.r.335225.3
12	would	would	AUX	O	0			ewtb.r.335225.3
13	ever	ever	ADV	O	0			ewtb.r.335225.3
14	had	have	VERB	O	0		v.stative	ewtb.r.335225.3
15	,	,	PUNCT	O	0			ewtb.r.335225.3
16	and	and	CONJ	O	0			ewtb.r.335225.3
17	he	he	PRON	O	0			ewtb.r.335225.3
18	was	be	VERB	O	0		v.stative	ewtb.r.335225.3
19	right	right	ADJ	O	0			ewtb.r.335225.3
20	.	.	PUNCT	O	0			ewtb.r.335225.3

1	No	no	DET	O	0			ewtb.r.335225.4
2	joke	joke	NOUN	O	0		n.cognition	ewtb.r.335225.4
3	!	!	PUNCT	O	0			ewtb.r.335225.4

1	Identity	identity	NOUN	O	0			ewtb.r.338429.1
2	Theft	theft	NOUN	O	0		n.artifact	ewtb.r.338429.1

1	It	it	PRON	O	0			ewtb.r.338429.5
2	was	be	VERB	O	0		v.stative	ewtb.r.338429.5
3	a	a	DET	O	0			ewtb.r.338429.5
4	black	black	ADJ	O	0			ewtb.r.338429.5
5	female	female	NOUN	O	0		n.artifact	ewtb.r.338429.5
6	that	that	DET	O	0			ewtb.r.338429.5
7	use	use	VERB	O	0			ewtb.r.338429.5
8	to	to	PART	O	0			ewtb.r.338429.5
9	work	work	VERB	O	0		v.social	ewtb.r.338429.5
10	in	in	ADP	O	0			ewtb.r.338429.5
11	the	the	DET	O	0			ewtb.r.338429.5
12	office	office	NOUN	O	0		n.group	ewtb.r.338429.5
13	.	.	PUNCT	O	0			ewtb.r.338429.5

1	She	she	PRON	O	0			ewtb.r.338429.6
2	stole	steal	VERB	O	0		v.possession	ewtb.r.338429.6
3	the	the	DET	O	0			ewtb.r.338429.6
4	information	information	NOUN	O	0		n.cognition	ewtb.r.338429.6
5	and	and	CONJ	O	0			ewtb.r.338429.6
6	gave	give	VERB	O	0		v.communication	ewtb.r.338429.6
7	it	it	PRON	O	0			ewtb.r.338429.6
8	to	to	ADP	O	0			ewtb.r.338429.6
9	another	another	DET	O	0			ewtb.r.338429.6
10	guy	guy	NOUN	O	0		n.person	ewtb.r.338429.6
11	that	that	DET	O	0			ewtb.r.338429.6
12	did	do	VERB	O	0		v.stative	ewtb.r.338429.6
13	all	all	DET	O	0			ewtb.r.338429.6
14	the	the	DET	O	0			ewtb.r.338429.6
15	work	work	NOUN	O	0		n.act	ewtb.r.338429.6
16	.	.	PUNCT	O	0			ewtb.r.338429.6

1	That	that	DET	O	0			ewtb.r.338429.8
2	s	s	VERB	O	0		v.stative	ewtb.r.338429.8
3	how	how	ADV	O	0			ewtb.r.338429.8
4	they	they	PRON	O	0			ewtb.r.338429.8
5	were	be	AUX	O	0			ewtb.r.338429.8
6	caught	catch	VERB	O	0		v.social	ewtb.r.338429.8
7	.	.	PUNCT	O	0			ewtb.r.338429.8

1	They	they	PRON	O	0			ewtb.r.338429.9
2	both	both	DET	O	0			ewtb.r.338429.9
3	went	go	VERB	O	0		v.motion	ewtb.r.338429.9
4	to	to	ADP	O	0			ewtb.r.338429.9
5	jail	jail	NOUN	O	0		n.group	ewtb.r.338429.9
6	and	and	CONJ	O	0			ewtb.r.338429.9
7	a	a	DET	O	0			ewtb.r.338429.9
8	new	new	ADJ	O	0			ewtb.r.338429.9
9	manager	manager	NOUN	O	0		n.person	ewtb.r.338429.9
10	was	be	AUX	O	0			ewtb.r.338429.9
11	put	put	VERB	O	0		v.stative	ewtb.r.338429.9
12	in	in	ADP	O	0			ewtb.r.338429.9
13	charge	charge	NOUN	O	0		n.location	ewtb.r.338429.9
14	of	of	ADP	O	0			ewtb.r.338429.9
15	the	the	DET	O	0			ewtb.r.338429.9
16	apartments	apartment	NOUN	O	0		n.artifact	ewtb.r.338429.9
17	.	.	PUNCT	O	0			ewtb.r.338429.9

1	Nobody	nobody	NOUN	O	0			ewtb.r.338429.11
2	lived	live	VERB	O	0		v.social	ewtb.r.338429.11
3	there	there	ADV	O	0			ewtb.r.338429.11
4	.	.	PUNCT	O	0			ewtb.r.338429.11

1	A	a	DET	O	0			ewtb.r.338429.12
2	girl	girl	NOUN	O	0		n.person	ewtb.r.338429.12
3	would	would	AUX	O	0			ewtb.r.338429.12
4	show	show	VERB	B	0		v.social	ewtb.r.338429.12
5	up	up	ADP	I	4			ewtb.r.338429.12
6	,	,	PUNCT	O	0			ewtb.r.338429.12
7	then	then	ADV	O	0			ewtb.r.338429.12
8	a	a	DET	O	0			ewtb.r.338429.12
9	guy	guy	NOUN	O	0		n.person	ewtb.r.338429.12
10	in	in	ADP	O	0			ewtb.r.338429.12
11	a	a	DET	O	0			ewtb.r.338429.12
12	nice	nice	ADJ	O	0			ewtb.r.338429.12
13	car	car	NOUN	O	0		n.artifact	ewtb.r.338429.12
14	would	would	AUX	O	0			ewtb.r.338429.12
15	show	show	VERB	B	0		v.social	ewtb.r.338429.12
16	up	up	ADP	I	15			ewtb.r.338429.12
17	.	.	PUNCT	O	0			ewtb.r.338429.12

1	Short	short	ADJ	O	0			ewtb.r.338429.13
2	time	time	NOUN	O	0		n.event	ewtb.r.338429.13
3	later	later	ADV	O	0			ewtb.r.338429.13
4	the	the	DET	O	0			ewtb.r.338429.13
5	guy	guy	NOUN	O	0		n.person	ewtb.r.338429.13
6	would	would	AUX	O	0			ewtb.r.338429.13
7	leave	leave	VERB	O	0		v.motion	ewtb.r.338429.13
8	,	,	PUNCT	O	0			ewtb.r.338429.13
9	then	then	ADV	O	0			ewtb.r.338429.13
10	the	the	DET	O	0			ewtb.r.338429.13
11	girl	girl	NOUN	O	0		n.person	ewtb.r.338429.13
12	.	.	PUNCT	O	0			ewtb.r.338429.13

1	My	my	PRON	O	0			ewtb.r.338429.14
2	apartment	apartment	NOUN	O	0		n.artifact	ewtb.r.338429.14
3	was	be	VERB	O	0		v.stative	ewtb.r.338429.14
4	usually	usually	ADV	O	0			ewtb.r.338429.14
5	quiet	quiet	ADJ	O	0			ewtb.r.338429.14
6	.	.	PUNCT	O	0			ewtb.r.338429.14

1	I	i	PRON	O	0			ewtb.r.338429.15
2	lived	live	VERB	O	0		v.social	ewtb.r.338429.15
3	in	in	ADP	O	0			ewtb.r.338429.15
4	one	one	NUM	O	0			ewtb.r.338429.15
5	that	that	DET	O	0			ewtb.r.338429.15
6	did	do	AUX	O	0			ewtb.r.338429.15
7	not	not	PART	O	0			ewtb.r.338429.15
8	face	face	VERB	O	0		v.stative	ewtb.r.338429.15
9	the	the	DET	O	0			ewtb.r.338429.15
10	parking	parking	NOUN	B	0		n.artifact	ewtb.r.338429.15
11	lot	lot	NOUN	I	10			ewtb.r.338429.15
12	.	.	PUNCT	O	0			ewtb.r.338429.15

1	It	it	PRON	O	0			ewtb.r.338429.17
2	sucked	suck	VERB	O	0		v.stative	ewtb.r.338429.17
3	having	have	VERB	O	0		v.stative	ewtb.r.338429.17
4	an	an	DET	O	0			ewtb.r.338429.17
5	SUV	suv	NOUN	O	0		n.artifact	ewtb.r.338429.17
6	.	.	PUNCT	O	0			ewtb.r.338429.17

1	Gates	gates	NOUN	O	0		n.person	ewtb.r.338429.19
2	worked	work	VERB	O	0		v.social	ewtb.r.338429.19
3	30	30	NUM	O	0			ewtb.r.338429.19
4	%	%	SYM	O	0			ewtb.r.338429.19
5	of	of	ADP	O	0			ewtb.r.338429.19
6	the	the	DET	O	0			ewtb.r.338429.19
7	time	time	NOUN	O	0		n.event	ewtb.r.338429.19
8	at	at	ADV	O	0			ewtb.r.338429.19
9	best	best	ADV	O	0			ewtb.r.338429.19
10	.	.	PUNCT	O	0			ewtb.r.338429.19

1	Bugs	bug	NOUN	O	0		n.person	ewtb.r.338429.20
2	were	be	VERB	O	0		v.stative	ewtb.r.338429.20
3	a	a	DET	O	0			ewtb.r.338429.20
4	small	small	ADJ	O	0			ewtb.r.338429.20
5	problem	problem	NOUN	O	0		n.cognition	ewtb.r.338429.20
6	,	,	PUNCT	O	0			ewtb.r.338429.20
7	nothing	nothing	NOUN	O	0			ewtb.r.338429.20
8	too	too	ADV	O	0			ewtb.r.338429.20
9	bad	bad	ADJ	O	0			ewtb.r.338429.20
10	.	.	PUNCT	O	0			ewtb.r.338429.20

1	Fantastic	fantastic	ADJ	O	0			ewtb.r.346627.1
2	Place	place	NOUN	O	0		n.group	ewtb.r.346627.1
3	to	to	PART	O	0			ewtb.r.346627.1
4	buy	buy	VERB	O	0		v.possession	ewtb.r.346627.1
5	your	your	PRON	O	0			ewtb.r.346627.1
6	next	next	ADJ	O	0			ewtb.r.346627.1
7	vehicle	vehicle	NOUN	O	0		n.artifact	ewtb.r.346627.1

1	This	this	DET	O	0			ewtb.r.346627.3
2	is	be	VERB	O	0		v.stative	ewtb.r.346627.3
3	car	car	NOUN	B	0		n.artifact	ewtb.r.346627.3
4	number	number	NOUN	I	3			ewtb.r.346627.3
5	3	3	NUM	O	0			ewtb.r.346627.3
6	we	we	PRON	O	0			ewtb.r.346627.3
7	've	've	AUX	O	0			ewtb.r.346627.3
8	purchased	purchase	VERB	O	0		v.social	ewtb.r.346627.3
9	through	through	ADP	O	0			ewtb.r.346627.3
10	them	them	PRON	O	0			ewtb.r.346627.3
11	.	.	PUNCT	O	0			ewtb.r.346627.3

1	We	we	PRON	O	0			ewtb.r.346627.4
2	trust	trust	VERB	O	0		v.cognition	ewtb.r.346627.4
3	and	and	CONJ	O	0			ewtb.r.346627.4
4	appreciate	appreciate	VERB	O	0		v.social	ewtb.r.346627.4
5	Scott	scott	PROPN	B	0		n.person	ewtb.r.346627.4
6	Larson	larson	PROPN	I	5			ewtb.r.346627.4
7	and	and	CONJ	O	0			ewtb.r.346627.4
8	know	know	VERB	O	0		v.cognition	ewtb.r.346627.4
9	that	that	SCONJ	O	0			ewtb.r.346627.4
10	he	he	PRON	O	0			ewtb.r.346627.4
11	will	will	AUX	O	0			ewtb.r.346627.4
12	always	always	ADV	O	0			ewtb.r.346627.4
13	take	take	VERB	O	0		v.social	ewtb.r.346627.4
14	good	good	ADJ	O	0			ewtb.r.346627.4
15	care	care	NOUN	O	0		n.act	ewtb.r.346627.4
16	of	of	ADP	O	0			ewtb.r.346627.4
17	us	us	PRON	O	0			ewtb.r.346627.4
18	and	and	CONJ	O	0			ewtb.r.346627.4
19	listen	listen	VERB	O	0		v.perception	ewtb.r.346627.4
20	to	to	ADP	O	0			ewtb.r.346627.4
21	our	our	PRON	O	0			ewtb.r.346627.4
22	needs	need	NOUN	O	0		n.cognition	ewtb.r.346627.4
23	!	!	PUNCT	O	0			ewtb.r.346627.4

1	The	the	DET	O	0			ewtb.r.349020.2
2	night	night	NOUN	O	0		n.event	ewtb.r.349020.2
3	I	i	PRON	O	0			ewtb.r.349020.2
4	drove	drive	VERB	O	0		v.motion	ewtb.r.349020.2
5	back	back	ADV	O	0			ewtb.r.349020.2
6	home	home	ADV	O	0			ewtb.r.349020.2
7	,	,	PUNCT	O	0			ewtb.r.349020.2
8	I	i	PRON	O	0			ewtb.r.349020.2
9	found	find	VERB	O	0		v.cognition	ewtb.r.349020.2
10	that	that	SCONJ	O	0			ewtb.r.349020.2
11	the	the	DET	O	0			ewtb.r.349020.2
12	rear	rear	ADJ	O	0			ewtb.r.349020.2
13	window	window	NOUN	O	0		n.artifact	ewtb.r.349020.2
14	has	have	VERB	O	0		v.stative	ewtb.r.349020.2
15	some	some	DET	O	0			ewtb.r.349020.2
16	leakage	leakage	NOUN	O	0		n.food	ewtb.r.349020.2
17	.	.	PUNCT	O	0			ewtb.r.349020.2

1	(	(	PUNCT	O	0			ewtb.r.349020.3
2	You	you	PRON	O	0			ewtb.r.349020.3
3	can	can	AUX	O	0			ewtb.r.349020.3
4	hear	hear	VERB	O	0		v.cognition	ewtb.r.349020.3
5	the	the	DET	O	0			ewtb.r.349020.3
6	wind	wind	NOUN	O	0		n.cognition	ewtb.r.349020.3
7	while	while	SCONJ	O	0			ewtb.r.349020.3
8	driving	drive	VERB	O	0		v.motion	ewtb.r.349020.3
9	on	on	ADP	O	0			ewtb.r.349020.3
10	highway	highway	NOUN	O	0		n.time	ewtb.r.349020.3
11	.	.	PUNCT	O	0			ewtb.r.349020.3

1	Very	very	ADV	O	0			ewtb.r.349020.4
2	likely	likely	ADJ	O	0			ewtb.r.349020.4
3	it	it	PRON	O	0			ewtb.r.349020.4
4	needs	need	VERB	O	0		v.cognition	ewtb.r.349020.4
5	a	a	DET	O	0			ewtb.r.349020.4
6	new	new	ADJ	O	0			ewtb.r.349020.4
7	window	window	NOUN	O	0		n.artifact	ewtb.r.349020.4
8	seal	seal	NOUN	O	0		n.artifact	ewtb.r.349020.4
9	)	)	PUNCT	O	0			ewtb.r.349020.4
10	.	.	PUNCT	O	0			ewtb.r.349020.4

1	I	i	PRON	O	0			ewtb.r.349020.5
2	admit	admit	VERB	O	0		v.communication	ewtb.r.349020.5
