9	had	have	AUX	O	0			ewtb.r.006970.9
10	been	be	AUX	O	0			ewtb.r.006970.9
11	fixed	fix	VERB	O	0		v.change	ewtb.r.006970.9
12	,	,	PUNCT	O	0			ewtb.r.006970.9
13	the	the	DET	O	0			ewtb.r.006970.9
14	next	next	ADJ	O	0			ewtb.r.006970.9
15	day	day	NOUN	O	0		n.time	ewtb.r.006970.9
16	it	it	PRON	O	0			ewtb.r.006970.9
17	had	have	AUX	O	0			ewtb.r.006970.9
18	n't	n't	PART	O	0			ewtb.r.006970.9
19	.	.	PUNCT	O	0			ewtb.r.006970.9

1	Huge	huge	ADJ	O	0			ewtb.r.006970.10
2	ammount	ammount	NOUN	O	0		n.cognition	ewtb.r.006970.10
3	of	of	ADP	O	0			ewtb.r.006970.10
4	time	time	NOUN	O	0			ewtb.r.006970.10
5	wasted	waste	VERB	O	0		v.social	ewtb.r.006970.10
6	time	time	NOUN	O	0			ewtb.r.006970.10
7	and	and	CONJ	O	0			ewtb.r.006970.10
8	elevated	elevate	VERB	O	0		v.change	ewtb.r.006970.10
9	blood	blood	NOUN	O	0		n.act	ewtb.r.006970.10
10	pressure	pressure	NOUN	O	0			ewtb.r.006970.10
11	.	.	PUNCT	O	0			ewtb.r.006970.10

1	Want	want	VERB	O	0		v.cognition	ewtb.r.009775.1
2	a	a	DET	O	0			ewtb.r.009775.1
3	great	great	ADJ	O	0			ewtb.r.009775.1
4	burger	burger	NOUN	O	0		n.group	ewtb.r.009775.1
5	?	?	PUNCT	O	0			ewtb.r.009775.1

1	The	the	DET	O	0			ewtb.r.009775.2
2	smokehouse	smokehouse	NOUN	O	0		n.person	ewtb.r.009775.2
3	ca	ca	AUX	O	0			ewtb.r.009775.2
4	n't	n't	PART	O	0			ewtb.r.009775.2
5	be	be	AUX	O	0			ewtb.r.009775.2
6	beat	beat	VERB	O	0		v.social	ewtb.r.009775.2
7	anywhere	anywhere	ADV	O	0			ewtb.r.009775.2
8	.	.	PUNCT	O	0			ewtb.r.009775.2

1	Salad	salad	NOUN	O	0		n.food	ewtb.r.009775.3
2	bar	bar	NOUN	O	0		n.food	ewtb.r.009775.3
3	is	be	VERB	O	0		v.stative	ewtb.r.009775.3
4	hit	hit	NOUN	B	0			ewtb.r.009775.3
5	and	and	CONJ	I	4			ewtb.r.009775.3
6	miss	miss	NOUN	I	5			ewtb.r.009775.3
7	for	for	ADP	O	0			ewtb.r.009775.3
8	freshness	freshness	NOUN	O	0		n.act	ewtb.r.009775.3
9	-	-	PUNCT	O	0			ewtb.r.009775.3
10	sometimes	sometimes	ADV	O	0			ewtb.r.009775.3
11	the	the	DET	O	0			ewtb.r.009775.3
12	broccoli	broccoli	NOUN	O	0		n.artifact	ewtb.r.009775.3
13	looks	look	VERB	O	0		v.perception	ewtb.r.009775.3
14	browned	browned	ADJ	O	0			ewtb.r.009775.3
15	around	around	ADP	O	0			ewtb.r.009775.3
16	the	the	DET	O	0			ewtb.r.009775.3
17	edges	edge	NOUN	O	0		n.location	ewtb.r.009775.3
18	.	.	PUNCT	O	0			ewtb.r.009775.3

1	Never	never	ADV	O	0			ewtb.r.009775.4
2	a	a	DET	O	0			ewtb.r.009775.4
3	bad	bad	ADJ	O	0			ewtb.r.009775.4
4	smokehouse	smokehouse	NOUN	O	0		n.event	ewtb.r.009775.4
5	burger	burger	NOUN	O	0			ewtb.r.009775.4
6	though	though	ADV	O	0			ewtb.r.009775.4
7	!	!	PUNCT	O	0			ewtb.r.009775.4

1	I	i	PRON	O	0			ewtb.r.009775.5
2	crave	crave	VERB	O	0		v.cognition	ewtb.r.009775.5
3	those	those	DET	O	0			ewtb.r.009775.5
4	.	.	PUNCT	O	0			ewtb.r.009775.5

1	BEST	best	ADJ	O	0			ewtb.r.009970.1
2	CHINESE	chinese	ADJ	O	0			ewtb.r.009970.1
3	RESTAURANT	restaurant	NOUN	O	0		n.group	ewtb.r.009970.1
4	EVER	ever	ADV	O	0			ewtb.r.009970.1
5	!!!	!!!	PUNCT	O	0			ewtb.r.009970.1

1	It	it	PRON	O	0			ewtb.r.009970.2
2	was	be	VERB	O	0		v.stative	ewtb.r.009970.2
3	the	the	DET	O	0			ewtb.r.009970.2
4	best	best	ADJ	O	0			ewtb.r.009970.2
5	Chinese	chinese	ADJ	O	0			ewtb.r.009970.2
6	food	food	NOUN	O	0		n.food	ewtb.r.009970.2
7	I	i	PRON	O	0			ewtb.r.009970.2
8	have	have	AUX	O	0			ewtb.r.009970.2
9	ever	ever	ADV	O	0			ewtb.r.009970.2
10	had	have	VERB	O	0		v.stative	ewtb.r.009970.2
11	.	.	PUNCT	O	0			ewtb.r.009970.2

1	All	all	DET	O	0			ewtb.r.009970.3
2	the	the	DET	O	0			ewtb.r.009970.3
3	food	food	NOUN	O	0		n.food	ewtb.r.009970.3
4	tasted	taste	VERB	O	0		v.perception	ewtb.r.009970.3
5	excellent	excellent	ADJ	O	0			ewtb.r.009970.3
6	,	,	PUNCT	O	0			ewtb.r.009970.3
7	and	and	CONJ	O	0			ewtb.r.009970.3
8	with	with	ADP	O	0			ewtb.r.009970.3
9	the	the	DET	O	0			ewtb.r.009970.3
10	new	new	ADJ	O	0			ewtb.r.009970.3
11	renovation	renovation	NOUN	O	0			ewtb.r.009970.3
12	of	of	ADP	O	0			ewtb.r.009970.3
13	chairs	chair	NOUN	O	0			ewtb.r.009970.3
14	and	and	CONJ	O	0			ewtb.r.009970.3
15	the	the	DET	O	0			ewtb.r.009970.3
16	bathroom	bathroom	NOUN	O	0		n.artifact	ewtb.r.009970.3
17	,	,	PUNCT	O	0			ewtb.r.009970.3
18	it	it	PRON	O	0			ewtb.r.009970.3
19	is	be	VERB	O	0		v.stative	ewtb.r.009970.3
20	awesome	awesome	ADJ	O	0			ewtb.r.009970.3
21	.	.	PUNCT	O	0			ewtb.r.009970.3

1	The	the	DET	O	0			ewtb.r.009970.4
2	people	person	NOUN	O	0		n.person	ewtb.r.009970.4
3	working	work	VERB	O	0		v.social	ewtb.r.009970.4
4	their	their	ADV	O	0			ewtb.r.009970.4
5	are	be	VERB	O	0		v.stative	ewtb.r.009970.4
6	also	also	ADV	O	0			ewtb.r.009970.4
7	extremely	extremely	ADV	O	0			ewtb.r.009970.4
8	polite	polite	NOUN	O	0			ewtb.r.009970.4
9	and	and	CONJ	O	0			ewtb.r.009970.4
10	friendly	friendly	ADJ	O	0			ewtb.r.009970.4
11	.	.	PUNCT	O	0			ewtb.r.009970.4

1	Every	every	DET	O	0			ewtb.r.009970.5
2	time	time	NOUN	O	0		n.event	ewtb.r.009970.5
3	I	i	PRON	O	0			ewtb.r.009970.5
4	go	go	VERB	O	0		v.motion	ewtb.r.009970.5
5	,	,	PUNCT	O	0			ewtb.r.009970.5
6	Kevin	kevin	PROPN	O	0		n.person	ewtb.r.009970.5
7	,	,	PUNCT	O	0			ewtb.r.009970.5
8	the	the	DET	O	0			ewtb.r.009970.5
9	manager	manager	NOUN	O	0		n.person	ewtb.r.009970.5
10	,	,	PUNCT	O	0			ewtb.r.009970.5
11	will	will	AUX	O	0			ewtb.r.009970.5
12	always	always	ADV	O	0			ewtb.r.009970.5
13	remember	remember	VERB	O	0		v.cognition	ewtb.r.009970.5
14	my	my	PRON	O	0			ewtb.r.009970.5
15	family	family	NOUN	O	0		n.group	ewtb.r.009970.5
16	and	and	CONJ	O	0			ewtb.r.009970.5
17	I	i	PRON	O	0			ewtb.r.009970.5
18	.	.	PUNCT	O	0			ewtb.r.009970.5

1	Overall	overall	ADV	O	0			ewtb.r.009970.6
2	,	,	PUNCT	O	0			ewtb.r.009970.6
3	it	it	PRON	O	0			ewtb.r.009970.6
4	is	be	VERB	O	0		v.stative	ewtb.r.009970.6
5	very	very	ADV	O	0			ewtb.r.009970.6
6	family	family	NOUN	O	0		n.group	ewtb.r.009970.6
7	oriented	oriented	ADJ	O	0			ewtb.r.009970.6
8	,	,	PUNCT	O	0			ewtb.r.009970.6
9	and	and	CONJ	O	0			ewtb.r.009970.6
10	I	i	PRON	O	0			ewtb.r.009970.6
11	recommend	recommend	VERB	O	0		v.communication	ewtb.r.009970.6
12	it	it	PRON	O	0			ewtb.r.009970.6
13	to	to	ADP	O	0			ewtb.r.009970.6
14	everyone	everyone	NOUN	O	0			ewtb.r.009970.6
15	!!!	!!!	PUNCT	O	0			ewtb.r.009970.6

1	Poor	poor	ADJ	O	0			ewtb.r.010378.1
2	Experience	experience	NOUN	O	0		n.event	ewtb.r.010378.1

1	I	i	PRON	O	0			ewtb.r.010378.2
2	did	do	AUX	O	0			ewtb.r.010378.2
3	not	not	PART	O	0			ewtb.r.010378.2
4	have	have	VERB	O	0		v.stative	ewtb.r.010378.2
5	a	a	DET	O	0			ewtb.r.010378.2
6	good	good	ADJ	O	0			ewtb.r.010378.2
7	experience	experience	NOUN	O	0		n.event	ewtb.r.010378.2
8	w	w	ADP	O	0			ewtb.r.010378.2
9	/	/	PUNCT	O	0			ewtb.r.010378.2
10	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.010378.2
11	Ghassemlou	ghassemlou	PROPN	I	10			ewtb.r.010378.2
12	.	.	PUNCT	O	0			ewtb.r.010378.2

1	During	during	ADP	O	0			ewtb.r.010378.3
2	the	the	DET	O	0			ewtb.r.010378.3
3	session	session	NOUN	O	0		n.artifact	ewtb.r.010378.3
4	,	,	PUNCT	O	0			ewtb.r.010378.3
5	he	he	PRON	O	0			ewtb.r.010378.3
6	demanded	demand	VERB	O	0			ewtb.r.010378.3
7	to	to	PART	O	0			ewtb.r.010378.3
8	have	have	VERB	O	0		v.stative	ewtb.r.010378.3
9	my	my	PRON	O	0			ewtb.r.010378.3
10	physical	physical	ADJ	O	0			ewtb.r.010378.3
11	address	address	NOUN	O	0		n.cognition	ewtb.r.010378.3
12	,	,	PUNCT	O	0			ewtb.r.010378.3
13	which	which	DET	O	0			ewtb.r.010378.3
14	I	i	PRON	O	0			ewtb.r.010378.3
15	've	've	AUX	O	0			ewtb.r.010378.3
16	always	always	ADV	O	0			ewtb.r.010378.3
17	kept	keep	VERB	O	0		v.stative	ewtb.r.010378.3
18	private	private	ADJ	O	0			ewtb.r.010378.3
19	as	as	SCONJ	O	0			ewtb.r.010378.3
20	I	i	PRON	O	0			ewtb.r.010378.3
21	am	be	AUX	O	0			ewtb.r.010378.3
22	enrolled	enrol	VERB	O	0		v.social	ewtb.r.010378.3
23	in	in	ADP	O	0			ewtb.r.010378.3
24	a	a	DET	O	0			ewtb.r.010378.3
25	witness	witness	NOUN	O	0		n.cognition	ewtb.r.010378.3
26	protection	protection	NOUN	O	0			ewtb.r.010378.3
27	program	program	NOUN	O	0			ewtb.r.010378.3
28	.	.	PUNCT	O	0			ewtb.r.010378.3

1	I	i	PRON	O	0			ewtb.r.010378.4
2	believe	believe	VERB	O	0		v.cognition	ewtb.r.010378.4
3	he	he	PRON	O	0			ewtb.r.010378.4
4	is	be	VERB	O	0		v.stative	ewtb.r.010378.4
5	correct	correct	ADJ	O	0			ewtb.r.010378.4
6	in	in	ADP	O	0			ewtb.r.010378.4
7	that	that	DET	O	0			ewtb.r.010378.4
8	he	he	PRON	O	0			ewtb.r.010378.4
9	needs	need	VERB	O	0		v.cognition	ewtb.r.010378.4
10	my	my	PRON	O	0			ewtb.r.010378.4
11	physical	physical	ADJ	O	0			ewtb.r.010378.4
12	address	address	NOUN	O	0		n.cognition	ewtb.r.010378.4
13	for	for	ADP	O	0			ewtb.r.010378.4
14	legal	legal	ADJ	O	0			ewtb.r.010378.4
15	reasons	reason	NOUN	O	0		n.motive	ewtb.r.010378.4
16	,	,	PUNCT	O	0			ewtb.r.010378.4
17	however	however	ADV	O	0			ewtb.r.010378.4
18	,	,	PUNCT	O	0			ewtb.r.010378.4
19	he	he	PRON	O	0			ewtb.r.010378.4
20	did	do	AUX	O	0			ewtb.r.010378.4
21	not	not	PART	O	0			ewtb.r.010378.4
22	adequately	adequately	ADV	O	0			ewtb.r.010378.4
23	explain	explain	VERB	O	0		v.communication	ewtb.r.010378.4
24	this	this	DET	O	0			ewtb.r.010378.4
25	during	during	ADP	O	0			ewtb.r.010378.4
26	our	our	PRON	O	0			ewtb.r.010378.4
27	session	session	NOUN	O	0		n.artifact	ewtb.r.010378.4
28	.	.	PUNCT	O	0			ewtb.r.010378.4

1	I	i	PRON	O	0			ewtb.r.010378.6
2	think	think	VERB	O	0		v.cognition	ewtb.r.010378.6
3	he	he	PRON	O	0			ewtb.r.010378.6
4	could	could	AUX	O	0			ewtb.r.010378.6
5	've	've	AUX	O	0			ewtb.r.010378.6
6	done	do	VERB	O	0			ewtb.r.010378.6
7	more	more	ADJ	O	0			ewtb.r.010378.6
8	to	to	PART	O	0			ewtb.r.010378.6
9	assuage	assuage	VERB	O	0		v.cognition	ewtb.r.010378.6
10	my	my	PRON	O	0			ewtb.r.010378.6
11	concerns	concern	NOUN	O	0		n.cognition	ewtb.r.010378.6
12	by	by	SCONJ	O	0			ewtb.r.010378.6
13	giving	give	VERB	B	0		v.communication	ewtb.r.010378.6
14	me	me	PRON	o	0			ewtb.r.010378.6
15	concrete	concrete	ADJ	o	0			ewtb.r.010378.6
16	facts	fact	NOUN	I	13			ewtb.r.010378.6
17	.	.	PUNCT	O	0			ewtb.r.010378.6

1	Saying	say	VERB	O	0		v.communication	ewtb.r.010378.7
2	that	that	SCONJ	O	0			ewtb.r.010378.7
3	I	i	PRON	O	0			ewtb.r.010378.7
4	need	need	VERB	O	0		v.cognition	ewtb.r.010378.7
5	to	to	PART	O	0			ewtb.r.010378.7
6	give	give	VERB	O	0		v.communication	ewtb.r.010378.7
7	him	him	PRON	O	0			ewtb.r.010378.7
8	my	my	PRON	O	0			ewtb.r.010378.7
9	address	address	NOUN	O	0		n.communication	ewtb.r.010378.7
10	or	or	CONJ	O	0			ewtb.r.010378.7
11	else	else	ADV	O	0			ewtb.r.010378.7
12	I	i	PRON	O	0			ewtb.r.010378.7
13	have	have	VERB	O	0		v.stative	ewtb.r.010378.7
14	intimacy	intimacy	NOUN	O	0		n.act	ewtb.r.010378.7
15	issues	issue	NOUN	O	0			ewtb.r.010378.7
16	is	be	VERB	O	0		v.stative	ewtb.r.010378.7
17	not	not	PART	O	0			ewtb.r.010378.7
18	helpful	helpful	ADJ	O	0			ewtb.r.010378.7
19	.	.	PUNCT	O	0			ewtb.r.010378.7

1	It	it	PRON	O	0			ewtb.r.010378.8
2	's	's	VERB	O	0		v.stative	ewtb.r.010378.8
3	pretty	pretty	ADV	O	0			ewtb.r.010378.8
4	combative	combative	ADJ	O	0			ewtb.r.010378.8
5	actually	actually	ADV	O	0			ewtb.r.010378.8
6	.	.	PUNCT	O	0			ewtb.r.010378.8

1	Buyer	buyer	NOUN	O	0		n.person	ewtb.r.015573.1
2	beware	beware	VERB	O	0		v.cognition	ewtb.r.015573.1

1	Do	do	AUX	O	0			ewtb.r.015573.2
2	not	not	PART	O	0			ewtb.r.015573.2
3	use	use	VERB	O	0		v.social	ewtb.r.015573.2
4	these	these	DET	O	0			ewtb.r.015573.2
5	guys	guy	NOUN	O	0		n.group	ewtb.r.015573.2
6	.	.	PUNCT	O	0			ewtb.r.015573.2

1	They	they	PRON	O	0			ewtb.r.015573.3
2	'll	'll	AUX	O	0			ewtb.r.015573.3
3	tell	tell	VERB	O	0		v.communication	ewtb.r.015573.3
4	you	you	PRON	O	0			ewtb.r.015573.3
5	one	one	NUM	O	0			ewtb.r.015573.3
6	thing	thing	NOUN	O	0			ewtb.r.015573.3
7	then	then	ADV	O	0			ewtb.r.015573.3
8	$	$	SYM	O	0			ewtb.r.015573.3
9	5,000	5,000	NUM	O	0			ewtb.r.015573.3
10	later	later	ADV	O	0			ewtb.r.015573.3
11	do	do	VERB	O	0		v.stative	ewtb.r.015573.3
12	another	another	DET	O	0			ewtb.r.015573.3
13	.	.	PUNCT	O	0			ewtb.r.015573.3

1	Lied	lie	VERB	O	0		v.cognition	ewtb.r.015573.4
2	right	right	ADV	O	0			ewtb.r.015573.4
3	to	to	ADP	O	0			ewtb.r.015573.4
4	my	my	PRON	O	0			ewtb.r.015573.4
5	face	face	NOUN	O	0		n.person	ewtb.r.015573.4
6	then	then	ADV	O	0			ewtb.r.015573.4
7	denied	deny	VERB	O	0		v.change	ewtb.r.015573.4
8	it	it	PRON	O	0			ewtb.r.015573.4
9	.	.	PUNCT	O	0			ewtb.r.015573.4

1	Run	run	VERB	B	0		v.cognition	ewtb.r.015573.5
2	away	away	ADV	I	1			ewtb.r.015573.5
3	.	.	PUNCT	O	0			ewtb.r.015573.5

1	It	it	PRON	O	0			ewtb.r.021370.1
2	's	's	VERB	O	0		v.stative	ewtb.r.021370.1
3	fine	fine	ADJ	O	0			ewtb.r.021370.1
4	for	for	ADP	O	0			ewtb.r.021370.1
5	...	...	PUNCT	O	0			ewtb.r.021370.1

1	It	it	PRON	O	0			ewtb.r.021370.2
2	's	's	VERB	O	0		v.stative	ewtb.r.021370.2
3	fine	fine	ADJ	O	0			ewtb.r.021370.2
4	for	for	ADP	O	0			ewtb.r.021370.2
5	mass	mass	ADJ	O	0			ewtb.r.021370.2
6	-	-	PUNCT	O	0			ewtb.r.021370.2
7	market	market	NOUN	O	0			ewtb.r.021370.2
8	chocolate	chocolate	NOUN	O	0			ewtb.r.021370.2
9	,	,	PUNCT	O	0			ewtb.r.021370.2
10	but	but	CONJ	O	0			ewtb.r.021370.2
11	with	with	ADP	O	0			ewtb.r.021370.2
12	companies	company	NOUN	O	0		n.group	ewtb.r.021370.2
13	like	like	ADP	O	0			ewtb.r.021370.2
14	Scharffen	scharffen	PROPN	B	0		n.group	ewtb.r.021370.2
15	Berger	berger	PROPN	I	14			ewtb.r.021370.2
16	,	,	PUNCT	O	0			ewtb.r.021370.2
17	TCHO	tcho	PROPN	O	0		n.location	ewtb.r.021370.2
18	,	,	PUNCT	O	0			ewtb.r.021370.2
19	and	and	CONJ	O	0			ewtb.r.021370.2
20	smaller	smaller	ADJ	O	0			ewtb.r.021370.2
21	artisan	artisan	NOUN	O	0		n.food	ewtb.r.021370.2
22	chocolate	chocolate	NOUN	B	0		n.food	ewtb.r.021370.2
23	makers	maker	NOUN	I	22			ewtb.r.021370.2
24	in	in	ADP	O	0			ewtb.r.021370.2
25	the	the	DET	O	0			ewtb.r.021370.2
26	area	area	NOUN	O	0		n.location	ewtb.r.021370.2
27	,	,	PUNCT	O	0			ewtb.r.021370.2
28	why	why	ADV	O	0			ewtb.r.021370.2
29	?	?	PUNCT	O	0			ewtb.r.021370.2

1	Good	good	ADJ	O	0			ewtb.r.022273.1
2	food	food	NOUN	O	0		n.food	ewtb.r.022273.1
3	,	,	PUNCT	O	0			ewtb.r.022273.1
4	good	good	ADJ	O	0			ewtb.r.022273.1
5	location	location	NOUN	O	0		n.location	ewtb.r.022273.1
6	,	,	PUNCT	O	0			ewtb.r.022273.1
7	and	and	CONJ	O	0			ewtb.r.022273.1
8	good	good	ADJ	O	0			ewtb.r.022273.1
9	prices	price	NOUN	O	0		n.possession	ewtb.r.022273.1
10	.	.	PUNCT	O	0			ewtb.r.022273.1

1	But	but	CONJ	O	0			ewtb.r.022273.2
2	the	the	DET	O	0			ewtb.r.022273.2
3	servers	server	NOUN	O	0		n.person	ewtb.r.022273.2
4	do	do	AUX	O	0			ewtb.r.022273.2
5	n't	n't	PART	O	0			ewtb.r.022273.2
6	pay	pay	VERB	B	0		v.possession	ewtb.r.022273.2
7	attention	attention	NOUN	I	6			ewtb.r.022273.2
8	to	to	ADP	O	0			ewtb.r.022273.2
9	you	you	PRON	O	0			ewtb.r.022273.2
10	whether	whether	SCONJ	O	0			ewtb.r.022273.2
11	it	it	PRON	O	0			ewtb.r.022273.2
12	's	's	VERB	O	0		v.stative	ewtb.r.022273.2
13	busy	busy	ADJ	O	0			ewtb.r.022273.2
14	or	or	CONJ	O	0			ewtb.r.022273.2
15	not	not	PART	O	0			ewtb.r.022273.2
16	.	.	PUNCT	O	0			ewtb.r.022273.2

1	I	i	PRON	O	0			ewtb.r.029870.1
2	found	find	VERB	O	0		v.cognition	ewtb.r.029870.1
3	Bright	bright	PROPN	B	0		n.group	ewtb.r.029870.1
4	Star	star	PROPN	I	3			ewtb.r.029870.1
5	Tours	tours	PROPN	I	4			ewtb.r.029870.1
6	and	and	CONJ	I	5			ewtb.r.029870.1
7	Travels	travels	PROPN	I	6			ewtb.r.029870.1
8	and	and	CONJ	O	0			ewtb.r.029870.1
9	Best	best	PROPN	O	0			ewtb.r.029870.1
10	and	and	CONJ	O	0			ewtb.r.029870.1
11	Affordable	affordable	PROPN	B	0		n.group	ewtb.r.029870.1
12	Tour	tour	PROPN	I	11			ewtb.r.029870.1
13	Operators	operators	PROPN	I	12			ewtb.r.029870.1
14	and	and	CONJ	O	0			ewtb.r.029870.1
15	Tours	tours	PROPN	B	0		n.person	ewtb.r.029870.1
16	Agents	agents	PROPN	I	15			ewtb.r.029870.1
17	in	in	ADP	O	0			ewtb.r.029870.1
18	Chennai	chennai	PROPN	O	0		n.location	ewtb.r.029870.1
19	,	,	PUNCT	O	0			ewtb.r.029870.1
20	India	india	PROPN	O	0		n.person	ewtb.r.029870.1
21	offered	offer	VERB	O	0		v.communication	ewtb.r.029870.1
22	me	me	PRON	O	0			ewtb.r.029870.1
23	Student	student	PROPN	B	0		n.person	ewtb.r.029870.1
24	Tour	tour	PROPN	I	23			ewtb.r.029870.1
25	India	india	PROPN	I	24			ewtb.r.029870.1
26	Package	package	PROPN	I	25			ewtb.r.029870.1
27	for	for	ADP	O	0			ewtb.r.029870.1
28	very	very	ADV	O	0			ewtb.r.029870.1
29	less	less	ADJ	O	0			ewtb.r.029870.1
30	price	price	NOUN	O	0		n.possession	ewtb.r.029870.1
31	.	.	PUNCT	O	0			ewtb.r.029870.1

1	I	i	PRON	O	0			ewtb.r.029870.2
2	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.029870.2
3	my	my	PRON	O	0			ewtb.r.029870.2
4	tour	tour	NOUN	O	0		n.person	ewtb.r.029870.2
5	and	and	CONJ	O	0			ewtb.r.029870.2
6	i	i	PRON	O	0			ewtb.r.029870.2
7	am	be	AUX	O	0			ewtb.r.029870.2
8	looking	look	VERB	O	0		v.cognition	ewtb.r.029870.2
9	for	for	ADP	O	0			ewtb.r.029870.2
10	adventure	adventure	NOUN	B	0		n.act	ewtb.r.029870.2
11	tour	tour	NOUN	I	10			ewtb.r.029870.2
12	and	and	CONJ	O	0			ewtb.r.029870.2
13	India	india	PROPN	O	0		n.person	ewtb.r.029870.2
14	heritage	heritage	NOUN	O	0			ewtb.r.029870.2
15	tours	tours	NOUN	O	0			ewtb.r.029870.2
16	for	for	ADP	O	0			ewtb.r.029870.2
17	valuable	valuable	ADJ	O	0			ewtb.r.029870.2
18	.	.	PUNCT	O	0			ewtb.r.029870.2

1	Thanks	thanks	NOUN	O	0			ewtb.r.029870.3
2	for	for	ADP	O	0			ewtb.r.029870.3
3	Bright	bright	PROPN	B	0		n.communication	ewtb.r.029870.3
4	Star	star	PROPN	I	3			ewtb.r.029870.3
5	Tours	tours	PROPN	I	4			ewtb.r.029870.3
6	.	.	PUNCT	O	0			ewtb.r.029870.3

1	Slice	slice	PROPN	B	0		n.group	ewtb.r.030875.1
2	Pizza	pizza	PROPN	I	1			ewtb.r.030875.1
3	at	at	ADP	O	0			ewtb.r.030875.1
4	former	former	ADJ	O	0			ewtb.r.030875.1
5	Britt	britt	PROPN	O	0		n.group	ewtb.r.030875.1
6	's	's	PART	O	0			ewtb.r.030875.1
7	Location	location	NOUN	O	0		n.location	ewtb.r.030875.1

1	Britt	britt	PROPN	B	0		n.group	ewtb.r.030875.2
2	's	's	PART	I	1			ewtb.r.030875.2
3	Pizza	pizza	PROPN	I	2			ewtb.r.030875.2
4	is	be	VERB	O	0		v.stative	ewtb.r.030875.2
5	long	long	ADV	O	0			ewtb.r.030875.2
6	gone	gone	ADJ	O	0			ewtb.r.030875.2
7	.	.	PUNCT	O	0			ewtb.r.030875.2

1	Their	their	PRON	O	0			ewtb.r.030875.3
2	location	location	NOUN	O	0		n.location	ewtb.r.030875.3
3	,	,	PUNCT	O	0			ewtb.r.030875.3
4	the	the	DET	O	0			ewtb.r.030875.3
5	northwest	northwest	NOUN	O	0		n.artifact	ewtb.r.030875.3
6	corner	corner	NOUN	O	0			ewtb.r.030875.3
7	of	of	ADP	O	0			ewtb.r.030875.3
8	S.	s.	PROPN	B	0		n.group	ewtb.r.030875.3
9	10th	10th	PROPN	I	8			ewtb.r.030875.3
10	&	&	CONJ	O	0			ewtb.r.030875.3
11	Federal	federal	PROPN	O	0		n.person	ewtb.r.030875.3
12	Sts.	sts.	PROPN	O	0			ewtb.r.030875.3
13	,	,	PUNCT	O	0			ewtb.r.030875.3
14	is	be	VERB	O	0		v.stative	ewtb.r.030875.3
15	now	now	ADV	O	0			ewtb.r.030875.3
16	home	home	NOUN	O	0			ewtb.r.030875.3
17	to	to	ADP	B	0		n.group	ewtb.r.030875.3
18	Slice	slice	PROPN	I	17			ewtb.r.030875.3
19	Pizza	pizza	PROPN	I	18			ewtb.r.030875.3
20	.	.	PUNCT	O	0			ewtb.r.030875.3

1	Responsive	responsive	ADJ	O	0			ewtb.r.031674.1
2	,	,	PUNCT	O	0			ewtb.r.031674.1
3	kept	keep	VERB	O	0		v.stative	ewtb.r.031674.1
4	me	me	PRON	O	0			ewtb.r.031674.1
5	apprised	apprised	ADJ	O	0			ewtb.r.031674.1
6	of	of	ADP	O	0			ewtb.r.031674.1
7	status	status	NOUN	O	0			ewtb.r.031674.1
8	.	.	PUNCT	O	0			ewtb.r.031674.1

1	spot	spot	ADJ	O	0			ewtb.r.037179.1
2	on	on	ADJ	O	0			ewtb.r.037179.1

1	this	this	DET	O	0			ewtb.r.037179.2
2	kebab	kebab	NOUN	O	0		n.group	ewtb.r.037179.2
3	shop	shop	NOUN	O	0		n.group	ewtb.r.037179.2
4	is	be	VERB	O	0		v.stative	ewtb.r.037179.2
5	one	one	NUM	O	0			ewtb.r.037179.2
6	of	of	ADP	O	0			ewtb.r.037179.2
7	the	the	DET	O	0			ewtb.r.037179.2
8	best	best	ADJ	O	0			ewtb.r.037179.2
9	around	around	ADV	O	0			ewtb.r.037179.2
10	the	the	DET	O	0			ewtb.r.037179.2
11	meat	meat	NOUN	O	0		n.food	ewtb.r.037179.2
12	is	be	VERB	O	0		v.stative	ewtb.r.037179.2
13	good	good	ADJ	O	0			ewtb.r.037179.2
14	and	and	CONJ	O	0			ewtb.r.037179.2
15	fresh	fresh	ADJ	O	0			ewtb.r.037179.2
16	and	and	CONJ	O	0			ewtb.r.037179.2
17	the	the	DET	O	0			ewtb.r.037179.2
18	chilly	chilly	NOUN	O	0		n.food	ewtb.r.037179.2
19	sauce	sauce	NOUN	O	0		n.food	ewtb.r.037179.2
20	is	be	VERB	O	0		v.stative	ewtb.r.037179.2
21	the	the	DET	O	0			ewtb.r.037179.2
22	best	best	ADJ	O	0			ewtb.r.037179.2
23	,	,	PUNCT	O	0			ewtb.r.037179.2
24	keep	keep	VERB	O	0		v.stative	ewtb.r.037179.2
25	them	them	PRON	O	0			ewtb.r.037179.2
26	lovely	lovely	ADJ	O	0			ewtb.r.037179.2
27	kebabs	kebab	NOUN	O	0		n.person	ewtb.r.037179.2
28	coming	come	VERB	O	0		v.motion	ewtb.r.037179.2
29	and	and	CONJ	O	0			ewtb.r.037179.2
30	a	a	DET	O	0			ewtb.r.037179.2
31	happy	happy	ADJ	O	0			ewtb.r.037179.2
32	new	new	ADJ	O	0			ewtb.r.037179.2
33	year	year	NOUN	O	0			ewtb.r.037179.2
