6	the	the	DET	O	0			ewtb.r.207629.4
7	providers	provider	NOUN	O	0		n.person	ewtb.r.207629.4
8	from	from	ADP	O	0			ewtb.r.207629.4
9	the	the	DET	O	0			ewtb.r.207629.4
10	office	office	NOUN	O	0		n.group	ewtb.r.207629.4
11	and	and	CONJ	O	0			ewtb.r.207629.4
12	have	have	AUX	O	0			ewtb.r.207629.4
13	not	not	PART	O	0			ewtb.r.207629.4
14	once	once	ADV	O	0			ewtb.r.207629.4
15	been	be	AUX	O	0			ewtb.r.207629.4
16	shown	show	VERB	O	0		v.social	ewtb.r.207629.4
17	anything	anything	NOUN	O	0			ewtb.r.207629.4
18	but	but	ADP	O	0			ewtb.r.207629.4
19	care	care	NOUN	O	0		n.act	ewtb.r.207629.4
20	and	and	CONJ	O	0			ewtb.r.207629.4
21	consideration	consideration	NOUN	O	0		n.feeling	ewtb.r.207629.4
22	.	.	PUNCT	O	0			ewtb.r.207629.4

1	For	for	ADP	O	0			ewtb.r.229623.4
2	$	$	SYM	O	0			ewtb.r.229623.4
3	4	4	NUM	O	0			ewtb.r.229623.4
4	it	it	PRON	O	0			ewtb.r.229623.4
5	was	be	VERB	O	0		v.stative	ewtb.r.229623.4
6	a	a	DET	O	0			ewtb.r.229623.4
7	nice	nice	ADJ	O	0			ewtb.r.229623.4
8	break	break	NOUN	O	0		n.event	ewtb.r.229623.4
9	from	from	ADP	O	0			ewtb.r.229623.4
10	the	the	DET	O	0			ewtb.r.229623.4
11	monotony	monotony	NOUN	O	0		n.attribute	ewtb.r.229623.4
12	of	of	ADP	O	0			ewtb.r.229623.4
13	winter	winter	NOUN	O	0		n.time	ewtb.r.229623.4
14	indoors	indoors	ADV	O	0			ewtb.r.229623.4
15	with	with	ADP	O	0			ewtb.r.229623.4
16	a	a	DET	O	0			ewtb.r.229623.4
17	toddler	toddler	NOUN	O	0		n.person	ewtb.r.229623.4
18	.	.	PUNCT	O	0			ewtb.r.229623.4

1	I	i	PRON	O	0			ewtb.r.235423.4
2	called	call	VERB	B	0		v.communication	ewtb.r.235423.4
3	in	in	ADP	I	2			ewtb.r.235423.4
4	my	my	PRON	O	0			ewtb.r.235423.4
5	order	order	NOUN	O	0		n.communication	ewtb.r.235423.4
6	and	and	CONJ	O	0			ewtb.r.235423.4
7	upon	upon	SCONJ	O	0			ewtb.r.235423.4
8	arriving	arrive	VERB	O	0		v.motion	ewtb.r.235423.4
9	to	to	PART	O	0			ewtb.r.235423.4
10	pick	pick	VERB	B	0		v.possession	ewtb.r.235423.4
11	it	it	PRON	o	0			ewtb.r.235423.4
12	up	up	ADP	I	10			ewtb.r.235423.4
13	,	,	PUNCT	O	0			ewtb.r.235423.4
14	they	they	PRON	O	0			ewtb.r.235423.4
15	got	get	VERB	O	0		v.stative	ewtb.r.235423.4
16	my	my	PRON	O	0			ewtb.r.235423.4
17	order	order	NOUN	O	0		n.food	ewtb.r.235423.4
18	confused	confuse	VERB	O	0		v.cognition	ewtb.r.235423.4
19	with	with	ADP	O	0			ewtb.r.235423.4
20	someone	someone	NOUN	O	0		n.person	ewtb.r.235423.4
21	else	else	ADJ	O	0			ewtb.r.235423.4
22	s	s	PART	O	0			ewtb.r.235423.4
23	.	.	PUNCT	O	0			ewtb.r.235423.4

1	It	it	PRON	O	0			ewtb.r.248124.3
2	is	be	VERB	O	0		v.stative	ewtb.r.248124.3
3	the	the	DET	O	0			ewtb.r.248124.3
4	attention	attention	NOUN	B	0		n.cognition	ewtb.r.248124.3
5	to	to	ADP	I	4			ewtb.r.248124.3
6	detail	detail	NOUN	I	5			ewtb.r.248124.3
7	and	and	CONJ	O	0			ewtb.r.248124.3
8	the	the	DET	O	0			ewtb.r.248124.3
9	quality	quality	NOUN	O	0		n.attribute	ewtb.r.248124.3
10	of	of	ADP	O	0			ewtb.r.248124.3
11	the	the	DET	O	0			ewtb.r.248124.3
12	work	work	NOUN	O	0		n.act	ewtb.r.248124.3
13	taught	teach	VERB	O	0		v.cognition	ewtb.r.248124.3
14	at	at	ADP	O	0			ewtb.r.248124.3
15	TomiPilates	tomipilates	PROPN	O	0		n.group	ewtb.r.248124.3
16	that	that	DET	O	0			ewtb.r.248124.3
17	sets	set	VERB	B	0		v.stative	ewtb.r.248124.3
18	this	this	DET	o	0			ewtb.r.248124.3
19	studio	studio	NOUN	o	0		n.group	ewtb.r.248124.3
20	apart	apart	ADV	I	17			ewtb.r.248124.3
21	from	from	ADP	O	0			ewtb.r.248124.3
22	the	the	DET	O	0			ewtb.r.248124.3
23	others	others	NOUN	O	0		n.group	ewtb.r.248124.3
24	.	.	PUNCT	O	0			ewtb.r.248124.3

1	The	the	DET	O	0			ewtb.r.303922.3
2	team	team	NOUN	O	0		n.group	ewtb.r.303922.3
3	at	at	ADP	O	0			ewtb.r.303922.3
4	Bradley	bradley	PROPN	B	0		n.group	ewtb.r.303922.3
5	Chevron	chevron	PROPN	I	4			ewtb.r.303922.3
6	kept	keep	VERB	B	0		v.stative	ewtb.r.303922.3
7	my	my	PRON	o	0			ewtb.r.303922.3
8	car	car	NOUN	o	0		n.artifact	ewtb.r.303922.3
9	running	run	VERB	I	6			ewtb.r.303922.3
10	for	for	ADP	O	0			ewtb.r.303922.3
11	well	well	ADV	O	0			ewtb.r.303922.3
12	past	past	ADP	O	0			ewtb.r.303922.3
13	its	it	PRON	O	0			ewtb.r.303922.3
14	expected	expect	VERB	O	0		v.cognition	ewtb.r.303922.3
15	death	death	NOUN	O	0		n.event	ewtb.r.303922.3
16	!	!	PUNCT	O	0			ewtb.r.303922.3

1	They	they	PRON	O	0			ewtb.r.303922.4
2	are	be	VERB	O	0		v.stative	ewtb.r.303922.4
3	honest	honest	ADJ	O	0			ewtb.r.303922.4
4	about	about	ADP	O	0			ewtb.r.303922.4
5	'	'	PUNCT	O	0			ewtb.r.303922.4
6	immediate	immediate	ADJ	O	0			ewtb.r.303922.4
7	'	'	PUNCT	O	0			ewtb.r.303922.4
8	concerns	concern	NOUN	O	0		n.cognition	ewtb.r.303922.4
9	versus	versus	ADP	O	0			ewtb.r.303922.4
10	'	'	PUNCT	O	0			ewtb.r.303922.4
11	recommended	recommend	VERB	O	0			ewtb.r.303922.4
12	'	'	PUNCT	O	0			ewtb.r.303922.4
13	repairs	repair	NOUN	O	0		n.act	ewtb.r.303922.4
14	and	and	CONJ	O	0			ewtb.r.303922.4
15	have	have	VERB	O	0		v.stative	ewtb.r.303922.4
16	very	very	ADV	O	0			ewtb.r.303922.4
17	fair	fair	ADJ	O	0			ewtb.r.303922.4
18	prices	price	NOUN	O	0		n.possession	ewtb.r.303922.4
19	.	.	PUNCT	O	0			ewtb.r.303922.4

1	I	i	PRON	B	0			ewtb.r.335225.5
2	hate	hate	VERB	I	1			ewtb.r.335225.5
3	to	to	PART	I	2			ewtb.r.335225.5
4	say	say	VERB	I	3			ewtb.r.335225.5
5	check	check	VERB	B	0		v.social	ewtb.r.335225.5
6	them	them	PRON	o	0			ewtb.r.335225.5
7	out	out	ADP	I	5			ewtb.r.335225.5
8	just	just	ADV	O	0			ewtb.r.335225.5
9	for	for	ADP	O	0			ewtb.r.335225.5
10	the	the	DET	O	0			ewtb.r.335225.5
11	salsa	salsa	NOUN	O	0		n.food	ewtb.r.335225.5
12	,	,	PUNCT	O	0			ewtb.r.335225.5
13	but	but	CONJ	O	0			ewtb.r.335225.5
14	James	james	PROPN	O	0		n.person	ewtb.r.335225.5
15	,	,	PUNCT	O	0			ewtb.r.335225.5
16	I	i	PRON	O	0			ewtb.r.335225.5
17	NEED	need	VERB	O	0		v.cognition	ewtb.r.335225.5
18	another	another	DET	O	0			ewtb.r.335225.5
19	jar	jar	NOUN	O	0		n.artifact	ewtb.r.335225.5
20	badly	badly	ADV	O	0			ewtb.r.335225.5
21	:)	:)	SYM	O	0			ewtb.r.335225.5
22	All	all	DET	B	0			ewtb.r.335225.5
23	kidding	kidding	NOUN	I	22			ewtb.r.335225.5
24	aside	aside	ADV	I	23			ewtb.r.335225.5
25	,	,	PUNCT	O	0			ewtb.r.335225.5
26	they	they	PRON	O	0			ewtb.r.335225.5
27	are	be	VERB	O	0		v.stative	ewtb.r.335225.5
28	a	a	DET	O	0			ewtb.r.335225.5
29	very	very	ADV	O	0			ewtb.r.335225.5
30	good	good	ADJ	O	0			ewtb.r.335225.5
31	company	company	NOUN	O	0		n.group	ewtb.r.335225.5
32	,	,	PUNCT	O	0			ewtb.r.335225.5
33	I	i	PRON	O	0			ewtb.r.335225.5
34	have	have	VERB	O	0		v.stative	ewtb.r.335225.5
35	a	a	DET	O	0			ewtb.r.335225.5
36	hard	hard	ADJ	O	0			ewtb.r.335225.5
37	time	time	NOUN	O	0		n.time	ewtb.r.335225.5
38	giving	give	VERB	O	0		v.stative	ewtb.r.335225.5
39	any	any	DET	O	0			ewtb.r.335225.5
40	service	service	NOUN	O	0		n.act	ewtb.r.335225.5
41	biz	biz	NOUN	O	0		n.group	ewtb.r.335225.5
42	a	a	DET	O	0			ewtb.r.335225.5
43	5	5	NUM	B	0		n.communication	ewtb.r.335225.5
44	star	star	NOUN	I	43			ewtb.r.335225.5
45	review	review	NOUN	O	0		n.communication	ewtb.r.335225.5
46	but	but	CONJ	O	0			ewtb.r.335225.5
47	they	they	PRON	O	0			ewtb.r.335225.5
48	came	come	VERB	O	0		v.stative	ewtb.r.335225.5
49	close	close	ADV	O	0			ewtb.r.335225.5
50	.	.	PUNCT	O	0			ewtb.r.335225.5

1	The	the	DET	O	0			ewtb.r.338429.10
2	apartment	apartment	NOUN	O	0		n.group	ewtb.r.338429.10
3	across	across	ADP	O	0			ewtb.r.338429.10
4	from	from	ADP	O	0			ewtb.r.338429.10
5	mine	mine	PRON	O	0			ewtb.r.338429.10
6	belonged	belong	VERB	B	0		v.possession	ewtb.r.338429.10
7	to	to	ADP	I	6			ewtb.r.338429.10
8	a	a	DET	O	0			ewtb.r.338429.10
9	gang	gang	NOUN	O	0		n.group	ewtb.r.338429.10
10	of	of	ADP	O	0			ewtb.r.338429.10
11	hookers	hooker	NOUN	O	0		n.person	ewtb.r.338429.10
12	.	.	PUNCT	O	0			ewtb.r.338429.10

1	They	they	PRON	O	0			ewtb.r.349020.8
2	told	tell	VERB	O	0		v.communication	ewtb.r.349020.8
3	me	me	PRON	O	0			ewtb.r.349020.8
4	that	that	SCONJ	O	0			ewtb.r.349020.8
5	this	this	DET	O	0			ewtb.r.349020.8
6	is	be	VERB	O	0		v.stative	ewtb.r.349020.8
7	not	not	PART	O	0			ewtb.r.349020.8
8	under	under	ADP	B	0			ewtb.r.349020.8
9	warranty	warranty	NOUN	I	8			ewtb.r.349020.8
10	and	and	CONJ	O	0			ewtb.r.349020.8
11	want	want	VERB	O	0		v.cognition	ewtb.r.349020.8
12	to	to	PART	O	0			ewtb.r.349020.8
13	charge	charge	VERB	O	0		v.possession	ewtb.r.349020.8
14	me	me	PRON	O	0			ewtb.r.349020.8
15	$	$	SYM	O	0			ewtb.r.349020.8
16	175	175	NUM	O	0			ewtb.r.349020.8
17	just	just	ADV	O	0			ewtb.r.349020.8
18	to	to	PART	O	0			ewtb.r.349020.8
19	diagnose	diagnose	VERB	O	0		v.cognition	ewtb.r.349020.8
20	the	the	DET	O	0			ewtb.r.349020.8
21	problem	problem	NOUN	O	0		n.cognition	ewtb.r.349020.8
22	!	!	PUNCT	O	0			ewtb.r.349020.8

1	Seems	seem	VERB	O	0		v.cognition	ewtb.r.200429.5
2	like	like	SCONJ	O	0			ewtb.r.200429.5
3	all	all	DET	O	0			ewtb.r.200429.5
4	they	they	PRON	O	0			ewtb.r.200429.5
5	care	care	VERB	O	0		v.cognition	ewtb.r.200429.5
6	about	about	ADP	O	0			ewtb.r.200429.5
7	is	be	VERB	O	0		v.stative	ewtb.r.200429.5
8	the	the	DET	O	0			ewtb.r.200429.5
9	money	money	NOUN	O	0		n.possession	ewtb.r.200429.5
10	and	and	CONJ	O	0			ewtb.r.200429.5
11	getting	get	VERB	O	0		v.motion	ewtb.r.200429.5
12	home	home	NOUN	O	0		n.location	ewtb.r.200429.5
13	on	on	ADP	B	0			ewtb.r.200429.5
14	time	time	NOUN	I	13			ewtb.r.200429.5
15	,	,	PUNCT	O	0			ewtb.r.200429.5
16	NO	no	DET	O	0			ewtb.r.200429.5
17	care	care	NOUN	O	0		n.act	ewtb.r.200429.5
18	for	for	ADP	O	0			ewtb.r.200429.5
19	the	the	DET	O	0			ewtb.r.200429.5
20	customers	customer	NOUN	O	0		n.group	ewtb.r.200429.5
21	AT	at	ADV	B	0			ewtb.r.200429.5
22	ALL	all	ADV	I	21			ewtb.r.200429.5
23	!!!	!!!	PUNCT	O	0			ewtb.r.200429.5

1	While	while	SCONJ	O	0			ewtb.r.229623.2
2	there	there	PRON	O	0			ewtb.r.229623.2
3	was	be	VERB	O	0		v.stative	ewtb.r.229623.2
4	n't	n't	PART	O	0			ewtb.r.229623.2
5	too	too	ADV	O	0			ewtb.r.229623.2
6	much	much	ADJ	O	0			ewtb.r.229623.2
7	available	available	ADJ	O	0			ewtb.r.229623.2
8	for	for	ADP	B	0			ewtb.r.229623.2
9	their	their	PRON	o	0			ewtb.r.229623.2
10	age	age	NOUN	I	8			ewtb.r.229623.2
11	(	(	PUNCT	O	0			ewtb.r.229623.2
12	ball	ball	NOUN	B	0		n.artifact	ewtb.r.229623.2
13	pit	pit	NOUN	I	12			ewtb.r.229623.2
14	,	,	PUNCT	O	0			ewtb.r.229623.2
15	bouncy	bouncy	ADJ	O	0			ewtb.r.229623.2
16	area	area	NOUN	O	0		n.location	ewtb.r.229623.2
17	and	and	CONJ	O	0			ewtb.r.229623.2
18	a	a	DET	O	0			ewtb.r.229623.2
19	little	little	ADJ	O	0			ewtb.r.229623.2
20	padded	padded	ADJ	O	0			ewtb.r.229623.2
21	pyramid	pyramid	NOUN	O	0		n.shape	ewtb.r.229623.2
22	to	to	PART	O	0			ewtb.r.229623.2
23	climb	climb	VERB	O	0		v.contact	ewtb.r.229623.2
24	on	on	ADP	O	0			ewtb.r.229623.2
25	)	)	PUNCT	O	0			ewtb.r.229623.2
26	,	,	PUNCT	O	0			ewtb.r.229623.2
27	we	we	PRON	O	0			ewtb.r.229623.2
28	went	go	VERB	O	0		v.motion	ewtb.r.229623.2
29	right	right	ADV	O	0			ewtb.r.229623.2
30	when	when	ADV	O	0			ewtb.r.229623.2
31	they	they	PRON	O	0			ewtb.r.229623.2
32	opened	open	VERB	O	0		v.stative	ewtb.r.229623.2
33	at	at	ADP	O	0			ewtb.r.229623.2
34	10	10	NUM	O	0			ewtb.r.229623.2
35	am	am	NOUN	O	0		n.time	ewtb.r.229623.2
36	on	on	ADP	O	0			ewtb.r.229623.2
37	a	a	DET	O	0			ewtb.r.229623.2
38	winter	winter	NOUN	O	0		n.time	ewtb.r.229623.2
39	weekday	weekday	NOUN	O	0		n.time	ewtb.r.229623.2
40	and	and	CONJ	O	0			ewtb.r.229623.2
41	ended	end	VERB	B	0		v.stative	ewtb.r.229623.2
42	up	up	ADP	I	41			ewtb.r.229623.2
43	being	be	VERB	O	0		v.stative	ewtb.r.229623.2
44	the	the	DET	O	0			ewtb.r.229623.2
45	only	only	ADJ	O	0			ewtb.r.229623.2
46	ones	one	NOUN	O	0		n.person	ewtb.r.229623.2
47	there	there	ADV	O	0			ewtb.r.229623.2
48	,	,	PUNCT	O	0			ewtb.r.229623.2
49	so	so	ADV	O	0			ewtb.r.229623.2
50	we	we	PRON	O	0			ewtb.r.229623.2
51	were	be	AUX	O	0			ewtb.r.229623.2
52	given	give	VERB	B	0		v.social	ewtb.r.229623.2
53	a	a	DET	o	0			ewtb.r.229623.2
54	little	little	ADJ	o	0			ewtb.r.229623.2
55	more	more	ADJ	o	0			ewtb.r.229623.2
56	liberty	liberty	NOUN	I	52			ewtb.r.229623.2
57	than	than	SCONJ	O	0			ewtb.r.229623.2
58	we	we	PRON	O	0			ewtb.r.229623.2
59	would	would	AUX	O	0			ewtb.r.229623.2
60	have	have	AUX	O	0			ewtb.r.229623.2
61	if	if	SCONJ	O	0			ewtb.r.229623.2
62	others	others	NOUN	O	0		n.group	ewtb.r.229623.2
63	had	have	AUX	O	0			ewtb.r.229623.2
64	been	be	VERB	O	0		v.stative	ewtb.r.229623.2
65	there	there	ADV	O	0			ewtb.r.229623.2
66	.	.	PUNCT	O	0			ewtb.r.229623.2

1	We	we	PRON	O	0			ewtb.r.235423.8
2	were	be	AUX	O	0			ewtb.r.235423.8
3	standing	stand	VERB	O	0		v.stative	ewtb.r.235423.8
4	in	in	ADP	O	0			ewtb.r.235423.8
5	the	the	DET	O	0			ewtb.r.235423.8
6	store	store	NOUN	O	0		n.location	ewtb.r.235423.8
7	for	for	ADP	O	0			ewtb.r.235423.8
8	20	20	NUM	O	0			ewtb.r.235423.8
9	minutes	minutes	NOUN	O	0		n.time	ewtb.r.235423.8
10	to	to	PART	O	0			ewtb.r.235423.8
11	simply	simply	ADV	O	0			ewtb.r.235423.8
12	pick	pick	VERB	B	0		v.possession	ewtb.r.235423.8
13	up	up	ADP	I	12			ewtb.r.235423.8
14	an	an	DET	O	0			ewtb.r.235423.8
15	order	order	NOUN	O	0		n.food	ewtb.r.235423.8
16	.	.	PUNCT	O	0			ewtb.r.235423.8

1	Tried	try	VERB	O	0		v.social	ewtb.r.248027.1
2	Crust	crust	PROPN	B	0		n.group	ewtb.r.248027.1
3	on	on	ADP	I	2			ewtb.r.248027.1
4	Broad	broad	PROPN	I	3			ewtb.r.248027.1
5	on	on	ADP	O	0			ewtb.r.248027.1
6	3	3	NUM	O	0			ewtb.r.248027.1
7	occasions	occasions	NOUN	O	0		n.event	ewtb.r.248027.1
8	.	.	PUNCT	O	0			ewtb.r.248027.1

1	It	it	PRON	O	0			ewtb.r.248124.2
2	is	be	VERB	O	0		v.stative	ewtb.r.248124.2
3	the	the	DET	B	0		n.communication	ewtb.r.248124.2
4	real	real	ADJ	I	3			ewtb.r.248124.2
5	thing	thing	NOUN	I	4			ewtb.r.248124.2
6	-	-	PUNCT	O	0			ewtb.r.248124.2
7	I	i	PRON	O	0			ewtb.r.248124.2
8	have	have	AUX	O	0			ewtb.r.248124.2
9	been	be	AUX	O	0			ewtb.r.248124.2
10	practicing	practice	VERB	O	0		v.social	ewtb.r.248124.2
11	Pilates	pilates	PROPN	O	0		n.act	ewtb.r.248124.2
12	for	for	ADP	O	0			ewtb.r.248124.2
13	over	over	ADV	O	0			ewtb.r.248124.2
14	7	7	NUM	O	0			ewtb.r.248124.2
15	years	years	NOUN	O	0		n.time	ewtb.r.248124.2
16	and	and	CONJ	O	0			ewtb.r.248124.2
17	would	would	AUX	O	0			ewtb.r.248124.2
18	not	not	PART	O	0			ewtb.r.248124.2
19	go	go	VERB	O	0		v.motion	ewtb.r.248124.2
20	anywhere	anywhere	ADV	O	0			ewtb.r.248124.2
21	else	else	ADV	O	0			ewtb.r.248124.2
22	.	.	PUNCT	O	0			ewtb.r.248124.2

1	I	i	PRON	O	0			ewtb.r.356920.1
2	called	call	VERB	O	0		v.communication	ewtb.r.356920.1
3	on	on	ADP	O	0			ewtb.r.356920.1
4	a	a	DET	O	0			ewtb.r.356920.1
5	Friday	friday	PROPN	O	0		n.time	ewtb.r.356920.1
6	at	at	ADP	O	0			ewtb.r.356920.1
7	12:30	12:30	NUM	O	0			ewtb.r.356920.1
8	complaining	complain	VERB	O	0		v.communication	ewtb.r.356920.1
9	of	of	ADP	O	0			ewtb.r.356920.1
10	a	a	DET	O	0			ewtb.r.356920.1
11	severe	severe	ADJ	O	0			ewtb.r.356920.1
12	toothache	toothache	NOUN	O	0		n.state	ewtb.r.356920.1
13	.	.	PUNCT	O	0			ewtb.r.356920.1

1	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.356920.2
2	Obina	obina	PROPN	I	1			ewtb.r.356920.2
3	told	tell	VERB	O	0		v.communication	ewtb.r.356920.2
4	me	me	PRON	O	0			ewtb.r.356920.2
5	that	that	SCONJ	O	0			ewtb.r.356920.2
6	his	his	PRON	O	0			ewtb.r.356920.2
7	office	office	NOUN	O	0		n.group	ewtb.r.356920.2
8	closed	close	VERB	O	0		v.stative	ewtb.r.356920.2
9	at	at	ADP	O	0			ewtb.r.356920.2
10	noon	noon	NOUN	O	0		n.time	ewtb.r.356920.2
11	and	and	CONJ	O	0			ewtb.r.356920.2
12	that	that	SCONJ	O	0			ewtb.r.356920.2
13	I	i	PRON	O	0			ewtb.r.356920.2
14	should	should	AUX	O	0			ewtb.r.356920.2
15	call	call	VERB	O	0		v.communication	ewtb.r.356920.2
16	him	him	PRON	O	0			ewtb.r.356920.2
17	on	on	ADP	O	0			ewtb.r.356920.2
18	Monday	monday	PROPN	O	0		n.time	ewtb.r.356920.2
19	.	.	PUNCT	O	0			ewtb.r.356920.2

1	I	i	PRON	O	0			ewtb.r.356920.3
2	had	have	AUX	O	0			ewtb.r.356920.3
3	been	be	VERB	O	0		v.stative	ewtb.r.356920.3
4	a	a	DET	O	0			ewtb.r.356920.3
5	patient	patient	NOUN	O	0		n.person	ewtb.r.356920.3
6	of	of	ADP	O	0			ewtb.r.356920.3
7	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.356920.3
8	Olbina	olbina	PROPN	I	7			ewtb.r.356920.3
9	for	for	ADP	O	0			ewtb.r.356920.3
10	9	9	NUM	O	0			ewtb.r.356920.3
11	years	years	NOUN	O	0		n.time	ewtb.r.356920.3
12	and	and	CONJ	O	0			ewtb.r.356920.3
13	had	have	AUX	O	0			ewtb.r.356920.3
14	spent	spend	VERB	O	0		v.possession	ewtb.r.356920.3
15	thousands	thousand	NOUN	O	0		n.quantity	ewtb.r.356920.3
16	of	of	ADP	O	0			ewtb.r.356920.3
17	dollars	dollar	NOUN	O	0		n.possession	ewtb.r.356920.3
18	on	on	ADP	O	0			ewtb.r.356920.3
19	crowns	crown	NOUN	O	0		n.artifact	ewtb.r.356920.3
20	etc	etc	X	O	0			ewtb.r.356920.3
21	.	.	PUNCT	O	0			ewtb.r.356920.3

1	This	this	DET	O	0			ewtb.r.376320.4
2	can	can	AUX	O	0			ewtb.r.376320.4
3	tend	tend	VERB	O	0		v.stative	ewtb.r.376320.4
4	to	to	PART	O	0			ewtb.r.376320.4
5	be	be	VERB	O	0		v.stative	ewtb.r.376320.4
6	a	a	DET	O	0			ewtb.r.376320.4
7	stressful	stressful	ADJ	O	0			ewtb.r.376320.4
8	experience	experience	NOUN	O	0		n.event	ewtb.r.376320.4
9	in	in	ADP	B	0			ewtb.r.376320.4
10	itself	itself	PRON	I	9			ewtb.r.376320.4
11	let	let	VERB	B	0			ewtb.r.376320.4
12	alone	alone	ADV	I	11			ewtb.r.376320.4
13	adding	add	VERB	O	0		v.change	ewtb.r.376320.4
14	crossing	cross	VERB	O	0		v.motion	ewtb.r.376320.4
15	boarders	boarder	NOUN	O	0		n.location	ewtb.r.376320.4
16	for	for	ADP	O	0			ewtb.r.376320.4
17	the	the	DET	O	0			ewtb.r.376320.4
18	first	first	ADJ	O	0			ewtb.r.376320.4
19	time	time	NOUN	O	0		n.event	ewtb.r.376320.4
20	.	.	PUNCT	O	0			ewtb.r.376320.4

1	I	i	PRON	O	0			ewtb.r.207629.2
2	have	have	AUX	O	0			ewtb.r.207629.2
3	been	be	AUX	O	0			ewtb.r.207629.2
4	going	go	VERB	O	0		v.motion	ewtb.r.207629.2
5	to	to	ADP	O	0			ewtb.r.207629.2
6	Warner	warner	PROPN	B	0		n.group	ewtb.r.207629.2
7	Family	family	PROPN	I	6			ewtb.r.207629.2
8	for	for	ADP	O	0			ewtb.r.207629.2
9	a	a	DET	B	0		n.quantity	ewtb.r.207629.2
10	number	number	NOUN	I	9			ewtb.r.207629.2
11	of	of	ADP	O	0			ewtb.r.207629.2
12	years	years	NOUN	O	0		n.time	ewtb.r.207629.2
13	and	and	CONJ	O	0			ewtb.r.207629.2
14	would	would	AUX	O	0			ewtb.r.207629.2
15	highly	highly	ADV	O	0			ewtb.r.207629.2
16	recommend	recommend	VERB	O	0		v.communication	ewtb.r.207629.2
17	it	it	PRON	O	0			ewtb.r.207629.2
18	to	to	ADP	O	0			ewtb.r.207629.2
19	anyone	anyone	NOUN	O	0			ewtb.r.207629.2
20	.	.	PUNCT	O	0			ewtb.r.207629.2

1	Cathy	cathy	PROPN	O	0		n.person	ewtb.r.085424.1
2	******	******	SYM	O	0			ewtb.r.085424.1
3	Five	five	NUM	B	0		n.attribute	ewtb.r.085424.1
4	Stars	star	NOUN	I	3			ewtb.r.085424.1
5	for	for	ADP	O	0			ewtb.r.085424.1
6	Lake	lake	PROPN	B	0		n.group	ewtb.r.085424.1
7	Forest	forest	PROPN	I	6			ewtb.r.085424.1
8	Tots	tots	PROPN	I	7			ewtb.r.085424.1
9	.	.	PUNCT	O	0			ewtb.r.085424.1

1	The	the	DET	O	0			ewtb.r.085424.2
2	program	program	NOUN	O	0		n.group	ewtb.r.085424.2
3	has	have	AUX	O	0			ewtb.r.085424.2
4	been	be	VERB	O	0		v.stative	ewtb.r.085424.2
5	a	a	DET	O	0			ewtb.r.085424.2
6	postive	postive	ADJ	O	0			ewtb.r.085424.2
7	experience	experience	NOUN	O	0		n.event	ewtb.r.085424.2
8	for	for	ADP	O	0			ewtb.r.085424.2
9	my	my	PRON	O	0			ewtb.r.085424.2
10	children	child	NOUN	O	0		n.person	ewtb.r.085424.2
11	.	.	PUNCT	O	0			ewtb.r.085424.2

1	I	i	PRON	O	0			ewtb.r.094621.3
2	needed	need	VERB	O	0		v.cognition	ewtb.r.094621.3
3	a	a	DET	O	0			ewtb.r.094621.3
4	part	part	NOUN	O	0		n.artifact	ewtb.r.094621.3
5	for	for	ADP	O	0			ewtb.r.094621.3
6	my	my	PRON	O	0			ewtb.r.094621.3
7	appliance	appliance	NOUN	O	0		n.artifact	ewtb.r.094621.3
8	,	,	PUNCT	O	0			ewtb.r.094621.3
9	the	the	DET	O	0			ewtb.r.094621.3
10	cost	cost	NOUN	O	0		n.possession	ewtb.r.094621.3
11	was	be	VERB	O	0		v.stative	ewtb.r.094621.3
12	very	very	ADV	O	0			ewtb.r.094621.3
13	high	high	ADJ	O	0			ewtb.r.094621.3
14	so	so	ADV	O	0			ewtb.r.094621.3
15	I	i	PRON	O	0			ewtb.r.094621.3
16	said	say	VERB	O	0		v.communication	ewtb.r.094621.3
17	never	never	ADV	B	0			ewtb.r.094621.3
18	mind	mind	VERB	I	17			ewtb.r.094621.3
19	,	,	PUNCT	O	0			ewtb.r.094621.3
20	paid	pay	VERB	O	0		v.possession	ewtb.r.094621.3
21	the	the	DET	O	0			ewtb.r.094621.3
22	fee	fee	NOUN	O	0		n.possession	ewtb.r.094621.3
23	and	and	CONJ	O	0			ewtb.r.094621.3
24	called	call	VERB	O	0		v.communication	ewtb.r.094621.3
25	a	a	DET	O	0			ewtb.r.094621.3
26	local	local	ADJ	O	0			ewtb.r.094621.3
27	business	business	NOUN	O	0		n.group	ewtb.r.094621.3
28	for	for	ADP	O	0			ewtb.r.094621.3
29	a	a	DET	O	0			ewtb.r.094621.3
30	second	second	ADJ	O	0			ewtb.r.094621.3
31	quote	quote	NOUN	O	0		n.communication	ewtb.r.094621.3
32	.	.	PUNCT	O	0			ewtb.r.094621.3

1	Very	very	ADV	O	0			ewtb.r.094621.7
2	disappointed	disappointed	ADJ	B	0			ewtb.r.094621.7
3	in	in	ADP	I	2			ewtb.r.094621.7
4	Kitchen	kitchen	PROPN	B	0		n.group	ewtb.r.094621.7
5	Aid	aid	PROPN	I	4			ewtb.r.094621.7
6	as	as	ADV	B	0			ewtb.r.094621.7
7	well	well	ADV	I	6			ewtb.r.094621.7
