2	was	be	VERB	O	0		v.stative	ewtb.r.332105.3
3	prompt	prompt	ADJ	O	0			ewtb.r.332105.3
4	,	,	PUNCT	O	0			ewtb.r.332105.3
5	knowledgable	knowledgable	ADJ	O	0			ewtb.r.332105.3
6	,	,	PUNCT	O	0			ewtb.r.332105.3
7	friendly	friendly	ADJ	O	0			ewtb.r.332105.3
8	,	,	PUNCT	O	0			ewtb.r.332105.3
9	clean	clean	ADJ	O	0			ewtb.r.332105.3
10	and	and	CONJ	O	0			ewtb.r.332105.3
11	just	just	ADV	O	0			ewtb.r.332105.3
12	an	an	DET	O	0			ewtb.r.332105.3
13	overall	overall	ADJ	O	0			ewtb.r.332105.3
14	great	great	ADJ	O	0			ewtb.r.332105.3
15	guy	guy	NOUN	O	0		n.person	ewtb.r.332105.3
16	who	who	PRON	O	0			ewtb.r.332105.3
17	obviously	obviously	ADV	O	0			ewtb.r.332105.3
18	cares	care	VERB	O	0		v.emotion	ewtb.r.332105.3
19	about	about	ADP	O	0			ewtb.r.332105.3
20	his	his	PRON	O	0			ewtb.r.332105.3
21	business	business	NOUN	O	0		n.group	ewtb.r.332105.3
22	.	.	PUNCT	O	0			ewtb.r.332105.3

1	I	i	PRON	O	0			ewtb.r.332105.4
2	will	will	AUX	O	0			ewtb.r.332105.4
3	reccommend	reccommend	VERB	O	0		v.communication	ewtb.r.332105.4
4	his	his	PRON	O	0			ewtb.r.332105.4
5	services	services	NOUN	O	0		n.act	ewtb.r.332105.4
6	however	however	ADV	O	0			ewtb.r.332105.4
7	/	/	SYM	O	0			ewtb.r.332105.4
8	whenever	whenever	ADV	O	0			ewtb.r.332105.4
9	possible	possible	ADJ	O	0			ewtb.r.332105.4
10	!	!	PUNCT	O	0			ewtb.r.332105.4

1	Great	great	ADJ	O	0			ewtb.r.334808.1
2	deals	deal	NOUN	O	0		n.act	ewtb.r.334808.1
3	,	,	PUNCT	O	0			ewtb.r.334808.1
4	great	great	ADJ	O	0			ewtb.r.334808.1
5	pizza	pizza	NOUN	O	0		n.food	ewtb.r.334808.1
6	!	!	PUNCT	O	0			ewtb.r.334808.1

1	hard	hard	ADJ	O	0			ewtb.r.336305.1
2	to	to	PART	O	0			ewtb.r.336305.1
3	forgive	forgive	VERB	O	0		v.cognition	ewtb.r.336305.1
4	such	such	DET	O	0			ewtb.r.336305.1
5	an	an	DET	O	0			ewtb.r.336305.1
6	awful	awful	ADJ	O	0			ewtb.r.336305.1
7	margarita	margarita	NOUN	O	0		n.person	ewtb.r.336305.1
8	and	and	CONJ	O	0			ewtb.r.336305.1
9	steep	steep	ADJ	O	0			ewtb.r.336305.1
10	prices	price	NOUN	O	0		n.possession	ewtb.r.336305.1
11	but	but	CONJ	O	0			ewtb.r.336305.1
12	the	the	DET	O	0			ewtb.r.336305.1
13	food	food	NOUN	O	0		n.food	ewtb.r.336305.1
14	can	can	AUX	O	0			ewtb.r.336305.1
15	be	be	VERB	O	0		v.stative	ewtb.r.336305.1
16	good	good	ADJ	O	0			ewtb.r.336305.1

1	Great	great	ADJ	O	0			ewtb.r.342807.1
2	,	,	PUNCT	O	0			ewtb.r.342807.1
3	and	and	CONJ	O	0			ewtb.r.342807.1
4	probably	probably	ADV	O	0			ewtb.r.342807.1
5	the	the	DET	O	0			ewtb.r.342807.1
6	only	only	ADJ	O	0			ewtb.r.342807.1
7	West	west	ADJ	O	0			ewtb.r.342807.1
8	Indian	indian	ADJ	O	0			ewtb.r.342807.1
9	spot	spot	NOUN	O	0		n.person	ewtb.r.342807.1
10	worth	worth	ADJ	O	0			ewtb.r.342807.1
11	hitting	hit	VERB	B	0		v.social	ewtb.r.342807.1
12	up	up	ADP	I	11			ewtb.r.342807.1
13	in	in	ADP	O	0			ewtb.r.342807.1
14	Nashville	nashville	PROPN	O	0		n.location	ewtb.r.342807.1
15	.	.	PUNCT	O	0			ewtb.r.342807.1

1	I	i	PRON	O	0			ewtb.r.342807.2
2	was	be	AUX	O	0			ewtb.r.342807.2
3	born	bear	VERB	O	0		v.cognition	ewtb.r.342807.2
4	and	and	CONJ	O	0			ewtb.r.342807.2
5	raised	raise	VERB	O	0		v.social	ewtb.r.342807.2
6	in	in	ADP	O	0			ewtb.r.342807.2
7	Toronto	toronto	PROPN	O	0		n.location	ewtb.r.342807.2
8	,	,	PUNCT	O	0			ewtb.r.342807.2
9	which	which	DET	O	0			ewtb.r.342807.2
10	has	have	VERB	O	0		v.stative	ewtb.r.342807.2
11	a	a	DET	O	0			ewtb.r.342807.2
12	huge	huge	ADJ	O	0			ewtb.r.342807.2
13	West	west	ADJ	O	0			ewtb.r.342807.2
14	Indian	indian	ADJ	O	0			ewtb.r.342807.2
15	(	(	PUNCT	O	0			ewtb.r.342807.2
16	Trinidadian	trinidadian	ADJ	O	0			ewtb.r.342807.2
17	,	,	PUNCT	O	0			ewtb.r.342807.2
18	Jamaican	jamaican	ADJ	O	0			ewtb.r.342807.2
19	,	,	PUNCT	O	0			ewtb.r.342807.2
20	etc	etc	X	O	0			ewtb.r.342807.2
21	)	)	PUNCT	O	0			ewtb.r.342807.2
22	population	population	NOUN	O	0		n.person	ewtb.r.342807.2
23	.	.	PUNCT	O	0			ewtb.r.342807.2

1	So	so	ADV	O	0			ewtb.r.342807.3
2	huge	huge	ADJ	O	0			ewtb.r.342807.3
3	in	in	ADP	O	0			ewtb.r.342807.3
4	fact	fact	NOUN	O	0		n.location	ewtb.r.342807.3
5	,	,	PUNCT	O	0			ewtb.r.342807.3
6	that	that	SCONJ	O	0			ewtb.r.342807.3
7	Toronto	toronto	PROPN	O	0			ewtb.r.342807.3
8	slang	slang	NOUN	O	0		n.artifact	ewtb.r.342807.3
9	is	be	AUX	O	0			ewtb.r.342807.3
10	influenced	influence	VERB	O	0		v.social	ewtb.r.342807.3
11	by	by	ADP	O	0			ewtb.r.342807.3
12	and	and	CONJ	O	0			ewtb.r.342807.3
13	has	have	VERB	O	0		v.stative	ewtb.r.342807.3
14	Jamaican	jamaican	ADJ	O	0			ewtb.r.342807.3
15	references	reference	NOUN	O	0		n.food	ewtb.r.342807.3
16	,	,	PUNCT	O	0			ewtb.r.342807.3
17	and	and	CONJ	O	0			ewtb.r.342807.3
18	Jamaican	jamaican	ADJ	O	0			ewtb.r.342807.3
19	beef	beef	NOUN	O	0		n.food	ewtb.r.342807.3
20	patties	patty	NOUN	O	0		n.food	ewtb.r.342807.3
21	are	be	VERB	O	0		v.stative	ewtb.r.342807.3
22	staples	staple	NOUN	O	0		n.communication	ewtb.r.342807.3
23	in	in	ADP	O	0			ewtb.r.342807.3
24	my	my	PRON	O	0			ewtb.r.342807.3
25	high	high	ADJ	O	0			ewtb.r.342807.3
26	school	school	NOUN	O	0		n.group	ewtb.r.342807.3
27	cafeteria	cafeteria	NOUN	O	0		n.person	ewtb.r.342807.3
28	.	.	PUNCT	O	0			ewtb.r.342807.3

1	Anyway	anyway	INTJ	O	0			ewtb.r.342807.4
2	,	,	PUNCT	O	0			ewtb.r.342807.4
3	I	i	PRON	O	0			ewtb.r.342807.4
4	was	be	AUX	O	0			ewtb.r.342807.4
5	practically	practically	ADV	O	0			ewtb.r.342807.4
6	raised	raise	VERB	O	0		v.cognition	ewtb.r.342807.4
7	on	on	ADP	O	0			ewtb.r.342807.4
8	this	this	DET	O	0			ewtb.r.342807.4
9	stuff	stuff	NOUN	O	0		n.artifact	ewtb.r.342807.4
10	,	,	PUNCT	O	0			ewtb.r.342807.4
11	and	and	CONJ	O	0			ewtb.r.342807.4
12	being	be	VERB	O	0		v.stative	ewtb.r.342807.4
13	a	a	DET	O	0			ewtb.r.342807.4
14	connoisseur	connoisseur	NOUN	O	0		n.cognition	ewtb.r.342807.4
15	of	of	ADP	O	0			ewtb.r.342807.4
16	West	west	ADJ	O	0			ewtb.r.342807.4
17	Indian	indian	ADJ	O	0			ewtb.r.342807.4
18	cuisine	cuisine	NOUN	O	0		n.person	ewtb.r.342807.4
19	,	,	PUNCT	O	0			ewtb.r.342807.4
20	Jamaica	jamaica	PROPN	B	0		n.group	ewtb.r.342807.4
21	Way	way	PROPN	I	20			ewtb.r.342807.4
22	is	be	VERB	O	0		v.stative	ewtb.r.342807.4
23	a	a	DET	O	0			ewtb.r.342807.4
24	bit	bit	NOUN	O	0			ewtb.r.342807.4
25	toned	tone	VERB	O	0		v.communication	ewtb.r.342807.4
26	down	down	ADP	O	0			ewtb.r.342807.4
27	to	to	PART	O	0			ewtb.r.342807.4
28	suit	suit	VERB	O	0		v.communication	ewtb.r.342807.4
29	the	the	DET	O	0			ewtb.r.342807.4
30	American	american	ADJ	O	0			ewtb.r.342807.4
31	palette	palette	NOUN	O	0		n.artifact	ewtb.r.342807.4
32	.	.	PUNCT	O	0			ewtb.r.342807.4

1	All	all	DET	O	0			ewtb.r.342807.5
2	you	you	PRON	O	0			ewtb.r.342807.5
3	have	have	VERB	O	0			ewtb.r.342807.5
4	to	to	PART	O	0			ewtb.r.342807.5
5	do	do	VERB	O	0		v.stative	ewtb.r.342807.5
6	to	to	PART	O	0			ewtb.r.342807.5
7	make	make	VERB	O	0		v.stative	ewtb.r.342807.5
8	it	it	PRON	O	0			ewtb.r.342807.5
9	authentic	authentic	ADJ	O	0			ewtb.r.342807.5
10	Jamaican	jamaican	ADJ	O	0			ewtb.r.342807.5
11	food	food	NOUN	O	0		n.food	ewtb.r.342807.5
12	,	,	PUNCT	O	0			ewtb.r.342807.5
13	is	be	VERB	O	0		v.stative	ewtb.r.342807.5
14	add	add	VERB	O	0		v.stative	ewtb.r.342807.5
15	a	a	DET	O	0			ewtb.r.342807.5
16	whole	whole	ADJ	O	0			ewtb.r.342807.5
17	lot	lot	NOUN	O	0		n.quantity	ewtb.r.342807.5
18	of	of	ADP	O	0			ewtb.r.342807.5
19	pepper	pepper	NOUN	O	0		n.food	ewtb.r.342807.5
20	.	.	PUNCT	O	0			ewtb.r.342807.5

1	A	a	DET	B	0			ewtb.r.342807.6
2	lot	lot	NOUN	I	1			ewtb.r.342807.6
3	.	.	PUNCT	O	0			ewtb.r.342807.6

1	You	you	PRON	O	0			ewtb.r.356705.1
2	were	be	VERB	O	0		v.stative	ewtb.r.356705.1
3	extremely	extremely	ADV	O	0			ewtb.r.356705.1
4	polite	polite	ADJ	O	0			ewtb.r.356705.1
5	and	and	CONJ	O	0			ewtb.r.356705.1
6	professional	professional	ADJ	O	0			ewtb.r.356705.1
7	.	.	PUNCT	O	0			ewtb.r.356705.1

1	Very	very	ADV	O	0			ewtb.r.356705.2
2	Impressed	impressed	ADJ	O	0			ewtb.r.356705.2
3	.	.	PUNCT	O	0			ewtb.r.356705.2

1	Great	great	ADJ	O	0			ewtb.r.356705.3
2	electrician	electrician	NOUN	O	0		n.group	ewtb.r.356705.3
3	.	.	PUNCT	O	0			ewtb.r.356705.3

1	Slowest	slow	ADJ	O	0			ewtb.r.358702.1
2	,	,	PUNCT	O	0			ewtb.r.358702.1
3	Unfriendly	unfriendly	ADJ	O	0			ewtb.r.358702.1
4	Sstaff	sstaff	NOUN	O	0		n.food	ewtb.r.358702.1
5	on	on	ADP	O	0			ewtb.r.358702.1
6	Weekends	weekend	NOUN	O	0		n.time	ewtb.r.358702.1

1	There	there	PRON	O	0			ewtb.r.358702.2
2	are	be	VERB	O	0		v.stative	ewtb.r.358702.2
3	three	three	NUM	O	0			ewtb.r.358702.2
4	Starbucks	starbucks	PROPN	O	0			ewtb.r.358702.2
5	locations	location	NOUN	O	0		n.location	ewtb.r.358702.2
6	that	that	DET	O	0			ewtb.r.358702.2
7	I	i	PRON	O	0			ewtb.r.358702.2
8	frequent	frequent	VERB	O	0		v.social	ewtb.r.358702.2
9	.	.	PUNCT	O	0			ewtb.r.358702.2

1	I	i	PRON	O	0			ewtb.r.358702.3
2	have	have	VERB	O	0		v.stative	ewtb.r.358702.3
3	a	a	DET	B	0			ewtb.r.358702.3
4	bit	bit	NOUN	I	3			ewtb.r.358702.3
5	of	of	ADP	O	0			ewtb.r.358702.3
6	experience	experience	NOUN	O	0		n.event	ewtb.r.358702.3
7	watching	watch	VERB	O	0		v.perception	ewtb.r.358702.3
8	the	the	DET	O	0			ewtb.r.358702.3
9	usual	usual	ADJ	O	0			ewtb.r.358702.3
10	assembly	assembly	NOUN	O	0		n.act	ewtb.r.358702.3
11	line	line	NOUN	O	0		n.cognition	ewtb.r.358702.3
12	.	.	PUNCT	O	0			ewtb.r.358702.3

1	I	i	PRON	O	0			ewtb.r.358702.4
2	also	also	ADV	O	0			ewtb.r.358702.4
3	understand	understand	VERB	O	0		v.cognition	ewtb.r.358702.4
4	that	that	SCONJ	O	0			ewtb.r.358702.4
5	weekend	weekend	NOUN	O	0		n.time	ewtb.r.358702.4
6	staffs	staff	NOUN	O	0		n.group	ewtb.r.358702.4
7	are	be	VERB	O	0		v.stative	ewtb.r.358702.4
8	different	different	ADJ	O	0			ewtb.r.358702.4
9	than	than	ADP	O	0			ewtb.r.358702.4
10	daytime	daytime	NOUN	O	0		n.group	ewtb.r.358702.4
11	staffs	staff	NOUN	O	0		n.group	ewtb.r.358702.4
12	and	and	CONJ	O	0			ewtb.r.358702.4
13	not	not	PART	O	0			ewtb.r.358702.4
14	necessarily	necessarily	ADV	O	0			ewtb.r.358702.4
15	Starbucks	starbucks	PROPN	B	0		n.communication	ewtb.r.358702.4
16	A	a	NOUN	I	15			ewtb.r.358702.4
17	-	-	PUNCT	I	16			ewtb.r.358702.4
18	team	team	NOUN	I	17			ewtb.r.358702.4
19	or	or	CONJ	O	0			ewtb.r.358702.4
20	even	even	ADV	O	0			ewtb.r.358702.4
21	full	full	ADJ	B	0			ewtb.r.358702.4
22	-	-	PUNCT	I	21			ewtb.r.358702.4
23	time	time	NOUN	I	22			ewtb.r.358702.4
24	.	.	PUNCT	O	0			ewtb.r.358702.4

1	But	but	CONJ	O	0			ewtb.r.358702.5
2	this	this	DET	O	0			ewtb.r.358702.5
3	location	location	NOUN	O	0		n.group	ewtb.r.358702.5
4	has	have	VERB	O	0		v.stative	ewtb.r.358702.5
5	the	the	DET	O	0			ewtb.r.358702.5
6	worst	worst	ADJ	O	0			ewtb.r.358702.5
7	weekend	weekend	NOUN	O	0		n.time	ewtb.r.358702.5
8	staff	staff	NOUN	O	0		n.group	ewtb.r.358702.5
9	I	i	PRON	O	0			ewtb.r.358702.5
10	've	've	AUX	O	0			ewtb.r.358702.5
11	seen	see	VERB	O	0		v.perception	ewtb.r.358702.5
12	EVER	ever	ADV	O	0			ewtb.r.358702.5
13	.	.	PUNCT	O	0			ewtb.r.358702.5

1	The	the	DET	O	0			ewtb.r.369608.1
2	management	management	NOUN	O	0		n.group	ewtb.r.369608.1
3	and	and	CONJ	O	0			ewtb.r.369608.1
4	staff	staff	NOUN	O	0		n.group	ewtb.r.369608.1
5	are	be	VERB	O	0		v.stative	ewtb.r.369608.1
6	superb	superb	ADJ	O	0			ewtb.r.369608.1
7	.	.	PUNCT	O	0			ewtb.r.369608.1

1	I	i	PRON	O	0			ewtb.r.369608.2
2	worked	work	VERB	O	0		v.social	ewtb.r.369608.2
3	with	with	ADP	O	0			ewtb.r.369608.2
4	Sam	sam	PROPN	O	0		n.person	ewtb.r.369608.2
5	Mones	mones	PROPN	O	0		n.person	ewtb.r.369608.2
6	who	who	PRON	O	0			ewtb.r.369608.2
7	took	take	VERB	O	0		v.social	ewtb.r.369608.2
8	great	great	ADJ	O	0			ewtb.r.369608.2
9	care	care	NOUN	O	0		n.act	ewtb.r.369608.2
10	of	of	ADP	O	0			ewtb.r.369608.2
11	me	me	PRON	O	0			ewtb.r.369608.2
12	.	.	PUNCT	O	0			ewtb.r.369608.2

1	This	this	DET	O	0			ewtb.r.369608.3
2	is	be	VERB	O	0		v.stative	ewtb.r.369608.3
3	by	by	ADP	B	0			ewtb.r.369608.3
4	far	far	ADV	I	3			ewtb.r.369608.3
5	the	the	DET	O	0			ewtb.r.369608.3
6	best	best	ADV	O	0			ewtb.r.369608.3
7	run	run	VERB	O	0		v.social	ewtb.r.369608.3
8	dealership	dealership	NOUN	O	0		n.group	ewtb.r.369608.3
9	in	in	ADP	O	0			ewtb.r.369608.3
10	Miami	miami	PROPN	O	0		n.location	ewtb.r.369608.3
11	.	.	PUNCT	O	0			ewtb.r.369608.3

1	Never	never	ADV	O	0			ewtb.r.371300.1
2	again	again	ADV	O	0			ewtb.r.371300.1

1	Do	do	AUX	O	0			ewtb.r.371300.2
2	n't	n't	PART	O	0			ewtb.r.371300.2
3	go	go	VERB	O	0		v.motion	ewtb.r.371300.2
4	here	here	ADV	O	0			ewtb.r.371300.2
5	unless	unless	SCONJ	O	0			ewtb.r.371300.2
6	you	you	PRON	O	0			ewtb.r.371300.2
7	want	want	VERB	O	0		v.cognition	ewtb.r.371300.2
8	to	to	PART	O	0			ewtb.r.371300.2
9	sit	sit	VERB	O	0		v.stative	ewtb.r.371300.2
10	,	,	PUNCT	O	0			ewtb.r.371300.2
11	order	order	VERB	O	0		v.communication	ewtb.r.371300.2
12	,	,	PUNCT	O	0			ewtb.r.371300.2
13	eat	eat	VERB	O	0		v.consumption	ewtb.r.371300.2
14	and	and	CONJ	O	0			ewtb.r.371300.2
15	be	be	AUX	O	0			ewtb.r.371300.2
16	asked	ask	VERB	O	0		v.communication	ewtb.r.371300.2
17	to	to	PART	O	0			ewtb.r.371300.2
18	leave	leave	VERB	O	0		v.motion	ewtb.r.371300.2
19	all	all	ADV	O	0			ewtb.r.371300.2
20	in	in	ADP	O	0			ewtb.r.371300.2
21	a	a	DET	O	0			ewtb.r.371300.2
22	matter	matter	NOUN	O	0		n.time	ewtb.r.371300.2
23	of	of	ADP	O	0			ewtb.r.371300.2
24	20	20	NUM	O	0			ewtb.r.371300.2
25	minutes	minutes	NOUN	O	0		n.time	ewtb.r.371300.2
26	.	.	PUNCT	O	0			ewtb.r.371300.2

1	You	you	PRON	O	0			ewtb.r.371300.3
2	wo	wo	AUX	O	0			ewtb.r.371300.3
3	n't	n't	PART	O	0			ewtb.r.371300.3
4	even	even	ADV	O	0			ewtb.r.371300.3
5	have	have	VERB	O	0		v.stative	ewtb.r.371300.3
6	time	time	NOUN	O	0		n.time	ewtb.r.371300.3
7	to	to	PART	O	0			ewtb.r.371300.3
8	read	read	VERB	O	0		v.communication	ewtb.r.371300.3
9	the	the	DET	O	0			ewtb.r.371300.3
10	entire	entire	ADJ	O	0			ewtb.r.371300.3
11	menu	menu	NOUN	O	0		n.communication	ewtb.r.371300.3
12	before	before	SCONJ	O	0			ewtb.r.371300.3
13	being	be	AUX	O	0			ewtb.r.371300.3
14	asked	ask	VERB	O	0		v.communication	ewtb.r.371300.3
15	to	to	PART	O	0			ewtb.r.371300.3
16	order	order	VERB	O	0		v.communication	ewtb.r.371300.3
17	and	and	CONJ	O	0			ewtb.r.371300.3
18	if	if	SCONJ	O	0			ewtb.r.371300.3
19	you	you	PRON	O	0			ewtb.r.371300.3
20	ask	ask	VERB	O	0		v.communication	ewtb.r.371300.3
21	for	for	ADP	O	0			ewtb.r.371300.3
22	more	more	ADJ	O	0			ewtb.r.371300.3
23	time	time	NOUN	O	0		n.event	ewtb.r.371300.3
24	your	your	PRON	O	0			ewtb.r.371300.3
25	server	server	NOUN	O	0		n.person	ewtb.r.371300.3
26	will	will	AUX	O	0			ewtb.r.371300.3
27	wait	wait	VERB	O	0		v.stative	ewtb.r.371300.3
28	at	at	ADP	O	0			ewtb.r.371300.3
29	the	the	DET	O	0			ewtb.r.371300.3
30	table	table	NOUN	O	0		n.location	ewtb.r.371300.3
31	.	.	PUNCT	O	0			ewtb.r.371300.3

1	This	this	DET	O	0			ewtb.r.371300.4
2	is	be	VERB	O	0		v.stative	ewtb.r.371300.4
3	the	the	DET	O	0			ewtb.r.371300.4
4	only	only	ADJ	O	0			ewtb.r.371300.4
5	place	place	NOUN	O	0		n.group	ewtb.r.371300.4
6	I	i	PRON	O	0			ewtb.r.371300.4
7	have	have	AUX	O	0			ewtb.r.371300.4
8	ever	ever	ADV	O	0			ewtb.r.371300.4
9	eaten	eat	VERB	O	0		v.consumption	ewtb.r.371300.4
10	and	and	CONJ	O	0			ewtb.r.371300.4
11	been	be	AUX	O	0			ewtb.r.371300.4
12	told	tell	VERB	O	0		v.communication	ewtb.r.371300.4
13	to	to	PART	O	0			ewtb.r.371300.4
14	leave	leave	VERB	O	0		v.motion	ewtb.r.371300.4
15	because	because	SCONJ	O	0			ewtb.r.371300.4
16	other	other	ADJ	O	0			ewtb.r.371300.4
17	people	person	NOUN	O	0		n.person	ewtb.r.371300.4
18	were	be	AUX	O	0			ewtb.r.371300.4
19	waiting	wait	VERB	O	0		v.social	ewtb.r.371300.4
20	.	.	PUNCT	O	0			ewtb.r.371300.4

1	I	i	PRON	O	0			ewtb.r.371300.5
2	was	be	AUX	O	0			ewtb.r.371300.5
3	told	tell	VERB	O	0		v.communication	ewtb.r.371300.5
4	to	to	PART	O	0			ewtb.r.371300.5
5	take	take	VERB	O	0		v.motion	ewtb.r.371300.5
6	my	my	PRON	O	0			ewtb.r.371300.5
7	coffee	coffee	NOUN	O	0			ewtb.r.371300.5
8	to	to	PART	O	0			ewtb.r.371300.5
9	go	go	VERB	O	0		v.motion	ewtb.r.371300.5
10	if	if	SCONJ	O	0			ewtb.r.371300.5
11	I	i	PRON	O	0			ewtb.r.371300.5
12	wanted	want	VERB	O	0		v.cognition	ewtb.r.371300.5
13	to	to	PART	O	0			ewtb.r.371300.5
14	finish	finish	VERB	O	0		v.change	ewtb.r.371300.5
15	it	it	PRON	O	0			ewtb.r.371300.5
16	.	.	PUNCT	O	0			ewtb.r.371300.5

1	Oh	oh	INTJ	O	0			ewtb.r.371300.6
2	,	,	PUNCT	O	0			ewtb.r.371300.6
3	and	and	CONJ	O	0			ewtb.r.371300.6
4	their	their	PRON	O	0			ewtb.r.371300.6
5	liquor	liquor	NOUN	O	0		n.food	ewtb.r.371300.6
6	license	license	NOUN	O	0		n.food	ewtb.r.371300.6
7	was	be	VERB	O	0		v.stative	ewtb.r.371300.6
8	expired	expired	ADJ	O	0			ewtb.r.371300.6
9	so	so	ADV	O	0			ewtb.r.371300.6
10	no	no	DET	O	0			ewtb.r.371300.6
11	Bloody	bloody	ADJ	O	0			ewtb.r.371300.6
12	Mary	mary	NOUN	O	0		n.cognition	ewtb.r.371300.6
13	or	or	CONJ	O	0			ewtb.r.371300.6
14	Mimosas	mimosa	NOUN	O	0		n.cognition	ewtb.r.371300.6
15	.	.	PUNCT	O	0			ewtb.r.371300.6

1	Plus	plus	CONJ	O	0			ewtb.r.371300.7
2	the	the	DET	O	0			ewtb.r.371300.7
3	drinks	drink	NOUN	O	0		n.food	ewtb.r.371300.7
4	are	be	VERB	O	0		v.stative	ewtb.r.371300.7
5	self	self	NOUN	O	0		n.act	ewtb.r.371300.7
6	service	service	NOUN	O	0		n.act	ewtb.r.371300.7
7	,	,	PUNCT	O	0			ewtb.r.371300.7
8	have	have	VERB	O	0		v.stative	ewtb.r.371300.7
9	fun	fun	NOUN	O	0		n.person	ewtb.r.371300.7
10	trying	try	VERB	O	0		v.social	ewtb.r.371300.7
11	to	to	PART	O	0			ewtb.r.371300.7
12	negotiate	negotiate	VERB	O	0		v.social	ewtb.r.371300.7
13	the	the	DET	O	0			ewtb.r.371300.7
14	small	small	ADJ	O	0			ewtb.r.371300.7
15	cafeteria	cafeteria	NOUN	O	0		n.artifact	ewtb.r.371300.7
16	space	space	NOUN	O	0			ewtb.r.371300.7
17	to	to	PART	O	0			ewtb.r.371300.7
18	get	get	VERB	O	0		v.possession	ewtb.r.371300.7
19	your	your	PRON	O	0			ewtb.r.371300.7
20	coffee	coffee	NOUN	O	0		n.food	ewtb.r.371300.7
21	,	,	PUNCT	O	0			ewtb.r.371300.7
22	juice	juice	NOUN	O	0		n.food	ewtb.r.371300.7
23	or	or	CONJ	O	0			ewtb.r.371300.7
24	water	water	NOUN	O	0		n.food	ewtb.r.371300.7
25	.	.	PUNCT	O	0			ewtb.r.371300.7

1	Go	go	VERB	O	0		v.stative	ewtb.r.371300.8
2	next	next	ADJ	O	0			ewtb.r.371300.8
3	door	door	NOUN	O	0		n.artifact	ewtb.r.371300.8
4	to	to	ADP	O	0			ewtb.r.371300.8
5	the	the	DET	O	0			ewtb.r.371300.8
6	Ball	ball	PROPN	B	0		n.group	ewtb.r.371300.8
7	Square	square	PROPN	I	6			ewtb.r.371300.8
8	Cafe	cafe	PROPN	I	7			ewtb.r.371300.8
9	instead	instead	ADV	O	0			ewtb.r.371300.8
10	.	.	PUNCT	O	0			ewtb.r.371300.8

1	Fantastic	fantastic	ADJ	O	0			ewtb.r.372903.1
2	for	for	ADP	O	0			ewtb.r.372903.1
3	kids	kid	NOUN	O	0		n.person	ewtb.r.372903.1

1	If	if	SCONJ	O	0			ewtb.r.372903.2
2	you	you	PRON	O	0			ewtb.r.372903.2
3	have	have	VERB	O	0		v.stative	ewtb.r.372903.2
4	children	child	NOUN	O	0		n.person	ewtb.r.372903.2
5	or	or	CONJ	O	0			ewtb.r.372903.2
6	are	be	VERB	O	0		v.stative	ewtb.r.372903.2
7	just	just	ADV	O	0			ewtb.r.372903.2
8	a	a	DET	O	0			ewtb.r.372903.2
9	real	real	ADJ	O	0			ewtb.r.372903.2
10	animal	animal	NOUN	O	0		n.person	ewtb.r.372903.2
11	lover	lover	NOUN	O	0		n.person	ewtb.r.372903.2
12	yourself	yourself	PRON	O	0			ewtb.r.372903.2
13	you	you	PRON	O	0			ewtb.r.372903.2
14	'll	'll	AUX	O	0			ewtb.r.372903.2
15	love	love	VERB	O	0		v.emotion	ewtb.r.372903.2
16	this	this	DET	O	0			ewtb.r.372903.2
17	zoo	zoo	NOUN	O	0		n.group	ewtb.r.372903.2
18	.	.	PUNCT	O	0			ewtb.r.372903.2

1	It	it	PRON	O	0			ewtb.r.372903.3
2	's	's	VERB	O	0		v.stative	ewtb.r.372903.3
3	only	only	ADV	O	0			ewtb.r.372903.3
4	$	$	SYM	O	0			ewtb.r.372903.3
5	10	10	NUM	O	0			ewtb.r.372903.3
6	and	and	CONJ	O	0			ewtb.r.372903.3
7	in	in	ADP	O	0			ewtb.r.372903.3
8	essence	essence	NOUN	O	0		n.time	ewtb.r.372903.3
9	just	just	ADV	O	0			ewtb.r.372903.3
10	one	one	NUM	O	0			ewtb.r.372903.3
11	big	big	ADJ	O	0			ewtb.r.372903.3
12	petting	petting	NOUN	O	0		n.act	ewtb.r.372903.3
13	zoo	zoo	NOUN	O	0		n.cognition	ewtb.r.372903.3
14	.	.	PUNCT	O	0			ewtb.r.372903.3

1	They	they	PRON	O	0			ewtb.r.372903.4
2	sell	sell	VERB	O	0		v.possession	ewtb.r.372903.4
3	feed	feed	NOUN	O	0		n.artifact	ewtb.r.372903.4
4	and	and	CONJ	O	0			ewtb.r.372903.4
5	milk	milk	NOUN	O	0		n.food	ewtb.r.372903.4
6	bottles	bottle	NOUN	O	0		n.food	ewtb.r.372903.4
7	at	at	ADP	O	0			ewtb.r.372903.4
8	the	the	DET	O	0			ewtb.r.372903.4
9	front	front	NOUN	O	0		n.location	ewtb.r.372903.4
10	and	and	CONJ	O	0			ewtb.r.372903.4
11	I	i	PRON	O	0			ewtb.r.372903.4
12	recommend	recommend	VERB	O	0		v.communication	ewtb.r.372903.4
13	you	you	PRON	O	0			ewtb.r.372903.4
14	buy	buy	VERB	O	0		v.possession	ewtb.r.372903.4
15	lots	lots	NOUN	O	0			ewtb.r.372903.4
16	.	.	PUNCT	O	0			ewtb.r.372903.4

1	We	we	PRON	O	0			ewtb.r.372903.5
2	took	take	VERB	O	0		v.stative	ewtb.r.372903.5
